qid1	qid2	score	label
12216853	37697251	0.3346719546912599	0
12216853	25504595	0.32108654265388303	0
12216853	6584744	0.2966850865566573	0
35373877	35372493	0.938047102775852	1
35373877	38360743	0.5722530588080703	0
35373877	32053589	0.5722004148146115	0
35373877	20490874	0.569790257582463	0
35373877	41416468	0.569790257582463	0
35373877	7254200	0.5683298114773782	0
35373877	36404736	0.5552654206600013	0
35373877	23549482	0.54663687778033	0
35373877	1359182	0.5369082350041026	0
35373877	31410634	0.5298289240249385	0
35373877	33130908	0.522825686058313	0
35373877	676663	0.5074790801966188	0
35373877	39458724	0.48902262182236117	0
35373877	40454924	0.4834406287171085	0
35373877	26394493	0.4834406287171085	0
35373877	1862192	0.47629662832499786	0
35373877	12813881	0.46745742593200096	0
35373877	4180209	0.4656685616902706	0
35373877	14153004	0.46513259768828835	0
35373877	25205552	0.4604822914945595	0
35373877	32493905	0.45821529118113186	0
35373877	17527555	0.4579887275103655	0
35373877	25447369	0.45281154915028704	0
35373877	41110446	0.44345214353028206	0
35373877	28762715	0.4274770288290727	0
35373877	9018783	0.4074124098068645	0
35373877	12211030	0.39872733269323013	0
35373877	7367381	0.3913180267809908	0
35373877	29868207	0.3827437142439048	0
35373877	28860924	0.3709619071509092	0
37055794	30082555	0.7635205550411507	1
37055794	23305001	0.4966943627638272	0
37055794	40989955	0.4910011407493662	0
37055794	41907565	0.4814303801160604	0
37055794	17038948	0.4812750604531704	0
37055794	31471982	0.48083172812895986	0
37055794	12705707	0.4771011391600774	0
37055794	45639655	0.4698694452350719	0
37055794	26820899	0.4428608572615195	0
37055794	20431521	0.4375027409836489	0
37055794	20275789	0.43254206166718273	0
37055794	27238663	0.42269761843479137	0
37055794	44415385	0.42075541791115517	0
37055794	20576839	0.4199191696700755	0
37055794	12059538	0.4191362523320225	0
37055794	45126406	0.41759749413097114	0
37055794	43767685	0.41164724326412516	0
37055794	16032328	0.41164686331272166	0
37055794	37042202	0.401517325194141	0
37055794	34114964	0.39531850200441754	0
37055794	26716740	0.3902878703179605	0
37055794	45661170	0.37306913197570213	0
37055794	35099910	0.3680476177553474	0
37055794	44672877	0.3570770424152866	0
37055794	47135542	0.3566634357474336	0
37055794	42982029	0.3547341780791764	0
37055794	40400164	0.3278423477651868	0
37055794	46857619	0.2522935601828403	0
37055794	39119436	0.0	0
37055794	41593538	0.0	0
15485290	7563652	0.8249291099214433	0
15485290	38758706	0.8160238747554648	0
15485290	32518787	0.8108932709597578	1
15485290	12546950	0.806075815154332	0
15485290	4018851	0.806075815154332	0
15485290	14584488	0.7980807406672453	0
15485290	21185711	0.794686328730513	0
15485290	22805341	0.7884105784906044	0
15485290	11219556	0.7878649184479624	0
15485290	18124505	0.7549318647964018	0
15485290	8396646	0.7526542015092245	0
15485290	8005250	0.7511284498422721	0
15485290	19035916	0.7509694287246007	0
15485290	20592520	0.7363581620740545	0
15485290	23500899	0.731601309943045	0
15485290	36650407	0.7277853304691637	0
15485290	3717388	0.7130729256425102	0
15485290	13791425	0.7115162713678493	0
15485290	4586194	0.7028491481189757	0
15485290	16682434	0.6994555340234396	0
15485290	6917714	0.6946898000678707	0
15485290	39792312	0.6939721186003007	0
15485290	4262260	0.6924883250235724	0
15485290	25503907	0.6845090500025743	0
15485290	23183556	0.6787029394090297	0
15485290	29477865	0.6635191602529226	0
15485290	10844268	0.6625353882100944	0
15485290	13431388	0.655495502363689	0
15485290	35095483	0.6209225682801712	0
15485290	46586014	0.6137557717977176	0
32166031	32162989	1.0	1
32166031	21092086	0.7836026712288008	0
32166031	45301481	0.7611342043334179	0
32166031	19304929	0.7283118317944386	0
32166031	13340516	0.7277319180449755	0
32166031	20734750	0.7027348305415823	0
32166031	6842473	0.6648888334761797	0
32166031	46102651	0.6606025676917366	0
32166031	20436458	0.6593136396386621	0
32166031	41980509	0.6564956562114042	0
32166031	22030582	0.6544008472010634	0
32166031	35320821	0.6535614687058856	0
32166031	28087053	0.650898081806313	0
32166031	36102753	0.650898081806313	0
32166031	38057295	0.647040407144643	0
32166031	29630666	0.6445279193941914	0
32166031	16290026	0.6388969522122078	0
32166031	12249157	0.638575683520424	0
32166031	25101871	0.6323266681651272	0
32166031	41659731	0.6239514702371393	0
32166031	20755631	0.6136613155671491	0
32166031	4154933	0.6111593311459131	0
32166031	12873410	0.6111593311459131	0
32166031	19732456	0.5988301146770986	0
32166031	17570813	0.5804242162551199	0
32166031	9847169	0.5751201471043674	0
32166031	40187932	0.5740068398884478	0
32166031	12571773	0.5531161163962922	0
32166031	4406412	0.5479995398173231	0
32166031	25747500	0.5216862145709501	0
13036931	24192931	0.6922648890201738	0
13036931	32333311	0.6658806339253267	0
13036931	37599844	0.6540849355313718	0
13036931	10420040	0.6334017008032558	1
13036931	22830165	0.6270549473662946	0
13036931	25238464	0.6228900688424195	0
13036931	41473834	0.6200826626563113	0
13036931	16287811	0.5866926716361108	0
13036931	43142011	0.5855816286798381	0
13036931	4168095	0.5660228135238243	0
13036931	23557245	0.5656967792352291	0
13036931	46459707	0.5489114529910968	0
13036931	45946042	0.5409698247303595	0
13036931	36705400	0.5293852962966615	0
13036931	31250751	0.5278297326319363	0
13036931	28213396	0.5140420766475865	0
13036931	46215316	0.5060593040759895	0
13036931	33484460	0.5016503013285015	0
13036931	16924155	0.49371906800403903	0
13036931	4825201	0.4917140395082581	0
13036931	15436897	0.48886756391412534	0
13036931	33806159	0.48740903806237024	0
13036931	25215012	0.4837912285301566	0
13036931	43167846	0.4775813632580845	0
13036931	26553443	0.47363740841908597	0
13036931	42508734	0.47275742803796234	0
13036931	19564292	0.4607575227552743	0
13036931	29856739	0.45672638751986505	0
13036931	20573467	0.4490915250480037	0
13036931	17074380	0.39742594166296136	0
35997541	36377203	0.5291942174687243	0
35997541	36488622	0.5231057299875538	0
35997541	37328431	0.5180197427541449	0
35997541	7821877	0.502970033304656	0
35997541	6723977	0.502970033304656	0
35997541	59299	0.502970033304656	0
35997541	13882393	0.502970033304656	0
35997541	27377993	0.49690297244153103	0
35997541	9899068	0.47792360693174235	0
35997541	44736875	0.47180126578707254	0
35997541	18690968	0.4711792632053452	0
35997541	4568594	0.466026419568702	0
35997541	24337300	0.46296364294788467	0
35997541	10181584	0.46215632222879094	0
35997541	11712838	0.4581303817481917	0
35997541	30777420	0.4563387070924674	0
35997541	8434320	0.44750303001160313	0
35997541	20788922	0.4362556743757789	0
35997541	14542140	0.4362556743757789	1
35997541	34306083	0.4340733136345595	0
35997541	27905454	0.43200242692270313	0
35997541	27392915	0.42262153889985227	0
35997541	3914700	0.42140011097403285	0
35997541	22439306	0.4192874730621777	0
35997541	21574236	0.4192874730621777	1
35997541	32033115	0.4192874730621777	0
35997541	31674407	0.407697960048612	0
35997541	23417711	0.40582976679357463	0
35997541	23580485	0.39491685014424843	0
35997541	34383721	0.391735119445124	0
29739372	16130615	1.0	0
29739372	33633413	1.0	0
29739372	11103681	1.0	0
29739372	4488716	1.0	1
29739372	28136171	0.956132147063863	0
29739372	36530504	0.9426772014632833	0
29739372	21956608	0.8507247032580676	0
29739372	21929394	0.842226053466565	0
29739372	42875244	0.8152792654709318	0
29739372	22721529	0.813398919650982	0
29739372	28484732	0.8115391254708993	0
29739372	17619041	0.810909365932301	0
29739372	36402955	0.8107527356122969	0
29739372	37442002	0.8085617122651901	0
29739372	40524365	0.7979001919009588	0
29739372	44718026	0.7978477910969739	0
29739372	38894519	0.7944662041179288	0
29739372	2219018	0.7624522272518047	0
29739372	6652320	0.7624522272518047	0
29739372	1898062	0.7624522272518047	0
29739372	47439753	0.7624522272518047	0
29739372	44227516	0.7312009669527089	0
29739372	15196448	0.710897905292929	0
29739372	45193590	0.703933293352566	0
29739372	42251560	0.703933293352566	0
29739372	18409407	0.703933293352566	0
29739372	14281194	0.7014016005469709	0
29739372	41092189	0.6770307957557608	0
29739372	17774960	0.6571223012851642	0
29739372	12268601	0.6000524822980301	0
39643318	31644503	0.5441474887412707	0
39643318	21815690	0.5326849764665158	0
39643318	36266666	0.5067917545784966	1
39643318	33345640	0.4742680494805245	0
39643318	3463417	0.44715998404409957	0
39643318	2049964	0.43219665028778986	0
39643318	33157927	0.42999159532560344	0
39643318	24390853	0.4236460193983049	0
39643318	41225375	0.4080918855188259	0
39643318	32553777	0.3999775219485588	0
39643318	19560397	0.3875308594463082	0
39643318	15999790	0.3846354540598127	0
39643318	3280686	0.3781342284276298	0
39643318	21947486	0.3671321587013515	0
39643318	5854753	0.36108200261174045	0
39643318	13318227	0.3581133692779589	0
39643318	21674855	0.3560486163203194	0
39643318	7071396	0.3558525093915102	0
39643318	7531323	0.35432117519893014	0
39643318	13313103	0.3506641253600771	0
39643318	22262351	0.3503968727163586	0
39643318	8587759	0.3462002709448323	0
39643318	28710208	0.3419782633915467	0
39643318	18801575	0.3380943948030358	0
39643318	25580564	0.3348224308733983	0
39643318	27299929	0.3308159622774375	0
39643318	7278218	0.3259204849271646	0
39643318	17275962	0.3224287228280363	0
39643318	30323022	0.06506588994427685	0
39643318	6475276	0.0	0
14876548	36822760	0.6299134121888212	0
14876548	37305976	0.6052458983938019	0
14876548	9225307	0.6052458983938019	0
14876548	39529302	0.6052458983938019	0
14876548	39765675	0.6052458983938019	0
14876548	31185815	0.5907080575511072	0
14876548	20227568	0.5783368971696775	0
14876548	19641061	0.57116139159675	0
14876548	5172076	0.5518448235027373	0
14876548	3677102	0.5490442249806707	0
14876548	36912876	0.5488039692888211	0
14876548	21403859	0.5471291599398187	0
14876548	9609218	0.5408158964444956	0
14876548	27400825	0.5366174778421858	1
14876548	10060996	0.5307772648372303	0
14876548	28755967	0.529365332198267	0
14876548	28801931	0.529365332198267	0
14876548	28735125	0.529365332198267	0
14876548	34246083	0.5160204773208823	0
14876548	6302276	0.5056041693908107	0
14876548	25790124	0.4987704245049148	0
14876548	11212652	0.48972741739333486	0
14876548	27634991	0.4863911752048877	0
14876548	45143667	0.4798460685151023	0
14876548	9756748	0.4763329340887033	0
14876548	15557495	0.4736372692730502	0
14876548	6911934	0.47083125114088814	0
14876548	36033189	0.46982385481446737	0
14876548	21946958	0.4550776103773162	0
14876548	14314620	0.4454420574727475	0
5241743	22905328	0.7110050130062611	0
5241743	5115339	0.646946482881577	0
5241743	20253088	0.6388820622521243	0
5241743	11222365	0.6316782428094581	0
5241743	2011311	0.6240073095949504	0
5241743	24327821	0.5976501662777834	0
5241743	28751160	0.5642260734312279	0
5241743	15902913	0.5599004963828003	0
5241743	25392353	0.5538694403309208	0
5241743	25621601	0.5485285524350448	0
5241743	19571644	0.540355798388246	0
5241743	42660228	0.5356667985285354	0
5241743	3933300	0.5185510796810846	0
5241743	46215211	0.49857902768791335	0
5241743	18870998	0.49801379549667046	0
5241743	22463941	0.4902993209512043	0
5241743	13745907	0.47492003748034	0
5241743	10003459	0.47249479064676725	0
5241743	9842134	0.46564944815126386	0
5241743	8880238	0.46391878263715164	0
5241743	24177188	0.4612032527912817	0
5241743	8594682	0.45819773443444434	0
5241743	1359921	0.45650558882762865	0
5241743	8215698	0.4517192107962744	0
5241743	12342196	0.43921104211392725	0
5241743	11873233	0.43570868039015537	0
5241743	28327620	0.42553428629847484	1
5241743	18982083	0.42110336638334284	0
5241743	18358660	0.41852750175516473	0
5241743	14762048	0.39445492985989133	0
6518549	38081300	0.8443649107358391	0
6518549	17597210	0.8174748916921716	0
6518549	33177452	0.8174748916921716	0
6518549	11959755	0.8174748916921716	0
6518549	1511175	0.8174748916921716	0
6518549	26391600	0.803368643594666	0
6518549	13976961	0.7647581378037133	0
6518549	29431987	0.7572490852243469	0
6518549	9747213	0.7032124458891582	0
6518549	28830522	0.6796869833162164	0
6518549	502614	0.6777615364433257	0
6518549	4713438	0.6671757916268964	0
6518549	41693860	0.6671757916268964	0
6518549	44773965	0.6612549348449106	0
6518549	28867538	0.6525504791741524	0
6518549	41794484	0.6498149858975104	0
6518549	11972297	0.6498149858975104	0
6518549	313584	0.6424209601654955	0
6518549	34162305	0.6424209601654955	0
6518549	18605074	0.6336062713090757	0
6518549	5875944	0.6223591616371958	0
6518549	7371433	0.62191885585494	0
6518549	19573726	0.6191133857326879	0
6518549	1998544	0.6170030470634836	1
6518549	34268277	0.6170030470634836	0
6518549	1200770	0.6159906062511032	0
6518549	16690135	0.6114000895917363	0
6518549	17871921	0.5912566885356567	0
6518549	1171133	0.5881616347457227	0
6518549	45316671	0.5717249590066132	0
17077547	5154533	0.7413290776776618	0
17077547	14976545	0.7215498865104242	0
17077547	30957268	0.7166087829036523	0
17077547	21681094	0.7166087829036523	1
17077547	4579305	0.7027189905931001	0
17077547	37773920	0.7027189905931001	0
17077547	29956157	0.6942745244577733	0
17077547	36175491	0.6905157011665211	0
17077547	37992646	0.6821684087183408	0
17077547	12786074	0.6675911188076189	0
17077547	28166429	0.6594279476435151	0
17077547	9036196	0.6500117796610914	0
17077547	32410049	0.6464304689185715	0
17077547	30148284	0.6437409427827845	0
17077547	34544646	0.6349442933254896	0
17077547	36318973	0.6279201564729873	0
17077547	24002317	0.6278091776788066	0
17077547	17787445	0.6207982969766481	0
17077547	25037186	0.612816510001887	0
17077547	32431914	0.6050230090468037	0
17077547	27007463	0.6045694735773992	0
17077547	42984297	0.5967084706653047	0
17077547	43201257	0.5966073431634774	0
17077547	16789952	0.5770529570222842	0
17077547	39315066	0.5760513180417954	0
17077547	22962415	0.5577868540835555	0
17077547	23000908	0.5569551740668994	0
17077547	24931211	0.5054583472276535	0
17077547	3714209	0.4914936913078567	0
17077547	13242566	0.47336633947947815	0
14906981	9185637	0.6575429395253146	1
14906981	43350595	0.6264562672614521	0
14906981	5007839	0.6183112618700449	0
14906981	6019562	0.5938894934520648	0
14906981	3905898	0.5851661528358286	0
14906981	28656359	0.5847400399508348	0
14906981	1408901	0.5788184436719325	0
14906981	21089052	0.57399199496499	0
14906981	1833865	0.5722325214196756	0
14906981	8388520	0.57133628200073	0
14906981	2674120	0.564511035701878	0
14906981	23985522	0.5416925278421582	0
14906981	1959088	0.5354970929255466	0
14906981	823073	0.5349532336513804	0
14906981	12893858	0.5298092668263306	0
14906981	7459212	0.5281118673561779	0
14906981	8566226	0.5226156701057019	0
14906981	2118205	0.5131481886061379	0
14906981	15629295	0.5062770840158828	0
14906981	6082791	0.4901236820555841	0
14906981	1682818	0.4853058605738832	0
14906981	8623827	0.483586589753242	0
14906981	2211640	0.4766745898014114	0
14906981	4122437	0.469226425976493	0
14906981	13245188	0.4589904997485812	0
14906981	1139890	0.45895737527973524	0
14906981	426483	0.4579595574087955	0
14906981	5592757	0.4535204521231986	0
14906981	3311681	0.42390923568330374	0
14906981	3162386	0.4230368497111289	0
19491675	20283580	0.5408930453540806	1
19491675	4632885	0.5217001558948072	0
19491675	8001424	0.4794085413204927	0
19491675	4904803	0.4568205097253249	0
19491675	29674642	0.4508033426320044	0
19491675	31650521	0.43055701108605365	0
19491675	34382327	0.42395346405223205	0
19491675	6774979	0.4133955797504629	0
19491675	27000555	0.4117693983575752	0
19491675	34734412	0.38266057301264184	0
19491675	27499655	0.3825548715534254	0
19491675	6494472	0.3784353879918612	0
19491675	1812132	0.3734250003558961	0
19491675	39571810	0.3583787063711321	0
19491675	46412984	0.3547722362489682	0
19491675	8136312	0.3530168748099629	0
19491675	6556792	0.3378642457491893	0
19491675	32642619	0.3364132317353266	0
19491675	23755759	0.3349431289775532	0
19491675	11276135	0.3223666302623338	0
19491675	46681118	0.3218416276435847	0
19491675	24143229	0.3190244490485231	0
19491675	40012706	0.29817245372567325	0
19491675	32994503	0.29815081177367014	0
19491675	2488206	0.29538685585548746	0
19491675	33049674	0.29374461313888695	0
