qid1	qid2	score	label
951946	13640454	0.022352728912034006	0
951946	12175689	0.018761477012925798	0
951946	27416200	0.014982797903328654	0
951946	6857150	0.014496315464138732	0
951946	16889752	0.013307873944834514	0
951946	40528843	0.005805303351879044	0
951946	36139683	0.0	0
951946	25202158	0.0	0
951946	12973811	0.0	0
951946	19411215	0.0	0
951946	39215141	0.0	0
951946	39948972	0.0	0
951946	23149013	0.0	0
951946	31913725	0.0	0
951946	28681461	0.0	0
951946	16720556	0.0	0
951946	22593896	0.0	0
951946	16653032	0.0	0
951946	26587607	0.0	0
951946	24243507	0.0	0
951946	45559402	0.0	0
951946	6142453	0.0	0
12051002	7062530	0.657690563675018	0
12051002	912479	0.46421524836857164	1
12051002	135203	0.391213195421956	1
12051002	21181730	0.2825764410126891	0
12051002	1702696	0.27822242191461044	0
12051002	47484783	0.240076867595786	0
12051002	12284047	0.23957222085321944	0
12051002	9457347	0.2012989584147173	0
12051002	17823323	0.19436416644854085	0
12051002	5158943	0.10238883831096038	0
12051002	22308071	0.029731756740626916	0
12051002	17778388	0.022853613815674762	0
12051002	9553897	0.0	0
12051002	21549689	0.0	0
12051002	28199038	0.0	0
12051002	8206287	0.0	0
12051002	7969135	0.0	0
12051002	6026910	0.0	0
12051002	2766542	0.0	0
12051002	14201114	0.0	0
12051002	20097863	0.0	0
12051002	15320647	0.0	0
12051002	10268556	0.0	0
12051002	22567191	0.0	0
12051002	2699627	0.0	0
12051002	29093396	0.0	0
12051002	1036502	0.0	0
12051002	6207491	0.0	0
12051002	18265060	0.0	0
12051002	7813270	0.0	0
4906976	2271156	0.430041652336222	0
4906976	32901285	0.42586632208141184	0
4906976	29049205	0.3851076511648979	0
4906976	29611299	0.3634606209566206	0
4906976	13285296	0.30680094378119177	0
4906976	9078284	0.29768439406589764	0
4906976	27324996	0.27373304273571436	0
4906976	30569800	0.27102821747770034	0
4906976	45107315	0.2507771098700042	0
4906976	39577951	0.21461624375881766	0
4906976	10390946	0.20390779759680153	1
4906976	35655817	0.17458097552225274	0
4906976	46039163	0.1553104677830317	0
4906976	35845334	0.1442666512647816	0
4906976	40461395	0.11822459608192808	0
4906976	4104016	0.10921552715503519	0
4906976	27291297	0.10525015249740259	0
4906976	21016999	0.05880346798149013	0
4906976	5644897	0.045816289316186996	0
4906976	9192964	0.0	0
4906976	21219109	0.0	0
4906976	5902573	0.0	0
4906976	22640707	0.0	0
4906976	44603081	0.0	0
4906976	27076976	0.0	0
4906976	31949171	0.0	1
4906976	44299917	0.0	0
4906976	30950659	0.0	0
4906976	30725070	0.0	0
4906976	46005654	0.0	0
28599753	42740725	0.43850541397992915	0
28599753	4656595	0.3712042546766112	0
28599753	18697431	0.36724399463775903	0
28599753	40516120	0.3609594102716365	1
28599753	8775456	0.22643182304816753	0
28599753	9741130	0.22165253926971348	0
28599753	42319425	0.19565780901116445	0
28599753	30947267	0.16732856250594702	0
28599753	30991430	0.15552409146057428	0
28599753	30822934	0.14614995330918398	0
28599753	30545199	0.09298207648890063	0
28599753	28046111	0.023099196693981056	0
28599753	34835701	0.016303763268138823	0
28599753	6591212	0.009270823842583447	0
28599753	40900923	0.0	0
28599753	47160565	0.0	0
28599753	34835297	0.0	0
28599753	14693046	0.0	0
28599753	37241898	0.0	0
28599753	43033952	0.0	0
28599753	34599346	0.0	0
28599753	37477864	0.0	0
28599753	21853495	0.0	0
28599753	39540018	0.0	0
28599753	33926025	0.0	0
28599753	7179530	0.0	0
28599753	42743328	0.0	0
28599753	38751852	0.0	0
28599753	39494143	0.0	0
28599753	30748546	0.0	0
21539043	38954204	0.059226535962643635	0
21539043	35098737	0.05554816767459828	0
21539043	36427917	0.04458661571406119	0
21539043	18287482	0.04011785685001503	1
21539043	29752376	0.0357130988169627	0
21539043	33244746	0.009255906037945866	0
21539043	39875213	0.0	0
21539043	23480939	0.0	0
21539043	40046394	0.0	0
21539043	32515970	0.0	0
21539043	36859741	0.0	0
21539043	22287269	0.0	0
21539043	26795329	0.0	0
21539043	36751864	0.0	0
21539043	45694281	0.0	0
21539043	27439703	0.0	0
21539043	35694723	0.0	0
21539043	35064725	0.0	0
21539043	32995516	0.0	0
21539043	33515390	0.0	0
21539043	36718972	0.0	0
21539043	32980602	0.0	0
21539043	42726380	0.0	0
21539043	37370807	0.0	0
21539043	35005718	0.0	0
21539043	44425798	0.0	0
21539043	29851636	0.0	0
21539043	44045697	0.0	0
21539043	34059307	0.0	0
21539043	43047904	0.0	0
18318983	42488015	0.3926747315643431	0
18318983	23139476	0.3654717682100606	1
18318983	17211207	0.3196934227461725	0
18318983	39091530	0.25061849117906476	0
18318983	42884774	0.22200028868534674	0
18318983	21483262	0.21725778928417605	0
18318983	24968291	0.12881492060683392	0
18318983	41690882	0.11468461287230504	0
18318983	35807236	0.10028017495123602	0
18318983	21478670	0.10003334119803221	0
18318983	17469367	0.09630617141924723	0
18318983	29207071	0.0782587524911092	0
18318983	11573920	0.0375593448167225	0
18318983	10684402	0.0	0
18318983	29774273	0.0	0
18318983	29930092	0.0	0
18318983	21631385	0.0	0
18318983	39142131	0.0	0
18318983	34918958	0.0	0
18318983	41536341	0.0	0
18318983	34545331	0.0	0
18318983	46368464	0.0	0
18318983	32977751	0.0	0
18318983	31533801	0.0	0
18318983	25549516	0.0	0
18318983	25294701	0.0	0
18318983	34412247	0.0	0
18318983	37677919	0.0	0
18318983	20822833	0.0	0
18318983	46214759	0.0	0
11520834	27285766	0.40891068237400635	0
11520834	12966344	0.32541616943631396	0
11520834	8695418	0.32509494213882323	0
11520834	13048699	0.30346326157693765	0
11520834	9135319	0.25674975837880165	0
11520834	2464522	0.22214152495816944	0
11520834	22051209	0.2174586855688178	0
11520834	15465528	0.20868892063549876	0
11520834	17637371	0.18305319393401412	0
11520834	42777826	0.17248984124174843	0
11520834	23313863	0.17089965327435733	0
11520834	729921	0.16513583325951953	1
11520834	16188290	0.1420868957218684	0
11520834	28853885	0.131412497966793	0
11520834	40642882	0.11773768811413036	0
11520834	17017649	0.11667132984436994	0
11520834	29114403	0.1043138973772374	0
11520834	940120	0.10122263727019896	0
11520834	13594443	0.0938986442595942	0
11520834	34386082	0.06537520597580009	0
11520834	19468608	0.0	0
11520834	15292676	0.0	0
11520834	20027832	0.0	0
11520834	7819234	0.0	0
11520834	13300625	0.0	0
11520834	45830939	0.0	0
11520834	31164706	0.0	0
11520834	11014191	0.0	0
11520834	14515756	0.0	0
11520834	5142383	0.0	0
37139076	23133617	0.4331859728106429	0
37139076	3495735	0.27523520859800105	0
37139076	20884906	0.23262454810244212	0
37139076	13893078	0.18553718307248715	0
37139076	13821110	0.16081106179609475	1
37139076	42679763	0.15012965269691103	0
37139076	45086518	0.1435240838922779	0
37139076	1469304	0.14278769963822735	0
37139076	9710771	0.1411730631340354	0
37139076	43870327	0.11760063865681318	0
37139076	20132933	0.09705884288084397	0
37139076	37634148	0.038099606148057075	0
37139076	12676453	0.03694671946887204	0
37139076	38520336	0.03442129336274721	0
37139076	21689860	0.0	0
37139076	26696211	0.0	0
37139076	17750648	0.0	0
37139076	29975411	0.0	0
37139076	37739849	0.0	0
37139076	27129020	0.0	0
37139076	24203509	0.0	0
37139076	22544553	0.0	0
37139076	21562147	0.0	0
37139076	36444559	0.0	0
37139076	29482757	0.0	0
37139076	27144518	0.0	0
37139076	22287566	0.0	0
37139076	37062678	0.0	0
37139076	22286141	0.0	0
37139076	22443654	0.0	0
41177095	29384490	0.5747344656461628	0
41177095	31460295	0.5668581873040653	0
41177095	31909460	0.5555431139611424	1
41177095	26217478	0.534804140666317	0
41177095	22459652	0.5329487880288866	0
41177095	26672317	0.49745139949982553	0
41177095	45088770	0.49438380090968925	0
41177095	44228804	0.43795123792196633	0
41177095	31621040	0.43225450749429895	0
41177095	41427481	0.42525179274677877	0
41177095	30020999	0.3674673764379266	0
41177095	39685954	0.34435206123874906	0
41177095	37556925	0.33666733590153103	0
41177095	34597371	0.29819017757430283	0
41177095	44975331	0.2937183777142973	0
41177095	38335304	0.2876077112953064	0
41177095	41659644	0.266292801618729	0
41177095	27486389	0.22005360380686834	0
41177095	42503459	0.21712801450492003	0
41177095	22951208	0.185667154071965	0
41177095	39580345	0.16011189805938913	0
41177095	41792914	0.1533702184713539	0
41177095	37755899	0.13900402829723507	0
41177095	27282757	0.10361577377158442	0
41177095	43437596	0.08200299216273065	0
41177095	33439487	0.03255142538594006	0
41177095	40041872	0.0	0
41177095	41061674	0.0	0
41177095	23395448	0.0	0
41177095	44929455	0.0	0
6210906	20898661	0.4731506986902507	0
6210906	12238220	0.4330379015152563	1
6210906	30345194	0.387885625896185	0
6210906	39847627	0.31913761203622065	0
6210906	8516024	0.19053761955191192	0
6210906	16213333	0.16147528350230927	0
6210906	11673806	0.15319766050887573	0
6210906	27810443	0.14331654485396828	0
6210906	41922427	0.14164838383227754	0
6210906	7427949	0.1182811300584977	0
6210906	41194368	0.07438291370182994	0
6210906	25167856	0.05122184478509209	0
6210906	37158632	0.04398286182917787	0
6210906	20754477	0.03581175053657447	0
6210906	11531291	0.022953619083139067	0
6210906	35147382	0.019541132297560666	0
6210906	21284649	0.016229238553564816	0
6210906	501943	0.013044206446680248	0
6210906	22936650	0.0	0
6210906	37407418	0.0	0
6210906	32849575	0.0	0
6210906	44357751	0.0	0
6210906	45082557	0.0	0
6210906	13106961	0	0
6210906	21443631	0.0	1
6210906	30210286	0.0	0
6210906	26843380	0.0	0
6210906	6154916	0	0
6210906	25473844	0.0	0
6210906	9340845	0	0
16919601	25911275	0.7243008095195215	0
16919601	14061380	0.5084519894660267	0
16919601	45434843	0.4345128830331025	0
16919601	11464550	0.4112799093562608	1
16919601	29120340	0.39930361761855115	0
16919601	32625042	0.39043308409399485	0
16919601	4536900	0.3211309018245412	0
16919601	42938204	0.24766641384398347	0
16919601	14224544	0.24496519475598189	0
16919601	39034547	0.21189983300052798	0
16919601	37570419	0.17966000297606935	0
16919601	4032179	0.15540381530621905	0
16919601	27880984	0.14415837194360528	0
16919601	33684930	0.1408432997954375	0
16919601	28712319	0.10107771452724723	0
16919601	15563336	0.1006669117039078	0
16919601	10759908	0.09043702240439778	0
16919601	45291162	0.06263322847965117	0
16919601	43398548	0.03207971785084627	0
16919601	27144274	0.022309668706278974	0
16919601	20007024	0.0	0
16919601	40676710	0.0	0
16919601	47569400	0.0	0
16919601	34090893	0.0	0
16919601	46371728	0.0	0
16919601	10667394	0.0	0
16919601	17705950	0.0	0
16919601	24299339	0.0	0
16919601	39003413	0.0	0
16919601	13520232	0	0
6831115	38560691	0.22893600359329677	0
6831115	45610164	0.20546126682515087	0
6831115	14041171	0.20256478461110514	0
6831115	29239496	0.2014976095334992	0
6831115	18483955	0.1979373864215808	0
6831115	42916323	0.1734786110190387	0
6831115	11263747	0.12382789783429994	1
6831115	8237344	0.10194342285602176	0
6831115	14435585	0.08531752063406949	0
6831115	14572602	0.06708023828766795	0
6831115	27245517	0.05399221965527058	0
6831115	8695389	0.046399562469265854	0
6831115	9217917	0.023556804286891473	0
6831115	43998051	0.020889844082768408	0
6831115	7166022	0.01680668170752637	0
6831115	37454413	0.012520317121338833	0
6831115	44518592	0.01191308087399034	0
6831115	38608313	0.0078203156766008	0
6831115	34708319	0.006284305444942872	0
6831115	21390877	0.005654412434095082	0
6831115	35133633	0.0	0
6831115	14161460	0.0	0
6831115	24490900	0.0	0
6831115	10266446	0.0	0
6831115	37790003	0.0	0
6831115	15451694	0.0	0
6831115	8968714	0.0	0
6831115	24588728	0.0	0
6831115	7107733	0.0	0
6831115	20628195	0.0	0
10197128	13237031	0.23528324231786604	0
10197128	3517491	0.21919870244319523	0
10197128	2520838	0.17415815623644118	0
10197128	11299573	0.1438345889349657	0
10197128	17702630	0.14295857642570114	0
10197128	31989231	0.12549180505223126	0
10197128	22852791	0.0990046328730957	0
10197128	9747138	0.08208842905544499	0
10197128	30023158	0.07585210224591281	0
10197128	27785107	0.07301441460410628	0
10197128	16159499	0.07158071627015926	0
10197128	21527298	0.06958417359094005	0
10197128	37551926	0.05712315815707519	0
10197128	6854728	0.05192799450176375	0
10197128	13552257	0.047616686427062904	1
10197128	27818001	0.043802907412458056	0
10197128	29091008	0.030411547323377565	0
10197128	18414585	0.013308224560032788	0
10197128	8973938	0.009592292456865372	0
10197128	18999369	0.0	0
10197128	20562229	0.0	0
10197128	20551963	0.0	0
10197128	47515645	0.0	0
10197128	47313601	0.0	0
10197128	19920683	0.0	0
10197128	10601799	0.0	0
10197128	5811239	0.0	0
10197128	8777521	0.0	0
10197128	19011721	0.0	0
10197128	21991400	0.0	0
2432659	15210337	0.5851929275880854	0
2432659	2532396	0.5476052647920774	0
2432659	14016972	0.4767079043365778	0
2432659	16313702	0.4177149220258813	0
2432659	2260673	0.4053287846898041	0
2432659	7832000	0.39992174891094845	0
2432659	18588104	0.3962119584842512	0
2432659	2072307	0.34293434697694264	0
2432659	5829546	0.3377957760024555	0
2432659	16892272	0.3031271138520706	0
2432659	44766723	0.2733824437375195	0
2432659	11653191	0.2665521703378747	0
2432659	13644172	0.24966745196792287	0
2432659	2410345	0.2264475698858705	1
2432659	7058686	0.20665987650227227	0
2432659	11520022	0.1853272504368482	0
2432659	30375703	0.17017718917687485	0
2432659	14776914	0.1538958436424196	0
2432659	2771167	0.15068788126596758	0
2432659	24418782	0.10771747465385409	0
2432659	10122884	0.05326195364294254	0
2432659	26388933	0.0	0
2432659	31485789	0.0	0
2432659	1158557	0.0	0
2432659	1072943	0.0	0
2432659	13001407	0.0	0
2432659	7269466	0.0	0
2432659	5533826	0.0	0
2432659	14564410	0.0	0
2432659	5016481	0.0	0
8013792	30494054	0.3944249258092801	0
8013792	44586878	0.3568373917524272	0
8013792	29455042	0.30592401638916233	0
8013792	19342690	0.27394674988796847	0
8013792	14359913	0.18932711761773702	0
8013792	33142106	0.1545121515318321	0
8013792	37875263	0.12741356607082763	0
8013792	24990259	0.12711272010053654	0
8013792	43065596	0.12048134902625304	0
8013792	14771359	0.11502394503209369	0
8013792	17379024	0.09627465034519289	0
8013792	40477813	0.07950469176668497	0
8013792	16661963	0.07709470868532577	0
8013792	33346019	0.07536074883667505	1
8013792	26535432	0.04728502092973726	0
8013792	29809397	0.04410289034877167	0
8013792	10315563	0.03393361470597483	0
8013792	35606147	0.03343440710713485	0
8013792	16564076	0.013798738160142118	0
8013792	29855050	0.0	0
8013792	2819341	0.0	0
8013792	28988082	0.0	0
8013792	47607229	0	0
8013792	14499715	0.0	0
8013792	40067544	0.0	0
8013792	7018857	0.0	0
8013792	21704494	0.0	0
8013792	11477302	0	0
8013792	28150792	0.0	0
8013792	30731282	0.0	0
23748841	23835898	0.4981554497349183	0
23748841	28067507	0.4547553791503533	0
23748841	26258423	0.4208368808186088	0
23748841	34135219	0.41480608445808115	0
23748841	33923630	0.40758578983364846	0
23748841	34426517	0.33042577909243537	0
23748841	22874894	0.31638686913766245	1
23748841	29655856	0.2973635830492012	0
23748841	34983777	0.27247913293779624	0
23748841	23382700	0.26582342217118365	0
23748841	35894073	0.26558345981574033	0
23748841	39120509	0.2389534442577781	0
23748841	26499015	0.22711157444052346	0
23748841	42679938	0.21033819080229507	0
23748841	32939408	0.2054612022630784	0
23748841	31879349	0.1926294231060007	0
23748841	30751543	0.159620888773277	0
23748841	41775147	0.15572810342164073	0
23748841	40564271	0.1539410854501153	0
23748841	34175132	0.1392929640080217	0
23748841	45139192	0.12729455534729664	0
23748841	27750761	0.12706997312179072	0
23748841	34777335	0.07044958611406853	0
23748841	25552348	0.06136464315881223	0
23748841	33224940	0.05239079291447178	0
23748841	37020493	0.0	0
23748841	39599370	0.0	0
23748841	31590255	0.0	0
23748841	23821544	0.0	0
23748841	35811455	0.0	0
20619331	11912332	0.07916518097841097	0
20619331	32483938	0.05840682525076386	0
20619331	7644476	0.04670933776488036	0
20619331	40912653	0.03925106885280208	0
20619331	35313684	0.031028663257244262	0
20619331	45290125	0.01760005267639305	0
20619331	42866240	0.01488142043249687	0
20619331	25246110	0.014159205942074824	0
20619331	40634244	0.012191330507081507	0
20619331	24632449	0.010383058692025314	0
20619331	32540002	0.009644820208456726	0
20619331	19842408	0.008393191557941639	0
20619331	33835744	0.0057857655258024086	0
20619331	20255051	0.0	1
20619331	24074170	0.0	0
20619331	25745756	0.0	0
20619331	22878284	0.0	0
20619331	15259477	0.0	0
20619331	24571131	0.0	0
20619331	32577626	0.0	0
20619331	21641659	0.0	0
20619331	37903559	0.0	0
20619331	16007436	0.0	0
20619331	12618892	0.0	0
20619331	35342988	0.0	0
20619331	41814090	0.0	0
20619331	871260	0.0	0
20619331	37841647	0.0	0
20619331	21982992	0.0	0
20619331	37552259	0.0	0
3032770	6078707	0.4777410249553583	0
3032770	44078559	0.4053266689455623	0
3032770	10727726	0.2729795545553865	0
3032770	16871003	0.2576178134151231	1
3032770	34765669	0.25633602070741	0
3032770	20236800	0.24270703689157622	0
3032770	27518211	0.24102537359552365	0
3032770	28780057	0.23098370036965218	0
3032770	13056062	0.22139434373866052	0
3032770	29085877	0.17521380289315486	0
3032770	23809676	0.173460215454499	0
3032770	47249935	0.15528886695028826	0
3032770	18272439	0.15364955775119934	0
3032770	41961591	0.14976556432768232	0
3032770	13377584	0.13183332678804402	0
3032770	19139066	0.12765692146963362	0
3032770	28475821	0.12543093719074447	0
3032770	9788328	0.12043158218611559	0
3032770	31377110	0.08338632181627695	0
3032770	21734636	0.07545413257957487	0
3032770	2579945	0.073005727464293	0
3032770	17703811	0.03401104523193743	0
3032770	43910174	0.0	0
3032770	22841137	0.0	0
