qid1	qid2	score	label
35172561	35976627	0.0	0
35172561	9130867	0.0	0
35172561	38934917	0.0	0
35172561	41550884	0.0	0
35172561	36931035	0.0	0
35172561	22097365	0.0	0
35172561	35293116	0.0	0
35172561	43260004	0.0	0
35172561	27550929	0.0	0
26024193	2006315	0.46462139315549283	0
26024193	23080945	0.4454032546203221	1
26024193	1362030	0.43046900297721946	0
26024193	8518301	0.3715499295932006	0
26024193	736913	0.24506468737866613	0
26024193	16895974	0.19975304632387877	0
26024193	9468299	0.17668594614809005	0
26024193	28629245	0.17015945414837985	0
26024193	1126228	0.1699277094581774	0
26024193	19739026	0.150425315921484	1
26024193	3011726	0.1028011464067996	0
26024193	39306374	0.09251499836807402	0
26024193	33407091	0.033765405595960515	0
26024193	7144183	0.009971413806562121	0
26024193	26969882	0.005621679400493936	0
26024193	38725422	0.0	0
26024193	31421305	0.0	0
26024193	5356391	0.0	0
26024193	343728	0.0	0
26024193	2995079	0.0	0
26024193	38201667	0.0	0
26024193	15388937	0.0	0
26024193	4309792	0.0	0
26024193	18261152	0.0	0
26024193	10585656	0.0	0
26024193	28377629	0.0	0
26024193	43669802	0.0	0
26024193	2657876	0.0	0
26024193	6342163	0.0	0
26024193	10800202	0.0	0
35130180	260666	0.5710351609724531	1
35130180	1221512	0.5015675405113317	0
35130180	5546351	0.4999550963058017	0
35130180	1492359	0.4569485604953604	0
35130180	24300773	0.45250819486857186	0
35130180	23008433	0.441567976270163	0
35130180	17344638	0.4277963363310031	0
35130180	5482588	0.40234972408163255	0
35130180	7202616	0.4021030947722754	0
35130180	44252540	0.39222966057227326	0
35130180	12119295	0.37274606102545815	0
35130180	30424513	0.3710047986909076	0
35130180	9277684	0.37040149899834984	0
35130180	258285	0.36253064901712395	0
35130180	28077081	0.35025389883777763	0
35130180	8121682	0.3014469506120827	0
35130180	4746379	0.2975064589598114	0
35130180	5094825	0.2654944388209383	0
35130180	39989560	0.2458620320091413	0
35130180	22727212	0.24573655874730596	0
35130180	24194188	0.22803084323872413	0
35130180	11296789	0.2187432160527908	0
35130180	35348504	0.19451317368581145	0
35130180	29754584	0.18321632185630227	0
35130180	30008922	0.14092360854027125	0
35130180	27800229	0.10611127509116879	0
35130180	10122188	0.0636468078475281	0
35130180	8344178	0.06248116941893024	0
35130180	33554916	0.05842749120866205	0
35130180	35045374	0.0	0
26076613	1684583	0.2747174959939821	0
26076613	5936176	0.2708822621395643	0
26076613	11853901	0.19976751280526242	0
26076613	3409571	0.1608972994194013	0
26076613	4598798	0.13879740222325224	0
26076613	26315387	0.11178729598597613	1
26076613	4694238	0.10811893657600458	0
26076613	5799273	0.10096290603753592	0
26076613	11142606	0.09591379865365782	0
26076613	2608068	0.0953224155112204	0
26076613	6695385	0.08977148469280917	0
26076613	16375378	0.07275684725966582	0
26076613	39929883	0.06717787426826492	0
26076613	19512867	0.06665548877477669	0
26076613	9263748	0.06072577151038186	0
26076613	20353278	0.03571163529309628	0
26076613	2992738	0.024608844715899362	0
26076613	6194046	0.023830259687507176	0
26076613	4592127	0.0	0
26076613	140575	0.0	0
26076613	1957049	0.0	0
26076613	2437363	0.0	0
26076613	38189571	0.0	0
26076613	21500209	0.0	0
26076613	21755470	0.0	0
26076613	1998408	0.0	0
26076613	636072	0.0	0
26076613	15138778	0.0	0
26076613	39975510	0.0	0
26076613	9271849	0.0	0
3653625	9965979	0.18389161980042884	0
3653625	22826547	0.08321636984900517	0
3653625	2448768	0.06477239276307907	0
3653625	47496104	0.06000091902313324	0
3653625	24841483	0.044418944557387645	0
3653625	26502235	0.032691838816793994	0
3653625	39812999	0.031298402016757224	0
3653625	28104927	0.023044045423011087	0
3653625	3033256	0.02148510713031318	0
3653625	15869108	0.018337778853339783	0
3653625	40583613	0.012714841086982115	0
3653625	9997096	0.01188624472460993	0
3653625	39936556	0.011552709683749338	0
3653625	2749501	0.007362888454080915	0
3653625	14167117	0.004536459315345016	0
3653625	15221703	0.0	0
3653625	37279276	0.0	0
3653625	22389322	0.0	0
3653625	37452892	0.0	0
3653625	46917060	0.0	0
3653625	21691551	0.0	1
3653625	9026044	0.0	0
3653625	31326052	0.0	0
3653625	29264970	0.0	0
3653625	29135321	0.0	0
3653625	26982979	0.0	0
3653625	38278156	0.0	0
3653625	24562950	0.0	0
3653625	30267556	0.0	0
3653625	7622044	0.0	0
42757392	42602016	0.31439213604051325	0
42757392	39077475	0.26588808980758705	0
42757392	30692221	0.2594995775976733	0
42757392	44807767	0.24723627760191558	0
42757392	33214846	0.23646018108513508	0
42757392	42248103	0.21706776289022625	0
42757392	11653054	0.19744699432113422	0
42757392	5313046	0.158027513813343	0
42757392	28879635	0.15194576507294205	0
42757392	29788461	0.15182062430317927	0
42757392	30423776	0.14881082487162256	1
42757392	34356549	0.13409834394060552	0
42757392	12513754	0.12598607073521645	0
42757392	8413608	0.12315854968975226	0
42757392	29582994	0.11498615183176496	0
42757392	45177162	0.08476254575569171	0
42757392	31985386	0.06194324914111379	0
42757392	43140490	0.05776390202068956	0
42757392	22597316	0.050708843105382755	0
42757392	26104101	0.04668960813009773	0
42757392	26384473	0.028728791156672866	0
42757392	2405130	0.0280060689677178	0
42757392	36060500	0.0251006920747842	0
42757392	45017441	0.0	0
42757392	23773609	0.0	0
42757392	40481018	0.0	0
42757392	19654430	0.0	0
42757392	19098697	0.0	0
42757392	13720119	0.0	0
42757392	26126607	0.0	0
3431326	2178285	0.4584174213946602	1
3431326	13787973	0.42584682294111237	0
3431326	1464248	0.40512658228215753	0
3431326	6322226	0.323566456798616	0
3431326	9735601	0.31118192758949337	0
3431326	1163117	0.2492239263238176	0
3431326	11954498	0.21704569641756605	0
3431326	9375562	0.17740974268384474	0
3431326	2904478	0.151630882332327	0
3431326	10843633	0.14607563378757105	0
3431326	43212756	0.1423479010531101	0
3431326	10582601	0.14189661263652875	0
3431326	9470613	0.12259038530373971	0
3431326	22060858	0.10571725071182675	0
3431326	26644232	0.10008029767946137	0
3431326	26259963	0.0960311803660436	0
3431326	20327002	0.08455191952750299	0
3431326	6685608	0.07061379189774143	0
3431326	2654055	0.04313976675780832	0
3431326	30141639	0.03235489093700381	0
3431326	10594439	0.007550414413643341	0
3431326	5554717	0.0	0
3431326	44285918	0.0	0
3431326	13590132	0.0	0
3431326	6392267	0.0	0
3431326	8410993	0.0	0
3431326	13864075	0.0	0
3431326	11840439	0.0	0
3431326	40994794	0.0	0
3431326	22758420	0.0	0
3737992	41439921	0.5896736422342501	0
3737992	12222632	0.574463141540626	0
3737992	9030476	0.411851731405965	0
3737992	45641900	0.2204399993454926	1
3737992	13473953	0.21732239837427092	0
3737992	14479309	0.20429275506014194	0
3737992	12458469	0.18725531714790614	0
3737992	33832804	0.15271218442317985	0
3737992	26458806	0.1487155203981937	0
3737992	23395314	0.11870943596504052	0
3737992	31406042	0.08494257044151798	0
3737992	31302731	0.062336513948293044	0
3737992	41111689	0.0	0
3737992	32136307	0.0	0
3737992	7421612	0.0	0
3737992	39250572	0.0	0
3737992	29479183	0.0	0
3737992	17645592	0.0	0
3737992	25823162	0.0	0
3737992	22800894	0.0	0
3737992	23699552	0.0	0
3737992	25714449	0.0	0
3737992	41151890	0.0	0
3737992	13668784	0.0	0
3737992	18421091	0.0	0
3737992	19911150	0.0	0
3737992	29848324	0.0	0
3737992	14711604	0.0	0
3737992	20177833	0.0	0
3737992	28651033	0.0	0
12216853	15497405	0.5076491608353327	1
12216853	30024560	0.36213884683760483	0
12216853	39465411	0.22524756310694136	0
12216853	4203021	0.21734021022262665	0
12216853	22981673	0.21399378590731954	0
12216853	37008076	0.16995435935214878	0
12216853	25504595	0.16962469856666532	0
12216853	34629023	0.1669069219324702	0
12216853	11621615	0.15369414793555525	0
12216853	18561332	0.12508010595019992	0
12216853	646700	0.1213279879955051	0
12216853	17507941	0.1081493445732299	0
12216853	3759400	0.09509680158520634	0
12216853	1590976	0.0800447103952937	0
12216853	5221132	0.06606854823987712	0
12216853	23593061	0.05790448065552928	0
12216853	12038180	0.04638574143086332	0
12216853	3236886	0.03751475381042977	0
12216853	28573180	0.030273812015012617	0
12216853	24980333	0.027441780143302025	0
12216853	10689388	0.020514970957488176	0
12216853	6584744	0.012693012994361702	0
12216853	16981796	0.0	0
12216853	9488083	0.0	0
12216853	41118849	0.0	0
12216853	12874472	0.0	0
12216853	8746735	0.0	0
12216853	12776497	0.0	0
12216853	37697251	0.0	0
12216853	7335750	0.0	0
35373877	25205552	0.4412438121872814	0
35373877	41416468	0.42626553712594656	0
35373877	31410634	0.3858352342636186	0
35373877	676663	0.37387535778208675	0
35373877	28762715	0.3722477382497677	0
35373877	36404736	0.32730108131271085	0
35373877	14153004	0.31976447039500466	0
35373877	38360743	0.3186287614222876	0
35373877	40454924	0.3162424545375627	0
35373877	7367381	0.292037054482771	0
35373877	28860924	0.21794978121951855	0
35373877	9018783	0.16185656505041987	0
35373877	17527555	0.13953400005240596	0
35373877	35372493	0.10536105392533478	1
35373877	26394493	0.09649995414713672	0
35373877	20490874	0.08121941374870262	0
35373877	7254200	0.07024727780946967	0
35373877	32053589	0.05394037348628363	0
35373877	1862192	0.04914150314030395	0
35373877	12211030	0.0477875406219692	0
35373877	33130908	0.04264881481589641	0
35373877	4180209	0.03586381900945987	0
35373877	39458724	0.01502344523464344	0
35373877	29868207	0.011990976387037482	0
35373877	1359182	0.0	0
35373877	12813881	0.0	0
35373877	32493905	0.0	0
35373877	41110446	0	0
35373877	23549482	0.0	0
35373877	25447369	0.0	0
37055794	30082555	0.5522304278338168	1
37055794	44415385	0.33515076705910285	0
37055794	34114964	0.2217607399214719	0
37055794	17038948	0.2176628776126116	0
37055794	41907565	0.19151097820635693	0
37055794	26716740	0.1817009205053306	0
37055794	35099910	0.16279701803086746	0
37055794	31471982	0.13009965934480458	0
37055794	27238663	0.11507266509755168	0
37055794	46857619	0.09706427832886604	0
37055794	20431521	0.07392643061139643	0
37055794	26820899	0.05613979176765782	0
37055794	16032328	0.042032286724615085	0
37055794	41593538	0.04077375975475166	0
37055794	44672877	0.02786914361115563	0
37055794	43767685	0.026075898248896383	0
37055794	45661170	0.022133786695868303	0
37055794	39119436	0.0	0
37055794	23305001	0.0	0
37055794	40989955	0.0	0
37055794	45639655	0.0	0
37055794	42982029	0.0	0
37055794	12705707	0.0	0
37055794	20576839	0.0	0
37055794	20275789	0.0	0
37055794	12059538	0.0	0
37055794	47135542	0.0	0
37055794	45126406	0.0	0
37055794	40400164	0.0	0
37055794	37042202	0.0	0
15485290	10844268	0.5891289213910745	0
15485290	38758706	0.5225170921988576	0
15485290	13791425	0.48430241216581005	0
15485290	25503907	0.48222106654512464	0
15485290	23500899	0.4691514327547253	0
15485290	8005250	0.46681737237894344	0
15485290	7563652	0.4249026838578399	0
15485290	29477865	0.4168840890708377	0
15485290	23183556	0.41116813289874554	0
15485290	39792312	0.40366584945420236	0
15485290	18124505	0.4001645620258389	0
15485290	22805341	0.3964289212484327	0
15485290	4018851	0.3841189800749766	0
15485290	20592520	0.37756855797654765	0
15485290	8396646	0.3742485805799019	0
15485290	35095483	0.3250352123636097	0
15485290	6917714	0.2712794741244776	0
15485290	3717388	0.2475896027657499	0
15485290	11219556	0.2467451676218624	0
15485290	4262260	0.23367447885460807	0
15485290	21185711	0.22185248449699493	0
15485290	16682434	0.2215744947146268	0
15485290	19035916	0.21652083003838804	0
15485290	12546950	0.20273891856405196	0
15485290	13431388	0.20076260535751012	0
15485290	32518787	0.18481370618023774	1
15485290	14584488	0.14778697352898293	0
15485290	4586194	0.0	0
15485290	46586014	0.0	0
15485290	36650407	0.0	0
32166031	32162989	0.7048888987239884	1
32166031	41980509	0.5681608139193493	0
32166031	17570813	0.46646836672373165	0
32166031	4406412	0.44001246653433645	0
32166031	20436458	0.4154742629112971	0
32166031	41659731	0.4113058593544008	0
32166031	16290026	0.38028498879685746	0
32166031	6842473	0.2748488267646399	0
32166031	13340516	0.2700447641920829	0
32166031	9847169	0.2169726443476823	0
32166031	25101871	0.19650514748666167	0
32166031	19732456	0.18611575916566134	0
32166031	46102651	0.17832865795503322	0
32166031	4154933	0.12152983032706206	0
32166031	12249157	0.07585860738133031	0
32166031	28087053	0.0650917080062246	0
32166031	12873410	0.06417659961417857	0
32166031	40187932	0.05623084569128211	0
32166031	20755631	0.04345367688105061	0
32166031	12571773	0.03539395537816456	0
32166031	20734750	0.030556556735496655	0
32166031	36102753	0.02377037847273411	0
32166031	29630666	0.012028637336820075	0
32166031	22030582	0.011728815913086624	0
32166031	45301481	0.0	0
32166031	35320821	0.0	0
32166031	38057295	0.0	0
32166031	19304929	0.0	0
32166031	21092086	0.0	0
32166031	25747500	0.0	0
13036931	10420040	0.4137954521218139	1
13036931	33806159	0.40588465537460106	0
13036931	16287811	0.39838784248155235	0
13036931	36705400	0.23816051694358215	0
13036931	26553443	0.22545996834906687	0
13036931	43167846	0.18844317677354788	0
13036931	23557245	0.17432543645266035	0
13036931	32333311	0.17087529304031984	0
13036931	4825201	0.16491963496431414	0
13036931	31250751	0.16245005919343788	0
13036931	20573467	0.15372734986477687	0
13036931	46215316	0.10933263373760724	0
13036931	4168095	0.10280933491595762	0
13036931	17074380	0.09730983297740826	0
13036931	37599844	0.09262185459217298	0
13036931	25215012	0.07579002885143471	0
13036931	43142011	0.0667746099953785	0
13036931	42508734	0.06141328097853999	0
13036931	45946042	0.05892298314409727	0
13036931	24192931	0.0	0
13036931	25238464	0.0	0
13036931	41473834	0.0	0
13036931	16924155	0.0	0
13036931	46459707	0.0	0
13036931	22830165	0.0	0
13036931	28213396	0.0	0
13036931	33484460	0.0	0
13036931	19564292	0.0	0
13036931	15436897	0.0	0
13036931	29856739	0.0	0
35997541	13882393	0.32466128466246896	0
35997541	30777420	0.20812220592013553	0
35997541	7821877	0.20314784182245557	0
35997541	59299	0.18532991771869683	0
35997541	34306083	0.16405340824238704	0
35997541	36377203	0.1486025938200426	0
35997541	27392915	0.11450227879564277	0
35997541	27905454	0.07972539434440647	0
35997541	37328431	0.05130540215932519	0
35997541	23417711	0.0495585816432704	0
35997541	14542140	0.034264943054025776	1
35997541	20788922	0.028762609919708883	0
35997541	21574236	0.021330538757435406	1
35997541	23580485	0.021220427684157075	0
35997541	9899068	0.018410078003794	0
35997541	10181584	0.016953879016156703	0
35997541	11712838	0.00785417423503518	0
35997541	36488622	0.0	0
35997541	27377993	0.0	0
35997541	44736875	0.0	0
35997541	4568594	0.0	0
35997541	18690968	0.0	0
35997541	24337300	0.0	0
35997541	8434320	0.0	0
35997541	31674407	0.0	0
35997541	34383721	0.0	0
35997541	22439306	0.0	0
35997541	32033115	0.0	0
35997541	6723977	0.0	0
35997541	3914700	0.0	0
29739372	42875244	0.8397967096501809	0
29739372	28136171	0.7313794723692727	0
29739372	21956608	0.6972157184003471	0
29739372	40524365	0.6971679889696176	0
29739372	21929394	0.6919985986704484	0
29739372	36530504	0.6854972664413276	0
29739372	4488716	0.6720346119201862	1
29739372	44718026	0.668730192429983	0
29739372	44227516	0.5958732062391974	0
29739372	15196448	0.589114520199157	0
29739372	37442002	0.5607987508541719	0
29739372	36402955	0.553795691948293	0
29739372	16130615	0.49722490038276346	0
29739372	22721529	0.45516380447890464	0
29739372	28484732	0.4550262115080636	0
29739372	33633413	0.4506937673375552	0
29739372	11103681	0.4430260014120208	0
29739372	38894519	0.3347657340553252	0
29739372	47439753	0.2776289511653252	0
29739372	42251560	0.2289705516024059	0
29739372	17774960	0.20908312530401754	0
29739372	17619041	0.16898974813277365	0
29739372	18409407	0.16062895861254442	0
29739372	6652320	0.12573340687134624	0
29739372	41092189	0.09243572682397369	0
29739372	2219018	0.0687276581439742	0
29739372	14281194	0.022917617098710957	0
29739372	1898062	0.0	0
29739372	12268601	0.0	0
29739372	45193590	0.0	0
39643318	28710208	0.45122567080079223	0
39643318	3280686	0.4351080900546963	0
39643318	32553777	0.4194704257026466	0
39643318	19560397	0.400976872484481	0
39643318	31644503	0.39829858421609077	0
39643318	3463417	0.3237473691389825	0
39643318	21674855	0.30907577485732873	0
39643318	33157927	0.26279833543075576	0
39643318	33345640	0.2098549043266211	0
39643318	5854753	0.17959325262478923	0
39643318	24390853	0.10013796620942747	0
39643318	18801575	0.0846254376055092	0
39643318	30323022	0.021511509545830285	0
39643318	6475276	0.0	0
39643318	41225375	0.0	0
39643318	21815690	0.0	0
39643318	36266666	0.0	1
39643318	2049964	0.0	0
39643318	15999790	0.0	0
39643318	7531323	0.0	0
39643318	22262351	0.0	0
39643318	8587759	0.0	0
39643318	13318227	0.0	0
39643318	27299929	0.0	0
39643318	21947486	0.0	0
39643318	7278218	0.0	0
39643318	25580564	0.0	0
39643318	7071396	0.0	0
39643318	13313103	0.0	0
39643318	17275962	0.0	0
14876548	6302276	0.34256139505383676	0
14876548	39765675	0.3191195018893399	0
14876548	10060996	0.20298697114162045	0
14876548	21403859	0.1547077491461578	0
14876548	19641061	0.14189394815824988	0
14876548	3677102	0.137872523819299	0
14876548	34246083	0.13280244305309535	0
14876548	28801931	0.11393757922538568	0
14876548	37305976	0.08379027226243631	0
14876548	27400825	0.08362684034086168	1
14876548	31185815	0.04800550200180479	0
14876548	15557495	0.041227857061622554	0
14876548	36822760	0.0	0
14876548	9225307	0.0	0
14876548	9609218	0.0	0
14876548	5172076	0.0	0
14876548	36912876	0.0	0
14876548	39529302	0.0	0
14876548	25790124	0.0	0
14876548	28755967	0.0	0
14876548	28735125	0.0	0
14876548	20227568	0.0	0
14876548	27634991	0.0	0
14876548	45143667	0.0	0
14876548	9756748	0.0	0
14876548	36033189	0.0	0
14876548	14314620	0.0	0
14876548	11212652	0.0	0
14876548	21946958	0.0	0
14876548	6911934	0.0	0
5241743	24177188	0.741887271601362	0
5241743	11222365	0.6616816000798613	0
5241743	18982083	0.660440629236489	0
5241743	3933300	0.5476876567179552	0
5241743	2011311	0.43661015034308825	0
5241743	10003459	0.3932845445092739	0
5241743	46215211	0.38847780715796754	0
5241743	12342196	0.3859474628098754	0
5241743	25621601	0.3703702071958606	0
5241743	15902913	0.3313848010708534	0
5241743	5115339	0.2952901772461077	0
5241743	14762048	0.23012384886275192	0
5241743	18870998	0.21207027693259153	0
5241743	9842134	0.20934555575043168	0
5241743	22463941	0.2001330628748675	0
5241743	18358660	0.19649028349564238	0
5241743	42660228	0.11945049241503604	0
5241743	25392353	0.09991473315967346	0
5241743	1359921	0.09812918019447683	0
5241743	19571644	0.09489158771396758	0
5241743	8215698	0.059946248911888815	0
5241743	28327620	0.0564308655188807	1
5241743	24327821	0.036733427696954646	0
5241743	22905328	0.03592308390315529	0
5241743	8594682	0.03002089830182703	0
5241743	11873233	0.012498700884430813	0
5241743	13745907	0.011843783884761983	0
5241743	20253088	0.0	0
5241743	28751160	0.0	0
5241743	8880238	0.0	0
6518549	41794484	0.4342092874330732	0
6518549	41693860	0.4287570821618761	0
6518549	29431987	0.4240765640498253	0
6518549	1998544	0.4221796401381474	1
6518549	16690135	0.42079068707865974	0
6518549	33177452	0.4035556799188058	0
6518549	502614	0.3875686314624512	0
6518549	11972297	0.35070249763975786	0
6518549	313584	0.33386266652769986	0
6518549	7371433	0.29832206796365646	0
6518549	4713438	0.27419873096631947	0
6518549	19573726	0.2639549755635941	0
6518549	28867538	0.23909394593268626	0
6518549	1511175	0.23773134834826934	0
6518549	11959755	0.22120483269090208	0
6518549	34268277	0.20876994650848368	0
6518549	28830522	0.1952602636821854	0
6518549	44773965	0.18726088217732378	0
6518549	26391600	0.14851776299068017	0
6518549	1171133	0.14776445045867953	0
6518549	34162305	0.13262512053448564	0
6518549	18605074	0.12080960594088462	0
6518549	17871921	0.11441564346990378	0
6518549	13976961	0.09800983826949017	0
6518549	45316671	0.07113624967588622	0
6518549	38081300	0.0	0
6518549	17597210	0.0	0
6518549	5875944	0.0	0
6518549	9747213	0.0	0
6518549	1200770	0.0	0
17077547	4579305	0.6760684449592055	0
17077547	30957268	0.6463872885935705	0
17077547	39315066	0.5966857961702456	0
17077547	29956157	0.5876208858260498	0
17077547	37773920	0.5404046163800816	0
17077547	36175491	0.523363959317078	0
17077547	17787445	0.5105800923086127	0
17077547	14976545	0.5042208224839329	0
17077547	16789952	0.48781520749070256	0
17077547	30148284	0.46964168156447006	0
17077547	28166429	0.4172286883416677	0
17077547	5154533	0.3648707354560926	0
17077547	12786074	0.35791333675778014	0
17077547	37992646	0.33972610414350324	0
17077547	42984297	0.3251979539639233	0
17077547	32410049	0.31662038651140006	0
17077547	9036196	0.23286247686928613	0
17077547	24002317	0.21259064252476678	0
17077547	36318973	0.18672216740827943	0
17077547	24931211	0.1766907937155564	0
17077547	21681094	0.16786036240162733	1
17077547	25037186	0.16333050240625935	0
17077547	32431914	0.13407053130060334	0
17077547	22962415	0.12782466443008847	0
17077547	13242566	0.1189426849384439	0
17077547	34544646	0.08462743589768536	0
17077547	23000908	0.06713670921581101	0
17077547	3714209	0.043427646671936666	0
17077547	27007463	0.04229336875140771	0
17077547	43201257	0.01115911863587868	0
14906981	1408901	0.5872721583938965	0
14906981	2674120	0.40805766454283987	0
14906981	1682818	0.36906380532835215	0
14906981	6019562	0.32668864654257646	0
14906981	9185637	0.26265743694566945	1
14906981	3162386	0.2529609126241909	0
14906981	1959088	0.23730218881581916	0
14906981	2118205	0.22737335045222545	0
14906981	823073	0.19866067627845707	0
14906981	8388520	0.17792684663895167	0
14906981	5007839	0.16854357092124647	0
14906981	23985522	0.15563043033659726	0
14906981	5592757	0.15084750917176215	0
14906981	2211640	0.14727235543399367	0
14906981	3311681	0.13493650228695314	0
14906981	21089052	0.12995296748894047	0
14906981	6082791	0.11649692930613009	0
14906981	426483	0.05498925514140385	0
14906981	8623827	0.02327123867415665	0
14906981	15629295	0.017521480996471203	0
14906981	1833865	0.014091438796341588	0
14906981	7459212	0.005822879615635902	0
14906981	1139890	0.004301727788358051	0
14906981	12893858	0.003768053475973838	0
14906981	43350595	0.0	0
14906981	28656359	0.0	0
14906981	3905898	0.0	0
14906981	8566226	0.0	0
14906981	4122437	0.0	0
14906981	13245188	0.0	0
19491675	4632885	0.3479602399080085	0
19491675	29674642	0.3172031140730086	0
19491675	23755759	0.30496531438700775	0
19491675	4904803	0.2926977741009336	0
19491675	34734412	0.2894709810361015	0
19491675	27499655	0.28778329981886475	0
19491675	31650521	0.24954561776889375	0
19491675	41824197	0.24245515008425356	0
19491675	20283580	0.2253512761048537	1
19491675	9536018	0.21794007472130109	0
19491675	46412984	0.2149207569129549	0
19491675	27000555	0.19549473959510433	0
19491675	33049674	0.19028587349887	0
19491675	46681118	0.1900038855536197	0
19491675	6556792	0.14063670252284455	0
19491675	8136312	0.1397089555867333	0
19491675	2488206	0.09742466062871018	0
19491675	32994503	0.09711263314090654	0
19491675	20700793	0.09099527235033002	0
19491675	1812132	0.05813939566200168	0
19491675	8001424	0.014016991285976402	0
19491675	6774979	0.0	0
19491675	39571810	0.0	0
19491675	32642619	0.0	0
19491675	34382327	0.0	0
19491675	24143229	0.0	0
19491675	40012706	0.0	0
19491675	11276135	0.0	0
19491675	6494472	0.0	0
19491675	18870073	0.0	0
18289623	22073431	0.6961038938316195	0
18289623	24125637	0.6504450250569703	0
18289623	37762241	0.6397327342172969	0
18289623	15150657	0.5746044170760168	0
18289623	7618614	0.49910827036240674	0
18289623	42042668	0.4944866117266463	0
18289623	16577700	0.41339948360986756	1
18289623	27883142	0.40109162592604236	0
18289623	22807894	0.3872554688910937	0
18289623	10666268	0.3775012452528143	0
18289623	46264723	0.3669987230169983	0
18289623	18233839	0.2734625093854768	0
18289623	16239144	0.26798417773633215	0
18289623	32679021	0.2147285085520439	0
18289623	10325004	0.16514164542315427	0
18289623	21805399	0.1632024068028906	0
18289623	23071245	0.07015116965745292	0
18289623	20872162	0.032388861397131395	0
18289623	18444587	0.024848411537903004	0
18289623	18717800	0.018077078328815263	0
18289623	24155487	0.0	0
18289623	27810908	0.0	0
18289623	17118165	0.0	0
18289623	23309861	0.0	0
18289623	36470238	0.0	0
18289623	22531961	0.0	0
18289623	24800982	0.0	0
18289623	43174004	0.0	0
18289623	9253830	0.0	0
18289623	23044208	0.0	0
9650874	19028502	0.5390515222756477	0
9650874	14855769	0.40129767509167996	0
9650874	9358660	0.3473354506571378	0
9650874	22023391	0.3453757776848972	0
9650874	33784617	0.28969740366628083	0
9650874	5848878	0.26696136670398035	0
9650874	12927112	0.26632264617360024	0
9650874	46081851	0.2506709253524011	0
9650874	27924175	0.23169654091084854	0
9650874	9474622	0.20035110775952814	0
9650874	40699320	0.19349780749315618	0
9650874	27649380	0.18705148859735501	0
9650874	13382190	0.1790191781993889	0
9650874	19858221	0.17309099882891082	0
9650874	28138966	0.16156041998931478	0
9650874	19916325	0.13155679289559286	0
9650874	27344232	0.1281749690216	0
9650874	30384062	0.10019244188443431	0
9650874	20865499	0.047054327841295186	0
9650874	28650722	0.03474672317122196	0
9650874	5853879	0.013921718859828269	0
9650874	27600309	0.008477615003773085	0
