qid1	qid2	score	label
3653625	9997096	0.1676565726695279	0
3653625	2749501	0.1182911994072958	0
3653625	14167117	0.09864321598308419	0
3653625	15221703	0.0	0
3653625	37279276	0.0	0
3653625	22389322	0.0	0
3653625	37452892	0.0	0
3653625	46917060	0.0	0
3653625	21691551	0.0	1
3653625	9026044	0.0	0
3653625	31326052	0.0	0
3653625	29264970	0.0	0
3653625	29135321	0.0	0
3653625	26982979	0.0	0
3653625	38278156	0.0	0
3653625	24562950	0.0	0
3653625	30267556	0.0	0
3653625	7622044	0.0	0
42757392	33214846	1.0	0
42757392	30692221	0.9466805921659326	0
42757392	42248103	0.8516570924020916	0
42757392	44807767	0.7548780347073369	0
42757392	28879635	0.6924252756046984	0
42757392	29788461	0.6886886876337626	0
42757392	34356549	0.6847747958755174	0
42757392	5313046	0.6819444942281337	0
42757392	39077475	0.6595942143620159	0
42757392	11653054	0.6404614530166476	0
42757392	42602016	0.6185268431982738	0
42757392	29582994	0.5717130983288641	0
42757392	8413608	0.5146062690247045	0
42757392	12513754	0.49833028837480464	0
42757392	30423776	0.4911782528449139	1
42757392	45177162	0.4731180256573884	0
42757392	43140490	0.4237316789853016	0
42757392	22597316	0.2860964604005238	0
42757392	26104101	0.2768562050347528	0
42757392	31985386	0.2546100187080918	0
42757392	26384473	0.20076559048060488	0
42757392	36060500	0.1944394856035243	0
42757392	2405130	0.19322532961440195	0
42757392	45017441	0.0	0
42757392	23773609	0.0	0
42757392	40481018	0.0	0
42757392	19654430	0.0	0
42757392	19098697	0.0	0
42757392	13720119	0.0	0
42757392	26126607	0.0	0
3431326	13787973	1.0	0
3431326	2178285	0.9031035702165948	1
3431326	6322226	0.7008870864155863	0
3431326	1163117	0.611282072769285	0
3431326	9735601	0.5507771131468405	0
3431326	1464248	0.49370424454537126	0
3431326	11954498	0.4316033252452041	0
3431326	9470613	0.3993386146595212	0
3431326	9375562	0.3793970992288934	0
3431326	10582601	0.3600272089306724	0
3431326	2904478	0.3571712200608804	0
3431326	10843633	0.3514539286243227	0
3431326	43212756	0.34055141694124846	0
3431326	6685608	0.3031924244311172	0
3431326	22060858	0.29924744888358656	0
3431326	26644232	0.29482269399956357	0
3431326	26259963	0.26982687631107505	0
3431326	2654055	0.2546889494522635	0
3431326	20327002	0.2456734428210923	0
3431326	30141639	0.15655202011040703	0
3431326	10594439	0.041414199336097496	0
3431326	5554717	0.0	0
3431326	44285918	0.0	0
3431326	13590132	0.0	0
3431326	6392267	0.0	0
3431326	8410993	0.0	0
3431326	13864075	0.0	0
3431326	11840439	0.0	0
3431326	40994794	0.0	0
3431326	22758420	0.0	0
3737992	41439921	1.0	0
3737992	12222632	0.9829915536391357	0
3737992	9030476	0.7786192796334969	0
3737992	45641900	0.45702853057234794	1
3737992	13473953	0.45546592727363694	0
3737992	14479309	0.4173580315148749	0
3737992	33832804	0.3874826669430244	0
3737992	12458469	0.38513461200421956	0
3737992	26458806	0.3152253075352811	0
3737992	23395314	0.2569885180542497	0
3737992	31406042	0.21778482489285894	0
3737992	31302731	0.1852543380431649	0
3737992	41111689	0.0	0
3737992	32136307	0.0	0
3737992	7421612	0.0	0
3737992	39250572	0.0	0
3737992	29479183	0.0	0
3737992	17645592	0.0	0
3737992	25823162	0.0	0
3737992	22800894	0.0	0
3737992	23699552	0.0	0
3737992	25714449	0.0	0
3737992	41151890	0.0	0
3737992	13668784	0.0	0
3737992	18421091	0.0	0
3737992	19911150	0.0	0
3737992	29848324	0.0	0
3737992	14711604	0.0	0
3737992	20177833	0.0	0
3737992	28651033	0.0	0
12216853	15497405	1.0	1
12216853	30024560	0.6123920683229039	0
12216853	39465411	0.4314459403627097	0
12216853	22981673	0.36495327335438216	0
12216853	37008076	0.31981551650187484	0
12216853	18561332	0.3083556984433531	0
12216853	25504595	0.29713565568621925	0
12216853	34629023	0.2863869631746806	0
12216853	11621615	0.2794167270590088	0
12216853	4203021	0.2488750014082573	0
12216853	646700	0.23820756193011602	0
12216853	17507941	0.18692143439535844	0
12216853	23593061	0.16069834682548093	0
12216853	3759400	0.14929477516337872	0
12216853	1590976	0.13943257519776353	0
12216853	5221132	0.1126572312645263	0
12216853	12038180	0.10955331530599093	0
12216853	24980333	0.09331082331069185	0
12216853	28573180	0.074694077309362	0
12216853	3236886	0.07406112186747879	0
12216853	10689388	0.06909314376787076	0
12216853	6584744	0.05485595386286598	0
12216853	16981796	0.0	0
12216853	9488083	0.0	0
12216853	41118849	0.0	0
12216853	12874472	0.0	0
12216853	8746735	0.0	0
12216853	12776497	0.0	0
12216853	37697251	0.0	0
12216853	7335750	0.0	0
35373877	31410634	1.0	0
35373877	41416468	0.9404983225815357	0
35373877	28762715	0.8097494496605564	0
35373877	40454924	0.7643749950367524	0
35373877	25205552	0.7051057335124515	0
35373877	676663	0.6778278477377786	0
35373877	38360743	0.6764019656851951	0
35373877	14153004	0.6445010618155381	0
35373877	7367381	0.5950764656760702	0
35373877	28860924	0.5561693312057139	0
35373877	36404736	0.5422216748710008	0
35373877	35372493	0.4280053815617643	1
35373877	17527555	0.4006163160511424	0
35373877	9018783	0.3957532691331577	0
35373877	26394493	0.37304246381918216	0
35373877	7254200	0.26937466605056654	0
35373877	20490874	0.24552466455357944	0
35373877	32053589	0.2452685823436623	0
35373877	12211030	0.19903277420989235	0
35373877	33130908	0.18371230736259672	0
35373877	1862192	0.16680344649169962	0
35373877	4180209	0.11918815159224684	0
35373877	29868207	0.07975564900270964	0
35373877	39458724	0.07373424179983873	0
35373877	1359182	0.0	0
35373877	12813881	0.0	0
35373877	32493905	0.0	0
35373877	41110446	0.0	0
35373877	23549482	0.0	0
35373877	25447369	0.0	0
37055794	30082555	1.0	1
37055794	44415385	0.6672994379776599	0
37055794	17038948	0.6429298448335996	0
37055794	35099910	0.5455764757289636	0
37055794	34114964	0.4496952962567962	0
37055794	31471982	0.3992700883216716	0
37055794	26716740	0.3847232641692067	0
37055794	41907565	0.3531558762646243	0
37055794	27238663	0.3320668527067285	0
37055794	46857619	0.23391242854904828	0
37055794	20431521	0.19821411743526998	0
37055794	41593538	0.16806062783561299	0
37055794	26820899	0.1608073516330463	0
37055794	16032328	0.15955228814097397	0
37055794	45661170	0.14240303856107364	0
37055794	44672877	0.13581580251796982	0
37055794	43767685	0.13289751499432836	0
37055794	39119436	0.0	0
37055794	23305001	0.0	0
37055794	40989955	0.0	0
37055794	45639655	0.0	0
37055794	42982029	0.0	0
37055794	12705707	0.0	0
37055794	20576839	0.0	0
37055794	20275789	0.0	0
37055794	12059538	0.0	0
37055794	47135542	0.0	0
37055794	45126406	0.0	0
37055794	40400164	0.0	0
37055794	37042202	0.0	0
15485290	10844268	1.0	0
15485290	4018851	0.8571219605361795	0
15485290	38758706	0.8387144332821316	0
15485290	13791425	0.8289748503816565	0
15485290	39792312	0.7554947241563712	0
15485290	7563652	0.7459590036238896	0
15485290	23183556	0.7185986986111694	0
15485290	8396646	0.6961674260884256	0
15485290	35095483	0.6658947941290627	0
15485290	18124505	0.6628035593021591	0
15485290	29477865	0.6558847549054488	0
15485290	8005250	0.6448738766243164	0
15485290	23500899	0.6374336835801887	0
15485290	4262260	0.6250182427933207	0
15485290	25503907	0.6152017041431533	0
15485290	16682434	0.6125059676319993	0
15485290	22805341	0.5265497935633009	0
15485290	11219556	0.5257867617438449	0
15485290	20592520	0.5031156860229131	0
15485290	6917714	0.4926683061651899	0
15485290	32518787	0.4786740533346386	1
15485290	21185711	0.452242327466987	0
15485290	3717388	0.4360619497959567	0
15485290	12546950	0.43351014329092386	0
15485290	13431388	0.41846035540259197	0
15485290	19035916	0.3838639510571786	0
15485290	14584488	0.2569496821012111	0
15485290	4586194	0.0	0
15485290	46586014	0.0	0
15485290	36650407	0.0	0
32166031	32162989	1.0	1
32166031	41980509	0.9051717224913389	0
32166031	4406412	0.8547871613114935	0
32166031	17570813	0.7587782002092553	0
32166031	41659731	0.6737539248953893	0
32166031	16290026	0.6510489407700448	0
32166031	6842473	0.596083977026365	0
32166031	20436458	0.5522027207422316	0
32166031	25101871	0.5301168990975138	0
32166031	19732456	0.45546514137079935	0
32166031	4154933	0.40875843200017775	0
32166031	13340516	0.3971580432335093	0
32166031	46102651	0.38802488993917705	0
32166031	9847169	0.3305697722985132	0
32166031	20755631	0.23498082399510534	0
32166031	12249157	0.23010193043660718	0
32166031	28087053	0.19700515196715607	0
32166031	12873410	0.19553324642950445	0
32166031	40187932	0.18767040889650854	0
32166031	12571773	0.14147424503560563	0
32166031	20734750	0.1178370432510602	0
32166031	36102753	0.11653822300879979	0
32166031	22030582	0.08881901921738913	0
32166031	29630666	0.06903753507152258	0
32166031	45301481	0.0	0
32166031	35320821	0.0	0
32166031	38057295	0.0	0
32166031	19304929	0.0	0
32166031	21092086	0.0	0
32166031	25747500	0.0	0
13036931	16287811	1.0	0
13036931	10420040	0.9388213995263557	1
13036931	33806159	0.6695193638945481	0
13036931	20573467	0.5992301443415953	0
13036931	43167846	0.5740511752642995	0
13036931	4825201	0.571331587201816	0
13036931	26553443	0.5140362168587143	0
13036931	31250751	0.5089638589009094	0
13036931	36705400	0.43190842110984334	0
13036931	32333311	0.4157538883313052	0
13036931	23557245	0.4154277242359402	0
13036931	4168095	0.3162798239168868	0
13036931	17074380	0.3110477209502344	0
13036931	46215316	0.30135119525825005	0
13036931	37599844	0.27660787956728194	0
13036931	43142011	0.22807792253879947	0
13036931	42508734	0.2190871589465432	0
13036931	45946042	0.19252472401217613	0
13036931	25215012	0.16345871423260555	0
13036931	24192931	0.0	0
13036931	25238464	0.0	0
13036931	41473834	0.0	0
13036931	16924155	0.0	0
13036931	46459707	0.0	0
13036931	22830165	0.0	0
13036931	28213396	0.0	0
13036931	33484460	0.0	0
13036931	19564292	0.0	0
13036931	15436897	0.0	0
13036931	29856739	0.0	0
35997541	30777420	1.0	0
35997541	7821877	0.9470216341819139	0
35997541	13882393	0.8540815265462097	0
35997541	34306083	0.6455118815938438	0
35997541	36377203	0.620220966521374	0
35997541	27392915	0.5636222074043244	0
35997541	59299	0.49504756311381537	0
35997541	23417711	0.27660314225721405	0
35997541	37328431	0.2704761044773564	0
35997541	27905454	0.2699809555859599	0
35997541	14542140	0.2251810442500749	1
35997541	20788922	0.17936706837959965	0
35997541	23580485	0.16989753124375392	0
35997541	21574236	0.13984919053034292	1
35997541	10181584	0.13172328993970353	0
35997541	9899068	0.12749026786769974	0
35997541	11712838	0.10141732265244711	0
35997541	36488622	0.0	0
35997541	27377993	0.0	0
35997541	44736875	0.0	0
35997541	4568594	0.0	0
35997541	18690968	0.0	0
35997541	24337300	0.0	0
35997541	8434320	0.0	0
35997541	31674407	0.0	0
35997541	34383721	0.0	0
35997541	22439306	0.0	0
35997541	32033115	0.0	0
35997541	6723977	0.0	0
35997541	3914700	0.0	0
29739372	42875244	1.0	0
29739372	28136171	0.9086665270592275	0
29739372	21956608	0.8485404730712793	0
29739372	21929394	0.8340534435673632	0
29739372	4488716	0.8021450872060695	1
29739372	40524365	0.7957550683558371	0
29739372	36530504	0.7901898704361885	0
29739372	44718026	0.7826214463410903	0
29739372	36402955	0.782191013457887	0
29739372	33633413	0.7745483603819779	0
29739372	28484732	0.7487041167036493	0
29739372	44227516	0.7448212019683401	0
29739372	15196448	0.7260713774580843	0
29739372	37442002	0.7259307185584157	0
29739372	16130615	0.6576302058229363	0
29739372	11103681	0.6418466921614614	0
29739372	22721529	0.5875874607177219	0
29739372	38894519	0.49398051297085854	0
29739372	17619041	0.41110334153037487	0
29739372	41092189	0.35206846859010793	0
29739372	47439753	0.33540352548311836	0
29739372	17774960	0.33166610055588763	0
29739372	42251560	0.30959140774755867	0
29739372	18409407	0.24857083493532067	0
29739372	6652320	0.23083114042868869	0
29739372	2219018	0.2279093151446089	0
29739372	14281194	0.09620932646482361	0
29739372	1898062	0.0	0
29739372	12268601	0.0	0
29739372	45193590	0.0	0
39643318	28710208	1.0	0
39643318	32553777	0.9533859171225091	0
39643318	31644503	0.9468228850256553	0
39643318	3280686	0.9047110589153206	0
39643318	33157927	0.8611679712430105	0
39643318	19560397	0.8572507656873776	0
39643318	21674855	0.8552646989107741	0
39643318	3463417	0.6937441993441599	0
39643318	33345640	0.5874522915971259	0
39643318	5854753	0.5223643338266243	0
39643318	24390853	0.31776735356760893	0
39643318	18801575	0.3128726548967848	0
39643318	30323022	0.1746185424998079	0
39643318	6475276	0.0	0
39643318	41225375	0.0	0
39643318	21815690	0.0	0
39643318	36266666	0.0	1
39643318	2049964	0.0	0
39643318	15999790	0.0	0
39643318	7531323	0.0	0
39643318	22262351	0.0	0
39643318	8587759	0.0	0
39643318	13318227	0.0	0
39643318	27299929	0.0	0
39643318	21947486	0.0	0
39643318	7278218	0.0	0
39643318	25580564	0.0	0
39643318	7071396	0.0	0
39643318	13313103	0.0	0
39643318	17275962	0.0	0
14876548	39765675	1.0	0
14876548	6302276	0.8850910202614092	0
14876548	10060996	0.6981132571098435	0
14876548	21403859	0.46749583513257437	0
14876548	34246083	0.4672004546993362	0
14876548	19641061	0.45019690866840834	0
14876548	37305976	0.39890294236629115	0
14876548	3677102	0.37511866495214496	0
14876548	28801931	0.3327885864108877	0
14876548	27400825	0.2951734993087313	1
14876548	31185815	0.23494516378164165	0
14876548	15557495	0.17140692984760514	0
14876548	36822760	0.0	0
14876548	9225307	0.0	0
14876548	9609218	0.0	0
14876548	5172076	0.0	0
14876548	36912876	0.0	0
14876548	39529302	0.0	0
14876548	25790124	0.0	0
14876548	28755967	0.0	0
14876548	28735125	0.0	0
14876548	20227568	0.0	0
14876548	27634991	0.0	0
14876548	45143667	0.0	0
14876548	9756748	0.0	0
14876548	36033189	0.0	0
14876548	14314620	0.0	0
14876548	11212652	0.0	0
14876548	21946958	0.0	0
14876548	6911934	0.0	0
5241743	24177188	1.0	0
5241743	11222365	0.890401595901778	0
5241743	3933300	0.8229030829073559	0
5241743	2011311	0.6520976695236445	0
5241743	18982083	0.6334049871464054	0
5241743	5115339	0.603998458763291	0
5241743	10003459	0.6013475753674051	0
5241743	12342196	0.565291748086756	0
5241743	15902913	0.532477438136298	0
5241743	14762048	0.5062606017196305	0
5241743	9842134	0.47038267094568537	0
5241743	25621601	0.4667064285035229	0
5241743	46215211	0.446142539787974	0
5241743	22463941	0.3562823056000646	0
5241743	25392353	0.33384516092267436	0
5241743	18870998	0.319840826157372	0
5241743	18358660	0.28748489124688575	0
5241743	42660228	0.27437174323334307	0
5241743	19571644	0.24323517964462169	0
5241743	1359921	0.2026853285453811	0
5241743	28327620	0.19729366025000708	1
5241743	8215698	0.1688312440174129	0
5241743	8594682	0.15378636757170325	0
5241743	24327821	0.1497363137911148	0
5241743	22905328	0.14300869669670113	0
5241743	11873233	0.06791850719681755	0
5241743	13745907	0.06092258643498688	0
5241743	20253088	0.0	0
5241743	28751160	0.0	0
5241743	8880238	0.0	0
6518549	1998544	1.0	1
6518549	41693860	0.9707337490859558	0
6518549	29431987	0.9519414083953054	0
6518549	16690135	0.9187005727040852	0
6518549	502614	0.917120680271981	0
6518549	11972297	0.8977143705399396	0
6518549	41794484	0.8746778637983362	0
6518549	33177452	0.868980518940664	0
6518549	7371433	0.7749939202985182	0
6518549	313584	0.7483992535163714	0
6518549	34268277	0.6383285702282986	0
6518549	19573726	0.6210392941971904	0
6518549	4713438	0.6184078452512832	0
6518549	28867538	0.5470555844199717	0
6518549	11959755	0.5287380993401937	0
6518549	1511175	0.48504645547490427	0
6518549	28830522	0.4690303093232336	0
6518549	1171133	0.450553891816678	0
6518549	26391600	0.41898083485745324	0
6518549	44773965	0.4094939264021417	0
6518549	17871921	0.39070538206201344	0
6518549	18605074	0.3470123414263113	0
6518549	34162305	0.31877395071762965	0
6518549	13976961	0.29967618204345864	0
6518549	45316671	0.2814193725649421	0
6518549	38081300	0.0	0
6518549	17597210	0.0	0
6518549	5875944	0.0	0
6518549	9747213	0.0	0
6518549	1200770	0.0	0
17077547	37773920	1.0	0
17077547	4579305	0.975249993444981	0
17077547	29956157	0.9275274818302269	0
17077547	30957268	0.8996070255481092	0
17077547	16789952	0.833931775292818	0
17077547	36175491	0.8334790885351123	0
17077547	14976545	0.8242475910985094	0
17077547	39315066	0.7522968242962202	0
17077547	28166429	0.7100846686171127	0
17077547	30148284	0.7028788380307212	0
17077547	37992646	0.6053487538140978	0
17077547	17787445	0.5886939849874826	0
17077547	32410049	0.5626732642451062	0
17077547	12786074	0.5331327369834877	0
17077547	5154533	0.5149157894494237	0
17077547	42984297	0.482926385102404	0
17077547	9036196	0.41823798989580546	0
17077547	13242566	0.35173274105023417	0
17077547	25037186	0.34892655298985137	0
17077547	24931211	0.3391842040427366	0
17077547	36318973	0.33799950395926215	0
17077547	24002317	0.3116024492022955	0
17077547	21681094	0.30829777759695787	1
17077547	22962415	0.3075973816415975	0
17077547	32431914	0.22255616927674007	0
17077547	34544646	0.1885636505170131	0
17077547	23000908	0.1608733497903808	0
17077547	3714209	0.11691591345211984	0
17077547	27007463	0.09205348898443011	0
17077547	43201257	0.05844707307689621	0
14906981	1408901	1.0	0
14906981	2674120	0.7595889731365779	0
14906981	6019562	0.6334627233535934	0
14906981	1682818	0.5999390970749554	0
14906981	9185637	0.5444402795316586	1
14906981	2118205	0.5213881957821493	0
14906981	1959088	0.4525186667097336	0
14906981	3162386	0.4132586120564794	0
14906981	823073	0.3806635291138627	0
14906981	23985522	0.36514638965245716	0
14906981	5592757	0.34577406015539325	0
14906981	8388520	0.3353166498337222	0
14906981	5007839	0.30746839809360227	0
14906981	3311681	0.29069010811023055	0
14906981	2211640	0.28068554502789034	0
14906981	21089052	0.25923691579035124	0
14906981	6082791	0.22826939452930037	0
14906981	8623827	0.12445878782524943	0
14906981	426483	0.1046025635984084	0
14906981	15629295	0.07426599371038634	0
14906981	1833865	0.07264697311239451	0
14906981	7459212	0.03949683248067775	0
14906981	1139890	0.03454247086231817	0
14906981	12893858	0.03316726442003118	0
14906981	43350595	0.0	0
14906981	28656359	0.0	0
14906981	3905898	0.0	0
14906981	8566226	0.0	0
14906981	4122437	0.0	0
14906981	13245188	0.0	0
19491675	4632885	1.0	0
19491675	27499655	0.7960001837754305	0
19491675	4904803	0.7738516009517984	0
19491675	34734412	0.7723521783365966	0
19491675	29674642	0.7219783559536	0
19491675	23755759	0.6916818148590557	0
19491675	41824197	0.6893246943346768	0
19491675	31650521	0.6880805847909278	0
19491675	46681118	0.49835592595808875	0
19491675	27000555	0.48497480125193226	0
19491675	46412984	0.44545030574046185	0
19491675	20283580	0.4333975166703384	1
19491675	6556792	0.41553824081308866	0
19491675	33049674	0.41021501083852957	0
19491675	9536018	0.3973816252959057	0
19491675	8136312	0.35033913229578717	0
19491675	32994503	0.3381723762507062	0
19491675	20700793	0.30548466747874237	0
19491675	1812132	0.2533639644018697	0
19491675	2488206	0.23733112882149182	0
19491675	8001424	0.08581665304804195	0
19491675	6774979	0.0	0
19491675	39571810	0.0	0
19491675	32642619	0.0	0
19491675	34382327	0.0	0
19491675	24143229	0.0	0
19491675	40012706	0.0	0
19491675	11276135	0.0	0
19491675	6494472	0.0	0
19491675	18870073	0.0	0
18289623	22073431	1.0	0
18289623	24125637	0.940721935122055	0
18289623	15150657	0.8748332926507673	0
18289623	37762241	0.8552904520732159	0
18289623	10666268	0.8427638563327843	0
18289623	7618614	0.8354906904038748	0
18289623	46264723	0.7951826952461828	0
18289623	27883142	0.771991532941395	0
18289623	16577700	0.7666082140986351	1
18289623	22807894	0.714733001700323	0
18289623	42042668	0.6778980311303056	0
18289623	18233839	0.6452258177244079	0
18289623	16239144	0.5947678072360146	0
18289623	32679021	0.5306937058498229	0
18289623	21805399	0.5281571702653228	0
18289623	23071245	0.35557006083185544	0
18289623	10325004	0.3474581961837059	0
18289623	20872162	0.1817729087457314	0
18289623	18444587	0.15272684632130096	0
18289623	18717800	0.1369558175028522	0
18289623	24155487	0.0	0
18289623	27810908	0.0	0
18289623	17118165	0.0	0
18289623	23309861	0.0	0
18289623	36470238	0.0	0
18289623	22531961	0.0	0
18289623	24800982	0.0	0
18289623	43174004	0.0	0
18289623	9253830	0.0	0
18289623	23044208	0.0	0
9650874	19028502	1.0	0
9650874	46081851	0.7171222868660784	0
9650874	14855769	0.6959483227560256	0
9650874	22023391	0.6247813728528194	0
9650874	9358660	0.6191577633526045	0
9650874	12927112	0.573133023292597	0
9650874	5848878	0.544244880783607	0
9650874	33784617	0.5349260979168664	0
9650874	40699320	0.51882157909591	0
9650874	13382190	0.4909725229179206	0
9650874	27649380	0.48098202355637104	0
9650874	27924175	0.4749557312869583	0
9650874	9474622	0.3979845511141988	0
9650874	19858221	0.34322397732139126	0
9650874	19916325	0.3237710151925166	0
9650874	28138966	0.2683285254720413	0
9650874	27344232	0.24897980707192677	0
9650874	30384062	0.20715943639203552	0
9650874	20865499	0.12341484610793678	0
9650874	28650722	0.10854572007417058	0
9650874	5853879	0.08902428704968338	0
9650874	27600309	0.06946934235635147	0
9650874	13243821	0.05466625214588578	0
9650874	29010125	0.0	0
9650874	29708769	0.0	0
9650874	25739665	0.0	1
9650874	20748677	0.0	0
9650874	20086089	0.0	0
9650874	2492513	0.0	0
9650874	2501861	0.0	0
42378119	21691360	1.0	0
42378119	17833976	0.8350825858799606	0
