qid1	qid2	score	label
12216853	6584744	0.3816494922521438	0
35373877	35372493	1.0	1
35373877	36404736	0.6747860853921817	0
35373877	31410634	0.6610113917163266	0
35373877	20490874	0.6500903646191417	0
35373877	41416468	0.6500903646191417	0
35373877	38360743	0.6310795610040165	0
35373877	676663	0.6299680920013254	0
35373877	7254200	0.6030321136802533	0
35373877	40454924	0.5580281606544998	0
35373877	26394493	0.5580281606544998	0
35373877	1862192	0.5220696253135417	0
35373877	32053589	0.5191839031339037	0
35373877	1359182	0.5191839031339037	0
35373877	33130908	0.5191839031339037	0
35373877	25447369	0.48118004859601315	0
35373877	12813881	0.4613341096685675	0
35373877	4180209	0.4613341096685675	0
35373877	28762715	0.4608987072562701	0
35373877	17527555	0.4142153599683854	0
35373877	14153004	0.4060058399135944	0
35373877	41110446	0.39709567051060435	0
35373877	12211030	0.37726172983671263	0
35373877	25205552	0.36076685264348235	0
35373877	32493905	0.36076685264348235	0
35373877	23549482	0.36076685264348235	0
35373877	28860924	0.3457568004904285	0
35373877	7367381	0.3301161426639405	0
35373877	9018783	0.32459862184939825	0
35373877	29868207	0.3191082387113926	0
35373877	39458724	0.29502159940830364	0
37055794	30082555	1.0	1
37055794	12705707	0.578438723668041	0
37055794	31471982	0.5606680083768888	0
37055794	40989955	0.5315067013775957	0
37055794	45639655	0.4794808479016966	0
37055794	20576839	0.4684932986224042	0
37055794	41907565	0.4684932986224042	0
37055794	20431521	0.4684932986224042	0
37055794	17038948	0.46268372688775	0
37055794	43767685	0.4553016255781965	0
37055794	23305001	0.4553016255781965	0
37055794	26820899	0.4013228053050159	0
37055794	44415385	0.4013228053050159	0
37055794	27238663	0.4013228053050159	0
37055794	20275789	0.4013228053050159	0
37055794	12059538	0.4013228053050159	0
37055794	45126406	0.4013228053050159	0
37055794	37042202	0.4013228053050159	0
37055794	16032328	0.3982082859527067	0
37055794	42982029	0.3538381370334166	0
37055794	47135542	0.3538381370334166	0
37055794	34114964	0.35099823377809436	0
37055794	26716740	0.35099823377809436	0
37055794	35099910	0.31836453597999514	0
37055794	44672877	0.2893555556846389	0
37055794	40400164	0.2893555556846389	0
37055794	45661170	0.2651916248726135	0
37055794	46857619	0.2447524740339986	0
37055794	39119436	0.0	0
37055794	41593538	0.0	0
15485290	19035916	1.0	0
15485290	20592520	0.8959978916478526	0
15485290	32518787	0.8351203440324498	1
15485290	14584488	0.8142601020309416	0
15485290	23183556	0.7652198447316957	0
15485290	18124505	0.7252095263270687	0
15485290	4262260	0.6954664460720611	0
15485290	10844268	0.688987893480701	0
15485290	7563652	0.6855347094184858	0
15485290	38758706	0.6855347094184858	0
15485290	36650407	0.6855347094184858	0
15485290	11219556	0.6775598156233231	0
15485290	29477865	0.6674962440133401	0
15485290	8005250	0.6612960864815837	0
15485290	25503907	0.6377357696409615	0
15485290	39792312	0.6339957283100488	0
15485290	13431388	0.6288066562244891	0
15485290	22805341	0.6222304716586443	0
15485290	46586014	0.61536286340016	0
15485290	21185711	0.6091493648155535	0
15485290	6917714	0.6091493648155535	0
15485290	23500899	0.5752552867465641	0
15485290	3717388	0.5702502293460647	0
15485290	16682434	0.5583263896897548	0
15485290	12546950	0.5462463585862768	0
15485290	4018851	0.5462463585862768	0
15485290	8396646	0.5462463585862768	0
15485290	13791425	0.5462463585862768	0
15485290	4586194	0.47774884590916217	0
15485290	35095483	0.47774884590916217	0
32166031	32162989	1.0	1
32166031	21092086	0.8503219470044933	0
32166031	45301481	0.7555752710842163	0
32166031	19304929	0.7555752710842163	0
32166031	20436458	0.7023123699451698	0
32166031	46102651	0.6977008450116197	0
32166031	16290026	0.6969507588020141	0
32166031	41980509	0.6798260147802216	0
32166031	13340516	0.6775868726538077	0
32166031	20734750	0.6775868726538077	0
32166031	6842473	0.6775868726538077	0
32166031	22030582	0.6775868726538077	0
32166031	25101871	0.6338622149160205	0
32166031	4154933	0.6338622149160205	0
32166031	12873410	0.6338622149160205	0
32166031	35320821	0.6178811143963762	0
32166031	29630666	0.6020871115841041	0
32166031	40187932	0.6020871115841041	0
32166031	12249157	0.5784783824321136	0
32166031	19732456	0.5719974931823312	0
32166031	28087053	0.5630056607918833	0
32166031	36102753	0.5630056607918833	0
32166031	38057295	0.5630056607918833	0
32166031	12571773	0.5630056607918833	0
32166031	41659731	0.5630056607918833	0
32166031	9847169	0.5630056607918833	0
32166031	20755631	0.5401883949822578	0
32166031	17570813	0.49045665107613123	0
32166031	4406412	0.49045665107613123	0
32166031	25747500	0.42013714960097726	0
13036931	37599844	1.0	0
13036931	22830165	1.0	0
13036931	24192931	0.9730953499445334	0
13036931	10420040	0.9658835169264471	1
13036931	41473834	0.9286219821212441	0
13036931	16287811	0.8746032598654006	0
13036931	32333311	0.800869754888555	0
13036931	25238464	0.7771510514245815	0
13036931	43142011	0.7771510514245815	0
13036931	4168095	0.7771510514245815	0
13036931	45946042	0.7771510514245815	0
13036931	28213396	0.7771510514245815	0
13036931	23557245	0.7514721052551901	0
13036931	46459707	0.7236462281818098	0
13036931	4825201	0.7236462281818098	0
13036931	36705400	0.7001095229029602	0
13036931	31250751	0.6992387421760194	0
13036931	33484460	0.6549212442154396	0
13036931	43167846	0.643014327636368	0
13036931	42508734	0.6355249782321348	0
13036931	16924155	0.6002291143370168	0
13036931	20573467	0.5829302811355963	0
13036931	46215316	0.5311677483573213	0
13036931	15436897	0.5311677483573213	0
13036931	33806159	0.5311677483573213	0
13036931	26553443	0.5311677483573213	0
13036931	25215012	0.5201102748828743	0
13036931	19564292	0.49935232032237126	0
13036931	29856739	0.499094397254476	0
13036931	17074380	0.43673516717529753	0
35997541	36377203	1.0	0
35997541	36488622	0.9606282931822002	0
35997541	37328431	0.9522512255762188	0
35997541	7821877	0.9290018469237729	0
35997541	6723977	0.9290018469237729	0
35997541	59299	0.9290018469237729	0
35997541	13882393	0.9290018469237729	0
35997541	27377993	0.9062454638206846	0
35997541	9899068	0.8694624116650066	0
35997541	18690968	0.8694624116650066	0
35997541	30777420	0.8694624116650066	0
35997541	4568594	0.8157216641670699	0
35997541	10181584	0.8157216641670699	0
35997541	8434320	0.8157216641670699	0
35997541	34306083	0.8157216641670699	0
35997541	44736875	0.7822955421439935	0
35997541	27905454	0.7822955421439935	0
35997541	24337300	0.7634326321075312	0
35997541	20788922	0.7634326321075312	0
35997541	14542140	0.7634326321075312	1
35997541	11712838	0.7485885068729026	0
35997541	27392915	0.7134328266233488	0
35997541	3914700	0.7134328266233488	0
35997541	22439306	0.7110137459560347	0
35997541	21574236	0.7110137459560347	1
35997541	32033115	0.7110137459560347	0
35997541	31674407	0.6232952052371694	0
35997541	23417711	0.598931139188672	0
35997541	34383721	0.5339299004585253	0
35997541	23580485	0.5339299004585253	0
29739372	16130615	1.0	0
29739372	33633413	1.0	0
29739372	11103681	1.0	0
29739372	4488716	1.0	1
29739372	21956608	0.9755136712230128	0
29739372	28136171	0.959353794755868	0
29739372	21929394	0.9272265206266893	0
29739372	17619041	0.9272265206266893	0
29739372	37442002	0.9272265206266893	0
29739372	36530504	0.8746032598654006	0
29739372	22721529	0.8218058984483956	0
29739372	40524365	0.8218058984483956	0
29739372	42875244	0.7771510514245816	0
29739372	18409407	0.7243812935296945	0
29739372	36402955	0.718754117759581	0
29739372	44718026	0.718754117759581	0
29739372	38894519	0.718754117759581	0
29739372	2219018	0.7078947086085892	0
29739372	6652320	0.7078947086085892	0
29739372	1898062	0.7078947086085892	0
29739372	47439753	0.7078947086085892	0
29739372	28484732	0.6992387421760196	0
29739372	44227516	0.6992387421760196	0
29739372	14281194	0.6992387421760196	0
29739372	15196448	0.6386673180460936	0
29739372	41092189	0.6063999018870703	0
29739372	17774960	0.6063999018870703	0
29739372	45193590	0.6003595985768215	0
29739372	42251560	0.6003595985768215	0
29739372	12268601	0.5303593309724907	0
39643318	21815690	1.0	0
39643318	33157927	0.8746032598654004	0
39643318	31644503	0.8746032598654004	0
39643318	36266666	0.8511563146444902	1
39643318	2049964	0.8433481574661071	0
39643318	41225375	0.7771510514245815	0
39643318	19560397	0.7771510514245815	0
39643318	15999790	0.7375950477213363	0
39643318	5854753	0.7375950477213363	0
39643318	13318227	0.7375950477213363	0
39643318	7071396	0.7375950477213363	0
39643318	13313103	0.7375950477213363	0
39643318	33345640	0.6992387421760196	0
39643318	24390853	0.6992387421760196	0
39643318	32553777	0.6992387421760196	0
39643318	3280686	0.6992387421760196	0
39643318	21674855	0.6992387421760196	0
39643318	7531323	0.6554089072917687	0
39643318	22262351	0.6554089072917687	0
39643318	21947486	0.6554089072917687	0
39643318	18801575	0.6554089072917687	0
39643318	8587759	0.5897017048430644	0
39643318	27299929	0.5897017048430644	0
39643318	25580564	0.5897017048430644	0
39643318	3463417	0.5824526203609341	0
39643318	7278218	0.5359688194157587	0
39643318	17275962	0.5359688194157587	0
39643318	28710208	0.4657651976719401	0
39643318	30323022	0.21563133641235543	0
39643318	6475276	0.0	0
14876548	19641061	1.0	0
14876548	37305976	0.9755689261866652	0
14876548	9225307	0.9755689261866652	0
14876548	36822760	0.8625576189244089	0
14876548	31185815	0.8356961761819989	0
14876548	5172076	0.8356961761819989	0
14876548	39529302	0.8356961761819989	0
14876548	21403859	0.8356961761819989	0
14876548	20227568	0.8356961761819989	0
14876548	39765675	0.8356961761819989	0
14876548	34246083	0.8356961761819989	0
14876548	27400825	0.7832568743483689	1
14876548	9609218	0.7309025999458263	0
14876548	3677102	0.7309025999458263	0
14876548	10060996	0.7309025999458263	0
14876548	25790124	0.7309025999458263	0
14876548	28755967	0.7309025999458263	0
14876548	28801931	0.7309025999458263	0
14876548	28735125	0.7309025999458263	0
14876548	27634991	0.7309025999458263	0
14876548	9756748	0.7309025999458263	0
14876548	36912876	0.7053672654576529	0
14876548	6302276	0.6494621619913428	0
14876548	45143667	0.6494621619913428	0
14876548	15557495	0.6494621619913428	0
14876548	36033189	0.6494621619913428	0
14876548	11212652	0.6494621619913428	0
14876548	21946958	0.6494621619913428	0
14876548	14314620	0.5843511430748101	0
14876548	6911934	0.5843511430748101	0
5241743	22905328	1.0	0
5241743	5115339	1.0	0
5241743	2011311	0.8717116636068245	0
5241743	25621601	0.8692801015882692	0
5241743	11222365	0.8595742541932563	0
5241743	15902913	0.8145167925425323	0
5241743	46215211	0.8145167925425323	0
5241743	28751160	0.7879126974342616	0
5241743	20253088	0.7123790419728088	0
5241743	24327821	0.7123790419728088	0
5241743	25392353	0.7123790419728088	0
5241743	3933300	0.6377853775234331	0
5241743	9842134	0.6330025817274066	0
5241743	10003459	0.6330025817274066	0
5241743	11873233	0.6330025817274066	0
5241743	28327620	0.5805929940354209	1
5241743	22463941	0.576686628091576	0
5241743	13745907	0.576686628091576	0
5241743	19571644	0.5695416974986861	0
5241743	18870998	0.5695416974986861	0
5241743	8880238	0.5695416974986861	0
5241743	42660228	0.517645766850301	0
5241743	24177188	0.517645766850301	0
5241743	8594682	0.517645766850301	0
5241743	12342196	0.517645766850301	0
5241743	18982083	0.517645766850301	0
5241743	14762048	0.4964045632413877	0
5241743	8215698	0.4744174401443813	0
5241743	18358660	0.4744174401443813	0
5241743	1359921	0.4190457245963905	0
6518549	26391600	1.0	0
6518549	38081300	0.987320397637894	0
6518549	17597210	0.9732361972032433	0
6518549	33177452	0.9732361972032433	0
6518549	11959755	0.9732361972032433	0
6518549	1511175	0.9732361972032433	0
6518549	13976961	0.8883378227482789	0
6518549	502614	0.8746032598654006	0
6518549	44773965	0.8746032598654006	0
6518549	9747213	0.865062686624771	0
6518549	29431987	0.8647938655721026	0
6518549	5875944	0.8145336064837017	0
6518549	28867538	0.7956191428013124	0
6518549	313584	0.7880381414299772	0
6518549	34162305	0.7880381414299772	0
6518549	18605074	0.7780950353161266	0
6518549	4713438	0.760464547227086	0
6518549	41693860	0.760464547227086	0
6518549	41794484	0.7560957089409376	0
6518549	11972297	0.7560957089409376	0
6518549	19573726	0.735722580077016	0
6518549	16690135	0.7327115007429941	0
6518549	28830522	0.7002314058024784	0
6518549	1998544	0.6989147015961583	1
6518549	34268277	0.6989147015961583	0
6518549	1171133	0.6894052040921345	0
6518549	7371433	0.6651047720168751	0
6518549	1200770	0.6651047720168751	0
6518549	17871921	0.6476900563647697	0
6518549	45316671	0.6125885916549575	0
17077547	14976545	1.0	0
17077547	4579305	0.9842759217823025	0
17077547	37773920	0.9842759217823025	0
17077547	30957268	0.9748510450076504	0
17077547	21681094	0.9748510450076504	1
17077547	5154533	0.9662535819808861	0
17077547	12786074	0.9189085966323584	0
17077547	34544646	0.9188516735534263	0
17077547	37992646	0.9176805693428275	0
17077547	28166429	0.917306773775235	0
17077547	29956157	0.866228779808849	0
17077547	9036196	0.861991626115261	0
17077547	30148284	0.8608509297978236	0
17077547	22962415	0.8410808817400881	0
17077547	27007463	0.8315364615810906	0
17077547	23000908	0.8312608605056614	0
17077547	36318973	0.8147164037431682	0
17077547	32431914	0.8039228135420462	0
17077547	39315066	0.7825736023974627	0
17077547	17787445	0.7814089928983289	0
17077547	36175491	0.7793860940159686	0
17077547	43201257	0.7699552907998708	0
17077547	32410049	0.7593446946320965	0
17077547	24931211	0.7431919835015354	0
17077547	24002317	0.7413404908492406	0
17077547	42984297	0.7307938339532636	0
17077547	25037186	0.7227968063684229	0
17077547	3714209	0.6673644628946608	0
17077547	16789952	0.6562287357041077	0
17077547	13242566	0.6460152517500772	0
14906981	9185637	1.0	1
14906981	6019562	0.9353582465882995	0
14906981	5007839	0.9282955361934171	0
14906981	3905898	0.912436465324663	0
14906981	1408901	0.8848794164854284	0
14906981	2674120	0.8732186615835775	0
14906981	21089052	0.8618548045770651	0
14906981	8388520	0.8555964719979702	0
14906981	43350595	0.8209612856594923	0
14906981	7459212	0.8085415209468354	0
14906981	1833865	0.8045629936621174	0
14906981	23985522	0.7754506262149855	0
14906981	28656359	0.7510368859398326	0
14906981	2118205	0.746317293892769	0
14906981	2211640	0.7461563150441629	0
14906981	823073	0.7368305329870841	0
14906981	1682818	0.6826033396019852	0
14906981	12893858	0.6759634350280281	0
14906981	1959088	0.6759634350280281	0
14906981	8566226	0.6759634350280281	0
14906981	8623827	0.6759634350280281	0
14906981	15629295	0.6255994924452483	0
14906981	4122437	0.6081955640406788	0
14906981	5592757	0.5982477458297217	0
14906981	13245188	0.5527775411799675	0
14906981	426483	0.550805828617271	0
14906981	3162386	0.5462886854528888	0
14906981	6082791	0.5360662664907965	0
14906981	1139890	0.5066153784113632	0
14906981	3311681	0.4483696786420148	0
19491675	4632885	1.0	0
19491675	20283580	0.9787302391538786	1
19491675	4904803	0.8289698134866759	0
19491675	31650521	0.7987996979548748	0
19491675	46412984	0.7490757290443135	0
19491675	6774979	0.707984928866152	0
19491675	8001424	0.6961098039235503	0
19491675	27000555	0.6961098039235503	0
19491675	1812132	0.6601275356397334	0
19491675	29674642	0.6379780390096816	0
19491675	6556792	0.614984782173539	0
19491675	27499655	0.5886321389743786	0
19491675	46681118	0.5721155929327868	0
19491675	24143229	0.5654813745277241	0
19491675	34734412	0.5466732463900954	0
19491675	8136312	0.5462951478915307	0
19491675	23755759	0.5428630712636137	0
19491675	6494472	0.5356522850412564	0
19491675	39571810	0.5101667621746889	0
19491675	32642619	0.4965174139116694	0
19491675	40012706	0.4956756849433969	0
19491675	11276135	0.4782308188057074	0
19491675	33049674	0.46050765391726484	0
19491675	41824197	0.41872349654482705	0
19491675	2488206	0.3789752245979613	0
19491675	18870073	0.3789752245979613	0
19491675	32994503	0.36759078132644785	0
19491675	9536018	0.36759078132644785	0
19491675	34382327	0.3411530047888668	0
19491675	20700793	0.32149609564458087	0
18289623	18233839	1.0	0
18289623	27883142	0.9710556691618903	0
