qid1	qid2	score	label
3855322	38724176	0.21843392155458108	0
3855322	43646472	0.21152973629846525	0
3855322	24168464	0.2022040121526596	0
3855322	26859006	0.187068036372877	0
3855322	28492167	0.17824147301228294	0
3855322	25042932	0.13785066036693078	0
3855322	6515049	0.11395442670366185	0
3855322	22369293	0.10598013757113983	0
3855322	28173238	0.032190924795970896	0
3855322	33924620	0.0	0
3855322	39576521	0.0	0
3855322	25667362	0.0	0
3855322	31320432	0.0	0
3855322	47385295	0.0	0
3290758	13775437	0.541731565041566	0
3290758	16982128	0.5292953241419804	0
3290758	32882613	0.44992507014001504	0
3290758	33891223	0.44307144079562943	0
3290758	12677198	0.34976850642246976	0
3290758	9129914	0.3267043992546645	0
3290758	2221889	0.3071906242804403	0
3290758	26011739	0.29065347167954747	0
3290758	12679012	0.2483190822073906	0
3290758	1235841	0.22911862828459398	0
3290758	21787023	0.20612854240207934	0
3290758	12837932	0.19487512102272045	0
3290758	10266623	0.19377421158913455	0
3290758	9939302	0.17983186728136105	0
3290758	5598672	0.17966786416823935	0
3290758	24081699	0.1718982217308946	0
3290758	3298140	0.14039015323620543	1
3290758	6684157	0.13371098073239004	0
3290758	21394799	0.13370658795769777	0
3290758	23612862	0.12929948981684114	0
3290758	25640777	0.11299962153822098	0
3290758	28225944	0.10428769388126571	0
3290758	14803198	0.10420409414940048	0
3290758	23152324	0.07864975015458246	0
3290758	22369338	0.07075858751446132	0
3290758	40401656	0.046010913179511885	0
3290758	1728495	0.0	0
3290758	16972109	0.0	0
3290758	12211434	0.0	0
3290758	4556886	0.0	0
8042548	44253871	0.5270310673597411	0
8042548	20079130	0.4848907108330024	0
8042548	6293498	0.4710376361423413	0
8042548	27930016	0.4624063324957002	0
8042548	27628145	0.45855685884146286	0
8042548	7046524	0.4454446283113462	0
8042548	14398548	0.4303585649273519	0
8042548	32386940	0.41885386453615653	0
8042548	9206935	0.4058973467292345	0
8042548	11113787	0.38620705217215534	0
8042548	39897925	0.3099467788921632	0
8042548	11990511	0.3067079751945294	0
8042548	12051366	0.2941809205985817	1
8042548	14149152	0.27588190061099	0
8042548	21134199	0.2099369792524292	0
8042548	5653090	0.2096389068514131	0
8042548	21605890	0.20217011687186487	0
8042548	7052349	0.1724912773027677	0
8042548	18359188	0.1619388073792217	0
8042548	22275041	0.15966315000262388	0
8042548	13774157	0.1508940162880359	0
8042548	28062009	0.12472846085729387	0
8042548	29071068	0.09686946019810441	0
8042548	45085295	0.035848236502174925	0
8042548	15590933	0.03462976088777587	0
8042548	571092	0.0	0
8042548	27166278	0.0	0
8042548	46425072	0.0	0
8042548	36836027	0.0	0
8042548	11327201	0.0	0
8002237	44402560	0.21488076300935896	0
8002237	14835858	0.14016317633744585	1
8002237	30773709	0.12044168392007439	0
8002237	22682912	0.08590587539527508	0
8002237	37832938	0.045465341968856356	0
8002237	46711138	0.0388053882967828	0
8002237	45724975	0.0	0
8002237	41432834	0.0	0
8002237	14792949	0.0	0
8002237	31873544	0.0	0
8002237	12871611	0.0	0
8002237	26288485	0.0	0
8002237	32852769	0.0	0
8002237	41829488	0.0	0
8002237	17459697	0.0	0
8002237	27939773	0.0	0
8002237	29004599	0.0	0
8002237	40702250	0.0	0
8002237	30936472	0.0	0
8002237	21104235	0.0	0
8002237	21413757	0.0	0
8002237	25294363	0.0	0
8002237	32422653	0.0	0
8002237	41869656	0.0	0
8002237	32877278	0.0	0
8002237	38101649	0.0	0
8002237	36089937	0.0	0
8002237	33204168	0.0	0
8002237	22719346	0.0	1
8002237	37303669	0.0	0
37530656	5248529	0.513709235915479	0
37530656	36783655	0.3646743104020012	1
37530656	31683075	0.2920303864278487	0
37530656	41244258	0.2848933817544935	0
37530656	19475696	0.2284979438209478	0
37530656	30091572	0.18298696767949704	0
37530656	8629438	0.18043351681593434	0
37530656	30476150	0.17071509163928383	0
37530656	30047748	0.12474730722359419	0
37530656	41547339	0.10967108892061314	0
37530656	22019375	0.08986027700826076	0
37530656	13142968	0.07545530467992279	1
37530656	41981969	0.07444627867799011	0
37530656	37065663	0.06200237318576474	0
37530656	42589022	0.05905508968903084	0
37530656	19506503	0.04572473093799931	0
37530656	44641605	0.03772230700967401	0
37530656	45072608	0.03410626945574437	0
37530656	38400594	0.029548292628594847	0
37530656	24099248	0.027099833099835113	0
37530656	30062711	0.0	0
37530656	44600338	0.0	0
37530656	45336281	0.0	0
37530656	15523514	0.0	0
37530656	9678383	0.0	0
37530656	46598589	0.0	0
37530656	37434412	0.0	0
37530656	46455637	0.0	0
37530656	23927109	0.0	0
37530656	33121667	0.0	0
15126334	22820048	0.30995042348359814	0
15126334	18911683	0.24462139498052307	1
15126334	10253434	0.23749937835006066	0
15126334	41041294	0.2337451622444937	0
15126334	13914959	0.20512553664608518	0
15126334	11354100	0.1874090455699469	0
15126334	39071343	0.17190733992274687	0
15126334	46997706	0.16784582620662652	0
15126334	45398010	0.15309180243950068	0
15126334	6884114	0.1510219261260538	0
15126334	46464133	0.14167923930795193	0
15126334	37067013	0.14073807025096047	0
15126334	23963471	0.13868812040245365	0
15126334	3975212	0.10877762507408947	0
15126334	12640216	0.10071810477884893	0
15126334	5749237	0.09077155275093214	0
15126334	11726864	0.0822886418070645	0
15126334	7637721	0.045217281921049804	0
15126334	28176048	0.024428541216208736	0
15126334	33824482	0.012721443099472296	0
15126334	17629100	0.0	0
15126334	28813586	0.0	0
15126334	24747433	0.0	0
15126334	34761949	0.0	0
15126334	23536064	0.0	0
15126334	36691683	0.0	0
15126334	14498444	0.0	0
15126334	12772822	0.0	0
15126334	2402641	0.0	0
15126334	10866834	0.0	0
30340259	37351991	0.6120280062609263	0
30340259	6008908	0.4707760091318519	1
30340259	32403632	0.33573172434248344	0
30340259	19780287	0.2975942202219463	0
30340259	9339529	0.2858546144467894	0
30340259	23912096	0.2671004235740758	0
30340259	30150948	0.24810445915990667	0
30340259	14684043	0.22075331897261094	0
30340259	27244227	0.21401716499842144	0
30340259	44945620	0.20152521279386354	0
30340259	35002261	0.1864531939099476	0
30340259	13065067	0.1825438844040607	0
30340259	23857878	0.16763836720758815	0
30340259	2748780	0.16007699463847486	0
30340259	22369069	0.14229825453923603	0
30340259	10767761	0.12287804738738671	0
30340259	6001004	0.12171855004732077	0
30340259	32217741	0.11952056338733971	0
30340259	3550492	0.09793974989123545	0
30340259	43898930	0.060650027914369756	0
30340259	44135337	0.038270787266943315	0
30340259	32793247	0.036461290403212755	0
30340259	34751366	0.022946720252583153	0
30340259	40661709	0.0218027969242183	0
30340259	21615792	0.018804422550051665	0
30340259	30155881	0.013341146166079716	0
30340259	30909752	0.01087071210875348	0
30340259	36205162	0.0	0
30340259	13355687	0.0	0
30340259	34956122	0.0	0
951946	31646869	0.3782170430124012	1
951946	8945340	0.21839099736210207	0
951946	26587607	0.20760130374575797	0
951946	6857150	0.19276880445687236	0
951946	6142453	0.17875242092965338	0
951946	25202158	0.1775435149732489	0
951946	24243507	0.17093641761454134	0
951946	39215141	0.13657204674840187	0
951946	786348	0.13254861013526895	0
951946	16653032	0.1316982969414526	0
951946	12973811	0.10342808893396828	0
951946	36139683	0.06229834393688895	0
951946	35746165	0.05524054814979367	0
951946	26329451	0.05294410183913726	0
951946	31913725	0.038747727908833844	0
951946	12175689	0.030865251932004453	0
951946	27416200	0.028013940541246	0
951946	22593896	0.0141379576183823	0
951946	41055724	0.01398018247483431	0
951946	13640454	0.009066641520310103	0
951946	19411215	0.0	0
951946	39948972	0.0	0
951946	23149013	0.0	0
951946	40528843	0.0	0
951946	16889752	0.0	0
951946	28681461	0.0	0
951946	16720556	0.0	0
951946	28574376	0.0	0
951946	45559402	0.0	0
951946	32930381	0.0	0
12051002	912479	0.6136193490116036	1
12051002	47484783	0.5600916915300779	0
12051002	22308071	0.48515802802858415	0
12051002	135203	0.4707418619760757	1
12051002	2699627	0.46271927277553015	0
12051002	1702696	0.38891598976626146	0
12051002	7062530	0.3506171036637292	0
12051002	15320647	0.24933217608800232	0
12051002	6026910	0.23159880784720147	0
12051002	21181730	0.22954969818496446	0
12051002	8206287	0.2282244962662542	0
12051002	1036502	0.22715335803820857	0
12051002	17778388	0.1928405035308601	0
12051002	5158943	0.1870512652587684	0
12051002	20097863	0.16916581679314951	0
12051002	7969135	0.13026204429791033	0
12051002	17823323	0.12380483943002503	0
12051002	18265060	0.11397606449513382	0
12051002	29093396	0.09340669694156065	0
12051002	9457347	0.009978556506666719	0
12051002	9553897	0.0	0
12051002	21549689	0.0	0
12051002	28199038	0.0	0
12051002	2766542	0.0	0
12051002	14201114	0.0	0
12051002	12284047	0.0	0
12051002	10268556	0.0	0
12051002	22567191	0.0	0
12051002	6207491	0.0	0
12051002	7813270	0.0	0
4906976	10390946	0.644180239669965	1
4906976	45107315	0.5391898440756525	0
4906976	40461395	0.5101432948382225	0
4906976	44603081	0.4907264546069722	0
4906976	27291297	0.48400337263752524	0
4906976	29611299	0.47986958889602777	0
4906976	32901285	0.47906248615680275	0
4906976	35655817	0.4603906834065059	0
4906976	46039163	0.44904291535049534	0
4906976	27076976	0.4470394088792989	0
4906976	4104016	0.43137443638550843	0
4906976	22640707	0.43015977988208065	0
4906976	9192964	0.4271561472355275	0
4906976	21016999	0.41706593815809656	0
4906976	30569800	0.40971500374146397	0
4906976	31949171	0.3635727890065303	1
4906976	35845334	0.36288493225128976	0
4906976	27324996	0.36236809585847096	0
4906976	5644897	0.32947331156740783	0
4906976	30725070	0.3040791789338227	0
4906976	5902573	0.30359384337743406	0
4906976	44299917	0.2974682793719627	0
4906976	46005654	0.26177434503386116	0
4906976	21219109	0.2517254993120769	0
4906976	9078284	0.22913525403027904	0
4906976	30950659	0.2086622244723382	0
4906976	13285296	0.16658112526674662	0
4906976	29049205	0.06279952742246663	0
4906976	2271156	0.0	0
4906976	39577951	0.0	0
28599753	40516120	0.5382672105739017	1
28599753	9741130	0.4065586220537196	0
28599753	14693046	0.37069357452368323	0
28599753	37477864	0.3656841033063386	0
28599753	28046111	0.3580460395035918	0
28599753	37241898	0.3553888888345256	0
28599753	43033952	0.34771038030376117	0
28599753	30545199	0.3455841986015383	0
28599753	30947267	0.34443957892169985	0
28599753	39540018	0.3436216620861096	0
28599753	34599346	0.3366760045754315	0
28599753	34835297	0.32340584628905666	0
28599753	30991430	0.3129333453105703	0
28599753	38751852	0.3091452436857783	0
28599753	42319425	0.2906828244882081	0
28599753	4656595	0.25881371190578867	0
28599753	40900923	0.24624692031231604	0
28599753	8775456	0.23855591424855485	0
28599753	6591212	0.22663484735291847	0
28599753	34835701	0.2112272274684024	0
28599753	18697431	0.19383912818217633	0
28599753	39494143	0.17592507846187153	0
28599753	30748546	0.15387112477667633	0
28599753	33926025	0.1501785273249943	0
28599753	7179530	0.13137431783150044	0
28599753	21853495	0.1223001442594111	0
28599753	42743328	0.03460288826939807	0
28599753	47160565	0.0	0
28599753	42740725	0.0	0
28599753	30822934	0.0	0
21539043	29851636	0.7148078080042167	0
21539043	39875213	0.7056886721060414	0
21539043	29752376	0.6889981073214496	0
21539043	45694281	0.6569019025791355	0
21539043	32515970	0.5369762234462094	0
21539043	33515390	0.5346043868692861	0
21539043	36427917	0.5230405281517951	0
21539043	27439703	0.4587495095173055	0
21539043	33244746	0.454636756426868	0
21539043	35098737	0.4523848449230599	0
21539043	35005718	0.39479238343529505	0
21539043	26795329	0.393051167401944	0
21539043	42726380	0.37408691210058875	0
21539043	37370807	0.362801711951815	0
21539043	18287482	0.22504561384178304	1
21539043	36718972	0.2207319147218925	0
21539043	44045697	0.10200791883854166	0
21539043	43047904	0.08099515583963879	0
21539043	34059307	0.0738126457453154	0
21539043	36859741	0.06331941270020283	0
21539043	35064725	0.05756971067714933	0
21539043	35694723	0.04138939361633471	0
21539043	32980602	0.03984821283228567	0
21539043	38954204	0.035361512970448025	0
21539043	44425798	0.03267983360170048	0
21539043	40046394	0.029533062371984668	0
21539043	22287269	0.02670660604051004	0
21539043	32995516	0.021243682875703787	0
21539043	36751864	0.017125481213455408	0
21539043	23480939	0.0	0
18318983	29207071	0.40423067343782776	0
18318983	46214759	0.33916830830896544	0
18318983	39091530	0.3189088548478534	0
18318983	21483262	0.2934541915156863	0
18318983	46368464	0.2786548386108651	0
18318983	17211207	0.26865176540535907	0
18318983	20822833	0.2293992892648494	0
18318983	24968291	0.2195626446989309	0
18318983	10684402	0.20797324306199103	0
18318983	25294701	0.20105069735738398	0
18318983	41690882	0.18421560267925452	0
18318983	11573920	0.18228677195246223	0
18318983	21631385	0.16527773984534633	0
18318983	25549516	0.13614896527907053	0
18318983	35807236	0.12458532356241613	0
18318983	17469367	0.11430833534668952	0
18318983	21478670	0.11288045275584853	0
18318983	37677919	0.09249287486902782	0
18318983	34412247	0.05082007458939674	0
18318983	23139476	0.0	1
18318983	29774273	0.0	0
18318983	29930092	0.0	0
18318983	39142131	0.0	0
18318983	34918958	0.0	0
18318983	41536341	0.0	0
18318983	42884774	0.0	0
18318983	34545331	0.0	0
18318983	42488015	0.0	0
18318983	32977751	0.0	0
18318983	31533801	0.0	0
11520834	40642882	0.4111214956687889	0
11520834	12966344	0.37391914640893914	0
11520834	13300625	0.33905262167218453	0
11520834	27285766	0.3325885087680238	0
11520834	28853885	0.3181077707372406	0
11520834	940120	0.30861296835887436	0
11520834	22051209	0.26091922115028454	0
11520834	23313863	0.22738856207212044	0
11520834	34386082	0.22718182958185387	0
11520834	17637371	0.21895665303622	0
11520834	7819234	0.19897755230066058	0
11520834	13594443	0.1713096596304058	0
11520834	15465528	0.1614521559734678	0
11520834	13048699	0.1569340785895018	0
11520834	15292676	0.13554698463697634	0
11520834	42777826	0.13371355415541883	0
11520834	45830939	0.12960320616317317	0
11520834	29114403	0.12148804048507965	0
11520834	5142383	0.09522614817282285	0
11520834	8695418	0.08699101367430828	0
11520834	11014191	0.08392641338342278	0
11520834	16188290	0.0828199685231329	0
11520834	9135319	0.0680046764153968	0
11520834	729921	0.0	1
11520834	19468608	0.0	0
11520834	17017649	0.0	0
11520834	20027832	0.0	0
11520834	31164706	0.0	0
11520834	14515756	0.0	0
11520834	2464522	0.0	0
37139076	13821110	0.5866977704254388	1
37139076	22443654	0.44314484422331624	0
37139076	42679763	0.4401979806235202	0
37139076	3495735	0.4384235899962638	0
37139076	37062678	0.4103479833239258	0
37139076	43870327	0.362035659852315	0
37139076	1469304	0.32281362167837113	0
37139076	20884906	0.28413396054380813	0
37139076	22287566	0.2819888199345148	0
37139076	22544553	0.27272511910859165	0
37139076	20132933	0.2453454694191235	0
37139076	36444559	0.22702043378393813	0
37139076	27129020	0.22074413945610105	0
37139076	13893078	0.21748244738309616	0
37139076	45086518	0.1865560387213062	0
37139076	9710771	0.18653487265087548	0
37139076	12676453	0.16951588533616574	0
37139076	38520336	0.13695066292948693	0
37139076	21689860	0.13390675878014865	0
37139076	27144518	0.13223187564322278	0
37139076	17750648	0.11858134350103278	0
37139076	37634148	0.11513194567865948	0
37139076	37739849	0.11028927408014541	0
37139076	22286141	0.1018029053798262	0
37139076	24203509	0.09615016346595154	0
37139076	29975411	0.09393179501117882	0
37139076	21562147	0.060259395429201605	0
37139076	26696211	0.0	0
37139076	23133617	0.0	0
37139076	29482757	0.0	0
41177095	31621040	0.5864463072958275	0
41177095	33439487	0.562715731201338	0
41177095	37755899	0.5619588473200079	0
41177095	29384490	0.5179015618693025	0
41177095	30020999	0.5150167107617093	0
41177095	22951208	0.5097265946222466	0
41177095	37556925	0.4859833872094574	0
41177095	34597371	0.42978511817749987	0
41177095	26217478	0.42292091130106446	0
41177095	39580345	0.41525517359322817	0
41177095	26672317	0.4030480977816816	0
41177095	31460295	0.3800863160856425	0
41177095	41427481	0.37039854977215747	0
41177095	40041872	0.36931633615778703	0
41177095	43437596	0.32776693129213863	0
41177095	31909460	0.30376129900591875	1
41177095	41061674	0.25728615746568484	0
41177095	38335304	0.250201028659519	0
41177095	27486389	0.24969294482053306	0
41177095	41659644	0.20418371032776703	0
41177095	44975331	0.1872415619070715	0
41177095	42503459	0.17522150203296027	0
41177095	41792914	0.14242517474790498	0
41177095	39685954	0.09813796354622956	0
41177095	44228804	0.030980945839593748	0
41177095	27282757	0.0	0
41177095	45088770	0.0	0
41177095	22459652	0.0	0
41177095	23395448	0.0	0
41177095	44929455	0.0	0
6210906	20898661	0.6405502372935812	0
6210906	20754477	0.4063884896585995	0
6210906	22936650	0.4016786033276162	0
6210906	501943	0.37519796999022387	0
6210906	21443631	0.3675598910661497	1
6210906	39847627	0.3562227786063147	0
6210906	8516024	0.3476137338975441	0
6210906	13106961	0.3163905391581433	0
6210906	25167856	0.3154717514690423	0
6210906	16213333	0.2961190880095579	0
6210906	21284649	0.2883288542597814	0
6210906	25473844	0.2845882057614383	0
6210906	41194368	0.2530101900683612	0
6210906	9340845	0.2484710012596408	0
6210906	44357751	0.24489282703704157	0
6210906	12238220	0.2422819650668577	1
6210906	30210286	0.22949844816016315	0
6210906	32849575	0.22355210902142916	0
6210906	6154916	0.22162979410435932	0
6210906	11673806	0.20001237753930382	0
6210906	35147382	0.18838280586973397	0
6210906	30345194	0.17188929487988167	0
6210906	7427949	0.16310949764003552	0
6210906	37407418	0.14755219765817768	0
6210906	27810443	0.07559826194808837	0
6210906	45082557	0.06503638850173575	0
6210906	26843380	0.04532601400921761	0
6210906	11531291	0.03193558406107284	0
6210906	37158632	0.022978202497680233	0
6210906	41922427	0.0	0
16919601	25911275	0.7459364707010445	0
16919601	14224544	0.5844302167689548	0
16919601	43398548	0.4248911033276303	0
16919601	27144274	0.3961362471406162	0
16919601	4536900	0.3946671625692008	0
16919601	39034547	0.38808543048448424	0
16919601	40676710	0.37947708990082796	0
16919601	10759908	0.35935684381652705	0
16919601	45434843	0.35900381946531057	0
16919601	42938204	0.32090783038110704	0
16919601	45291162	0.27931919480830963	0
16919601	4032179	0.27151991667858816	0
16919601	28712319	0.25690336412593134	0
16919601	15563336	0.24875591241058662	0
16919601	11464550	0.2043140893333749	1
16919601	34090893	0.20070024722583754	0
16919601	13520232	0.18464991728572178	0
16919601	33684930	0.17559121675872297	0
16919601	20007024	0.17496913525086474	0
16919601	14061380	0.17121718358440563	0
16919601	10667394	0.15744820552091432	0
16919601	27880984	0.15203049498195367	0
16919601	37570419	0.14835484513187405	0
16919601	47569400	0.1448844019195675	0
16919601	39003413	0.12935712551551334	0
16919601	24299339	0.12507749239048582	0
16919601	46371728	0.1213366374489781	0
16919601	17705950	0.07968793703049373	0
16919601	32625042	0.0	0
16919601	29120340	0.0	0
6831115	45610164	0.39053257616981724	0
6831115	14041171	0.2901867186074624	0
6831115	43998051	0.2876044198111444	0
6831115	27245517	0.27075780567291885	0
6831115	38560691	0.26941162435576776	0
6831115	15451694	0.2611460870918926	0
6831115	20628195	0.20120057948470932	0
6831115	29239496	0.18045706458360908	0
6831115	14161460	0.177995211666214	0
6831115	9217917	0.16980548665418457	0
6831115	14572602	0.1601410330103717	0
6831115	18483955	0.15145011727023874	0
6831115	44518592	0.14133564142681013	0
6831115	8695389	0.13599570193692787	0
6831115	14435585	0.13148195819991804	0
6831115	11263747	0.12433756169947241	1
6831115	37454413	0.10687549145254148	0
6831115	8237344	0.09728060081821749	0
6831115	7166022	0.04856844302957017	0
6831115	24588728	0.030854018277849476	0
6831115	8968714	0.020822288087970812	0
6831115	38608313	0.01576686027513539	0
6831115	34708319	0.007624530003990748	0
6831115	35133633	0.006867640313037803	0
6831115	24490900	0.0	0
6831115	42916323	0.0	0
6831115	10266446	0.0	0
6831115	37790003	0.0	0
6831115	21390877	0.0	0
6831115	7107733	0.0	0
10197128	17702630	0.5124696444834046	0
10197128	3517491	0.3590602898356336	0
10197128	27785107	0.3393395660203043	0
10197128	27818001	0.3285697038994987	0
10197128	18999369	0.23841860102723508	0
10197128	11299573	0.23583515625856039	0
10197128	20551963	0.22637989956385945	0
10197128	29091008	0.2131972916086798	0
10197128	47313601	0.21284489900980244	0
10197128	2520838	0.15721002684619348	0
10197128	9747138	0.14714346949856144	0
10197128	19920683	0.1367752472380851	0
10197128	16159499	0.1345159329745714	0
10197128	13552257	0.12778318567659536	1
10197128	31989231	0.12340943147322421	0
10197128	6854728	0.11643611452286941	0
10197128	8777521	0.11068683977365279	0
10197128	22852791	0.09215874943924812	0
10197128	18414585	0.07056674035339827	0
10197128	8973938	0.055076626008824965	0
10197128	21527298	0.04542504494306592	0
10197128	30023158	0.041585815494584746	0
10197128	47515645	0.03377465763122453	0
10197128	21991400	0.02499038623388187	0
10197128	13237031	0.023330791839996562	0
10197128	37551926	0.02283035592877079	0
10197128	20562229	0.0	0
10197128	10601799	0.0	0
10197128	5811239	0.0	0
10197128	19011721	0.0	0
2432659	2771167	0.6033354966150924	0
2432659	16892272	0.552687417142968	0
2432659	14016972	0.5309165260348013	0
2432659	5533826	0.505055091803404	0
2432659	2260673	0.49698771830816985	0
2432659	7269466	0.4861886540504953	0
2432659	15210337	0.4844997259759208	0
2432659	7058686	0.48200504227369384	0
2432659	14776914	0.48047046918786745	0
2432659	30375703	0.4784174222775833	0
2432659	1072943	0.473925276931773	0
2432659	10122884	0.4717543539501003	0
2432659	14564410	0.46286837578549933	0
2432659	2532396	0.46013757765774604	0
2432659	31485789	0.4530389969844926	0
2432659	1158557	0.4503138489225601	0
2432659	13644172	0.4464191649625486	0
2432659	18588104	0.42692323395012516	0
2432659	7832000	0.40011845378302907	0
2432659	5016481	0.385930596558712	0
2432659	24418782	0.3807215466261692	0
2432659	2072307	0.38036687772416417	0
2432659	26388933	0.3552016345326484	0
2432659	11520022	0.3518336533634233	0
2432659	16313702	0.3192087242210427	0
2432659	5829546	0.3114995790980081	0
2432659	13001407	0.3077784121669941	0
2432659	2410345	0.30267449178692946	1
2432659	11653191	0.27998673014900366	0
2432659	44766723	0.23199902740070344	0
8013792	33142106	0.5783019332015346	0
8013792	44586878	0.5664695014047343	0
8013792	14359913	0.47208918239941433	0
8013792	16661963	0.46785903459073536	0
8013792	37875263	0.4505920347437901	0
8013792	14771359	0.3834824977643818	0
8013792	24990259	0.37728060148884746	0
8013792	10315563	0.2837545325362442	0
8013792	47607229	0.2603740970446764	0
8013792	19342690	0.25004234030920824	0
8013792	33346019	0.21848218516079357	1
8013792	29809397	0.2172758993340828	0
8013792	40477813	0.2120728111162444	0
8013792	21704494	0.2005474794283486	0
8013792	29855050	0.18679820653872847	0
8013792	11477302	0.17913635825168925	0
8013792	2819341	0.17736136826935742	0
8013792	30494054	0.17378464599892324	0
8013792	29455042	0.11789375459417094	0
8013792	28988082	0.10896228899617721	0
8013792	40067544	0.10316222315884054	0
8013792	7018857	0.10302175564859054	0
8013792	35606147	0.09283869672945042	0
8013792	17379024	0.08350386683661974	0
8013792	43065596	0.07481914055655303	0
8013792	14499715	0.059215868976277786	0
8013792	30731282	0.051028335267787994	0
8013792	28150792	0.033023151959425685	0
8013792	26535432	0.012805862528751606	0
8013792	16564076	0.010082192336792101	0
23748841	28067507	0.5029846680940623	0
23748841	31879349	0.4737872183970094	0
23748841	31590255	0.4119854251823615	0
23748841	29655856	0.3628179028746989	0
23748841	33923630	0.35462579231205893	0
23748841	34135219	0.3404168600074123	0
23748841	26258423	0.33375136895519625	0
23748841	39120509	0.3324893698617525	0
23748841	40564271	0.31493344779303384	0
23748841	30751543	0.31437415449221645	0
23748841	35894073	0.2902702412370559	0
23748841	23382700	0.26670663522156823	0
23748841	32939408	0.2240358007055377	0
23748841	42679938	0.21746787100808168	0
23748841	39599370	0.21403978465474363	0
23748841	23835898	0.2074388311988943	0
23748841	23821544	0.2017776702688091	0
23748841	27750761	0.18573661333464617	0
23748841	26499015	0.18199633700193704	0
23748841	34426517	0.16355020281680288	0
23748841	33224940	0.15886743003274895	0
23748841	45139192	0.10832944574605205	0
