qid1	qid2	score	label
46651581	44623376	0.0	1
46651581	35236953	0.0	0
46651581	34128430	0.0	0
46651581	6999522	0.0	0
46651581	23478217	0.0	0
46651581	6018986	0.0	0
46651581	43887588	0.0	0
46651581	47060586	0.0	0
46651581	38275243	0.0	0
46651581	23451910	0.0	0
46651581	35237289	0.0	0
46651581	40265164	0.0	0
42146482	19182281	0.6114953561054954	0
42146482	20297249	0.5046050131148584	0
42146482	20908047	0.45678201497930243	1
42146482	35856654	0.3889224626348403	0
42146482	41685478	0.3838142096480605	0
42146482	41386021	0.3619182002137815	0
42146482	36978895	0.32150620043243644	0
42146482	4111685	0.256821893776297	0
42146482	1344308	0.25396998996690134	0
42146482	33689705	0.2507430155415179	0
42146482	31156424	0.21953126112157884	0
42146482	40016521	0.16594025338068852	0
42146482	32564117	0.16028922375408636	0
42146482	2247394	0.15911368208254237	0
42146482	2945017	0.11111155855322107	0
42146482	46903261	0.10737971684457286	0
42146482	21364883	0.07397973605824106	0
42146482	35707977	0.0710650049437409	0
42146482	27227894	0.06895772524272638	0
42146482	20255294	0.06015579110217881	0
42146482	33536785	0.03802546916728832	0
42146482	30283435	0.03547692894597572	0
42146482	27088562	0.03402553341218242	0
42146482	17686822	0.021160356209805723	0
42146482	43359623	0.0	0
42146482	32785760	0.0	0
42146482	22242730	0.0	0
42146482	45449205	0.0	0
42146482	29290874	0	0
42146482	29387920	0.0	0
14472795	7239315	0.5366315445150347	0
14472795	17194657	0.4907785285233759	0
14472795	23158766	0.48356074937236143	0
14472795	20943199	0.48223335298821324	0
14472795	28271051	0.4329965176466693	0
14472795	41387503	0.42884351355449596	0
14472795	1937622	0.30555380229538004	0
14472795	11619169	0.300348456070517	0
14472795	27885989	0.2956530654359998	0
14472795	18151994	0.29195953517432877	0
14472795	35536552	0.26807530323105694	0
14472795	36960576	0.2390165549921002	0
14472795	13169456	0.22695485146205735	0
14472795	9907670	0.2259952660573427	1
14472795	3429985	0.2229732945305656	0
14472795	33512126	0.20038197402708166	0
14472795	31876619	0.1975710123961208	0
14472795	22467845	0.1944890529375041	0
14472795	32179040	0.18576825847730422	0
14472795	22859493	0.18358988472172888	0
14472795	41640925	0.14895866194627166	0
14472795	24766561	0.14211822906971386	0
14472795	2589479	0.12108778702671352	0
14472795	5055812	0.0	0
14472795	1988599	0.0	0
14472795	5055942	0.0	0
14472795	24002449	0.0	0
14472795	28988281	0.0	0
14472795	27890054	0.0	0
14472795	8474670	0.0	0
1802971	35806688	0.32586371879759457	0
1802971	13317003	0.23418665200474786	0
1802971	37963429	0.19747843998082718	0
1802971	14804084	0.190419306505081	0
1802971	45720387	0.1822396334181129	0
1802971	29020916	0.17047775205031732	0
1802971	23185342	0.16649164151634466	0
1802971	46299570	0.16501438025189552	0
1802971	37500913	0.16376478279052417	0
1802971	2963654	0.1222400401347167	1
1802971	14920342	0.10093373068144616	0
1802971	46382559	0.06971807803977567	0
1802971	24380296	0.06779952143124865	0
1802971	33310772	0.06670129042575972	0
1802971	19953743	0.06636733409298998	0
1802971	26238443	0.06130329527346292	0
1802971	13500883	0.0	0
1802971	27083417	0.0	0
1802971	33745649	0.0	0
1802971	44393191	0.0	0
1802971	21770282	0.0	0
1802971	7465590	0.0	0
1802971	37780785	0.0	0
1802971	47492657	0.0	0
1802971	23517952	0.0	0
1802971	12360860	0.0	0
1802971	15190632	0.0	0
1802971	28301892	0.0	0
1802971	39817199	0.0	0
1802971	27827910	0.0	0
26302575	37429476	0.2783069602658635	0
26302575	38276487	0.2545923154766147	0
26302575	7300230	0.2193150331705149	0
26302575	30906571	0.20779698020739804	0
26302575	13621110	0.1950255938098706	0
26302575	22757867	0.19372539426426308	0
26302575	41491192	0.1922249681970388	0
26302575	4552380	0.17968092885368792	0
26302575	1958219	0.17091532532831985	0
26302575	12069236	0.16949001725916427	0
26302575	14347476	0.1609265999235145	0
26302575	7990790	0.1354683953050913	0
26302575	29949970	0.11516776493818962	0
26302575	20291962	0.1093042703255994	0
26302575	2432527	0.0951671282718468	0
26302575	7942547	0.09275617852549692	0
26302575	43020988	0.06477570968512276	0
26302575	29083939	0.04763053227979871	0
26302575	40499188	0.0	0
26302575	30314882	0.0	0
26302575	46920027	0.0	0
26302575	36288746	0	0
26302575	20937866	0.0	0
26302575	39891387	0.0	0
26302575	1520031	0.0	0
26302575	17333014	0.0	1
26302575	46274518	0.0	0
26302575	8895208	0.0	0
26302575	34360444	0.0	0
26302575	41047901	0.0	0
16756613	17315817	0.374025888075656	0
16756613	32281568	0.29065462126638064	0
16756613	35642133	0.2807890085307769	0
16756613	21624060	0.23170953304180128	0
16756613	22633115	0.20825617802699373	0
16756613	27893708	0.2069334471582906	0
16756613	22102820	0.19378113515580767	0
16756613	47607515	0.16047866699073884	0
16756613	17656320	0.15817012817800322	1
16756613	36332601	0.1557672718956523	0
16756613	46875395	0.15248363470675172	0
16756613	23358407	0.14372760818674432	0
16756613	11838075	0.10276449877858854	0
16756613	46327941	0.0956809581661597	0
16756613	45309917	0.09503955824625805	0
16756613	41209874	0.09030324706904881	0
16756613	27901211	0.08377440459161802	0
16756613	16662981	0.07987752536317189	0
16756613	40688654	0.0690627007000208	0
16756613	28543285	0.06004828409462691	0
16756613	21329495	0.04960747401769968	0
16756613	42400430	0.03801689952757483	0
16756613	38425634	0.027683784472219475	0
16756613	41542993	0.02756911584727977	0
16756613	11358483	0.0194769078083843	0
16756613	13004353	0.018017379218910355	0
16756613	35489895	0.0	0
16756613	25548301	0.0	0
16756613	4986906	0.0	0
16756613	20019547	0.0	0
21024066	45470882	0.526651395950255	0
21024066	42481203	0.3385192903377879	0
21024066	37790429	0.31342681919622967	0
21024066	38790360	0.28672729591183405	0
21024066	38445715	0.22148430372854802	0
21024066	43330205	0.20483164476736207	0
21024066	11917547	0.19572313037472064	1
21024066	12286607	0.17550605153654958	0
21024066	35788626	0.08835704838321452	0
21024066	45690898	0.06884617935413503	0
21024066	20520246	0.058533150705355155	0
21024066	34879424	0.008476064708807332	0
21024066	28853457	0.0	0
21024066	35027279	0.0	0
21024066	44712965	0.0	0
21024066	38475268	0.0	0
21024066	32095943	0.0	0
21024066	47579274	0.0	0
21024066	36577606	0.0	0
21024066	37662897	0.0	0
21024066	30849910	0.0	0
21024066	39041865	0.0	0
21024066	38303661	0.0	0
21024066	43255167	0.0	0
21024066	24997925	0.0	0
21024066	32403877	0.0	0
21024066	45916344	0.0	0
21024066	24791566	0.0	0
21024066	19572409	0.0	0
21024066	33653846	0.0	0
9520609	33304879	0.4016960591702201	0
9520609	24692174	0.3784764651038882	0
9520609	7159644	0.3339184267330388	0
9520609	7206272	0.3273463803792375	1
9520609	24514571	0.30380309748840745	0
9520609	1796441	0.2688158185010094	0
9520609	31506958	0.25210987163830917	0
9520609	41805841	0.22191463485131868	0
9520609	46436807	0.21667928034059755	0
9520609	7555805	0.19044139745583927	0
9520609	28317347	0.18011944755651796	0
9520609	25609153	0.17831920136058768	0
9520609	38362714	0.15325490840895856	0
9520609	28399335	0.1503701695327657	0
9520609	14326665	0.13836761744641604	0
9520609	25143974	0.12170696057838516	0
9520609	8382847	0.12153901702808517	0
9520609	3562403	0.11576897729505833	0
9520609	1911690	0.11504708865953986	0
9520609	10745138	0.09886296221136649	0
9520609	20083132	0.08672420887248924	0
9520609	38036585	0.04259209506410892	0
9520609	43111173	0.0	0
9520609	12249443	0.0	0
9520609	11551043	0.0	0
9520609	20951864	0.0	0
9520609	11499507	0.0	0
9520609	3485428	0.0	0
9520609	17228943	0.0	0
9520609	760978	0.0	0
19602187	23308582	0.26774649224441305	0
19602187	22642162	0.2549751887772088	0
19602187	40457613	0.21254634409840978	0
19602187	36501866	0.19774774409958823	1
19602187	32402536	0.15589184964105376	0
19602187	36803776	0.1203755621562013	0
19602187	33896233	0.10914339627243	0
19602187	26248654	0.09180228474729435	0
19602187	41554842	0.08160720215403264	0
19602187	27842229	0.08000824149857681	0
19602187	16202348	0.07228135693182125	0
19602187	8244915	0.05273349102391202	0
19602187	2773632	0.04940180629876427	0
19602187	38185119	0.04799239403587291	0
19602187	29774191	0.0474857491086996	0
19602187	36783299	0.0	0
19602187	23183513	0.0	0
19602187	22085864	0.0	0
19602187	8197099	0.0	0
19602187	30514378	0.0	0
19602187	41062381	0.0	0
19602187	9294772	0.0	0
19602187	14434605	0.0	0
19602187	12007406	0	0
19602187	29672838	0.0	0
19602187	36386627	0.0	0
19602187	20274661	0.0	0
19602187	42017624	0.0	0
19602187	37017685	0.0	0
19602187	46900466	0.0	0
11479624	30841324	0.2801327409967865	0
11479624	4210616	0.19109051872012212	0
11479624	47415317	0.16842996048464823	0
11479624	8177207	0.1375373604390886	0
11479624	47325667	0.09223242739267208	0
11479624	26343250	0.07237718390752282	0
11479624	5843592	0.029566178272754134	0
11479624	18378352	0.019526845049405363	0
11479624	37254046	0.017332214885132452	0
11479624	42998520	0.011505001154185499	0
11479624	41674488	0.008713597357060756	0
11479624	29586520	0.0	1
11479624	20036600	0.0	0
11479624	31592791	0.0	0
11479624	3547236	0.0	0
11479624	25084739	0.0	0
11479624	38227855	0.0	0
11479624	12597926	0.0	0
11479624	27221454	0.0	0
11479624	39945122	0.0	0
11479624	42832831	0.0	0
11479624	44908456	0.0	0
11479624	45525883	0.0	0
11479624	45637190	0.0	0
11479624	17080252	0.0	0
11479624	44663809	0.0	0
11479624	16865372	0.0	0
11479624	44678001	0.0	0
11479624	17461732	0.0	0
11479624	11494552	0.0	0
2651334	2688408	0.800451800756018	1
2651334	3755595	0.6987419040210939	0
2651334	2680185	0.6371891444996814	1
2651334	2717325	0.5954179955667319	0
2651334	29395105	0.44779085165568094	0
2651334	3621432	0.42772813181552455	1
2651334	28199938	0.4144701119613617	0
2651334	12765486	0.3850999498902073	0
2651334	18203984	0.3593089113376264	0
2651334	7278103	0.3535214145772303	0
2651334	27306380	0.3182839685019309	0
2651334	37910736	0.3108603378803955	0
2651334	8776200	0.21917053287850438	0
2651334	22956891	0.11764124563982159	0
2651334	13422505	0.09523844708929642	0
2651334	34129811	0.05947553043018882	0
2651334	1222782	0.05268337792562014	0
2651334	2698331	0.02766441773141945	0
2651334	1463710	0.008054655210985529	0
2651334	23909672	0.0	0
2651334	6678523	0.0	0
2651334	5425364	0.0	0
2651334	3615355	0.0	0
2651334	13574519	0.0	0
2651334	18495357	0.0	0
2651334	3670701	0.0	0
2651334	12619220	0.0	0
2651334	4957713	0.0	0
2651334	32441180	0.0	0
2651334	287204	0.0	0
637800	23422773	0.3783680169203318	0
637800	10108467	0.2639169866889007	0
637800	3593193	0.24229982442129328	0
637800	33500166	0.2214419806749818	0
637800	10320372	0.2103101011288704	1
637800	4934864	0.20587545248023453	0
637800	26207804	0.20020383842483058	0
637800	28778261	0.1914497508028289	0
637800	42794434	0.17118987095657506	0
637800	21904519	0.16697715848437683	0
637800	11042327	0.14815892262552974	0
637800	38711221	0.12946458174665254	0
637800	22420370	0.031252843970598715	0
637800	22125441	0.030988595175124613	0
637800	36223664	0.026555449572262798	0
637800	43112078	0.0	0
637800	1842266	0.0	0
637800	39547528	0.0	0
637800	14913018	0.0	0
637800	12233787	0.0	1
637800	10495526	0.0	0
637800	3372885	0.0	0
637800	30306446	0.0	0
637800	32830274	0.0	0
637800	14609182	0.0	0
637800	43119284	0.0	0
637800	22640573	0.0	0
637800	30806054	0.0	0
637800	4726011	0.0	0
637800	27904057	0.0	0
37874445	35701131	0.35924357004440033	0
37874445	24591504	0.3431565501919952	0
37874445	25863671	0.34146873475065914	0
37874445	27800885	0.3252568758673962	0
37874445	36948250	0.3028876001145249	0
37874445	6599686	0.2831930497074406	0
37874445	17354951	0.27350971722775486	0
37874445	26650427	0.2643840832800406	0
37874445	33725816	0.2501269310414588	0
37874445	11546717	0.20179841481824004	0
37874445	6526500	0.18581936511908995	0
37874445	14821012	0.18507095584606784	0
37874445	13498151	0.15231887930717403	0
37874445	21189346	0.12037724240299709	0
37874445	40883083	0.10874375236309804	0
37874445	4667266	0.10479525091295916	0
37874445	12537904	0.10153120174713237	0
37874445	1530702	0.09665883496196087	1
37874445	16549357	0.09350441541815538	0
37874445	32123775	0.09067779272483224	0
37874445	21825910	0.07858433767563155	0
37874445	17846908	0.02613030565401677	0
37874445	11024344	0.021718408828454314	0
37874445	7456807	0.017551302878920143	0
37874445	17615431	0.016726412496392614	0
37874445	33583298	0.012457284364965824	0
37874445	35619202	0.0	0
37874445	8174884	0.0	0
37874445	42474130	0.0	0
37874445	42196705	0.0	0
45250235	42176058	0.3172193440906583	0
45250235	47056068	0.31007854095994175	0
45250235	44211102	0.3087627347598219	0
45250235	13520279	0.3073148886994813	0
45250235	35777639	0.277592174627643	0
45250235	44844272	0.21566997594387932	0
45250235	43459220	0.21023956213537917	0
45250235	44989808	0.2049704953389135	0
45250235	21203648	0.19187256589705187	0
45250235	33054527	0.16869733037548004	1
45250235	46649652	0.1653262173618718	0
45250235	42382945	0.1624010198302471	0
45250235	40448564	0.14731600461903138	0
45250235	39858161	0.11848099140297683	0
45250235	46153768	0.10410928648276828	0
45250235	11111058	0.0840779108709991	0
45250235	37511560	0.08058265965267188	0
45250235	36110839	0.07720034812484951	0
45250235	17404573	0.07077923008039937	0
45250235	30395237	0.04538480714068578	0
45250235	16794953	0.04416241899120101	0
45250235	43571184	0.038656554255229236	0
45250235	41973350	0.03565546661282091	0
45250235	13959209	0.03014524345946762	0
45250235	28394046	0.015856553077498798	0
45250235	43237853	0.0	0
45250235	43756914	0.0	0
45250235	43023315	0.0	0
45250235	42371020	0.0	0
45250235	18903373	0.0	0
12477835	40747351	0.48984045551728456	1
12477835	14447081	0.3230721008069081	0
12477835	5301614	0.3210965629409101	0
12477835	34703734	0.3036494781617095	0
12477835	42983569	0.30004194533052453	0
12477835	45400013	0.2898623815308428	0
12477835	25496256	0.2512765243735018	0
12477835	42051378	0.23952499417953382	0
12477835	30422300	0.21884310067674875	0
12477835	45646485	0.20782870501543915	0
12477835	961848	0.19914790693578224	0
12477835	17735031	0.18706488999408052	0
12477835	45646765	0.1421972657527078	0
12477835	38749094	0.13966711785147343	0
12477835	41662147	0.12189132118589838	0
12477835	25073064	0.12160506374444338	0
12477835	41309689	0.11380795063947928	0
12477835	22389566	0.09810343729525464	0
12477835	41849252	0.09371125499016238	0
12477835	18861321	0.06984554930083046	0
12477835	42108466	0.06797769310830644	0
12477835	18712772	0.04876248646088938	0
12477835	7885254	0.0445954002029718	0
12477835	2419770	0.040526917644610846	0
12477835	23874204	0.012357024975887585	0
12477835	14543169	0.0	0
12477835	38974429	0.0	0
12477835	32027086	0.0	0
12477835	19690087	0.0	0
12477835	25068461	0.0	0
35623792	38649170	0.6398893225292479	0
35623792	40238656	0.4735954487149309	0
35623792	45538054	0.4284507446079869	0
35623792	45536658	0.4273316295605136	0
35623792	35760943	0.3925035245252003	0
35623792	13415817	0.3274094500347931	0
35623792	22385264	0.3002058093240193	0
35623792	34701641	0.28901326017191836	0
35623792	45180680	0.28710345829838746	0
35623792	33809062	0.25399770846325953	0
35623792	25358368	0.2372895562200615	0
35623792	31212992	0.2094685526945488	0
35623792	44637138	0.1943562913848578	0
35623792	47228488	0.1876597898800286	0
35623792	18583273	0.16938035447929592	0
35623792	24516280	0.13235296344045075	0
35623792	45908888	0.12843117017183708	0
35623792	18760224	0.08866643271575736	0
35623792	19966707	0.08299767769067587	0
35623792	44573882	0.07893395250705995	0
35623792	20147299	0.06533499518520237	0
35623792	46106517	0.0	1
35623792	30991936	0.0	0
35623792	43331017	0.0	0
35623792	35754902	0.0	0
35623792	21107057	0.0	0
35623792	45886118	0.0	0
35623792	13854229	0.0	0
35623792	32490274	0.0	0
35623792	26806302	0.0	0
39013094	44385157	0.4782143840357649	0
39013094	19721385	0.378728906819058	0
39013094	31669940	0.3754426552542816	0
39013094	9012487	0.33268272437319396	0
39013094	30765455	0.28717239897484265	0
39013094	5158447	0.2208702636770587	0
39013094	8971834	0.17805241755111054	1
39013094	46175302	0.1736231958197374	0
39013094	29393870	0.1703296605295081	0
39013094	37043257	0.16588340857988348	0
39013094	3130072	0.15404887751110918	0
39013094	35212261	0.14458510338276528	0
39013094	5029686	0.12307230340195971	0
39013094	42745456	0.12153754708847993	0
39013094	29879072	0.10171040359579994	0
39013094	15180525	0.06176402300891889	0
39013094	44969289	0.049850091649298316	0
39013094	13979496	0.04815909636055837	0
39013094	16621926	0.03350870982978489	0
39013094	45515320	0.023344467948650867	0
39013094	33174359	0.02140433911646289	0
39013094	45968891	0.0	0
39013094	20162802	0.0	0
39013094	42986694	0.0	0
39013094	36896305	0.0	0
39013094	26898720	0.0	0
39013094	12938568	0.0	0
39013094	11568928	0.0	0
39013094	42024039	0.0	0
39013094	20352111	0.0	0
39478281	42861372	0.2568272165417469	0
39478281	21572175	0.24770153505581158	1
39478281	4182603	0.19933580138830584	0
39478281	37210300	0.17735925257960589	0
39478281	23953645	0.16110990489884158	0
39478281	7338836	0.14448186756528233	0
39478281	40466097	0.14360371373816716	0
39478281	32403209	0.12402026272418389	0
39478281	3086973	0.12315103519708805	0
39478281	29391659	0.11568087490200796	0
39478281	39203516	0.09697641338754753	0
39478281	34283627	0.09618147639702367	0
39478281	46964599	0.08416418698745644	0
39478281	31521403	0.08233048505502188	0
39478281	43555127	0.08171810137805507	0
39478281	40512124	0.06486654504807249	0
39478281	27770648	0.052546678989710424	0
39478281	35763593	0.04085838866161924	0
39478281	20638006	0.0395636286668118	0
39478281	23216191	0.029798174897408825	0
39478281	33083300	0.02663531775259046	0
39478281	33782884	0.02229151811878276	0
39478281	45195924	0.0	0
39478281	191359	0.0	0
39478281	19049863	0.0	0
39478281	40822700	0.0	0
39478281	28243504	0.0	0
39478281	29837715	0	0
39478281	37909800	0.0	0
39478281	28463015	0.0	0
37515574	15559257	0.27369242316251596	0
37515574	28825251	0.23300593681452636	0
37515574	20731249	0.1695254987134103	0
37515574	18209973	0.16742577259383212	0
37515574	14639936	0.14955078372347266	0
37515574	22617452	0.1389969069736602	1
37515574	31951132	0.13394086593814813	0
37515574	4427936	0.11965918324495947	0
37515574	47446517	0.10778550088968351	0
37515574	16088307	0.09250301096506093	0
37515574	25920499	0.09160129941416599	0
37515574	30043419	0.06556916025677004	0
37515574	17959686	0.062101379284203784	0
37515574	41726645	0.05649894534657767	0
37515574	25973127	0.056030279196309124	0
37515574	8781679	0.04790798256290312	0
37515574	10899201	0.04116055407696257	0
37515574	41321973	0.03870333403431456	0
37515574	16755211	0.036969306724469866	0
37515574	28256647	0.02129282450073007	0
37515574	12726218	0.0	0
37515574	35271388	0.0	0
37515574	19281101	0.0	0
37515574	18499091	0.0	0
37515574	47113240	0.0	0
37515574	45356280	0.0	0
37515574	27104456	0.0	0
37515574	12735281	0.0	0
37515574	16609559	0.0	0
37515574	27159328	0.0	0
1241148	8913026	0.41463552195418973	0
1241148	35692300	0.4061518040349752	0
1241148	4794244	0.35497873551944903	0
1241148	22730333	0.353546590378583	0
1241148	20905513	0.3228737380450408	0
1241148	29381646	0.32201642504551364	0
1241148	14003672	0.3063269186511746	0
1241148	17675552	0.287092548556461	0
1241148	28891600	0.280514775362811	0
1241148	7046971	0.2575764947569224	0
1241148	24804453	0.2020042881830446	0
1241148	8078764	0.17566434694560684	0
1241148	15231870	0.171085427693387	0
1241148	123198	0.11198033201146053	0
1241148	9541025	0.09624308707876864	0
1241148	8951419	0.0888532083964007	0
1241148	9132200	0.08838858013901563	1
1241148	34186977	0.07813380929335206	0
1241148	35306576	0.07678223343358447	0
1241148	25136655	0.06985098810107686	0
1241148	12842997	0.06965236823822889	0
1241148	13503079	0.06620719982709433	0
1241148	13538266	0.016043365150883025	0
1241148	14918148	0.011739002112567122	0
1241148	45364918	0.007959394850691998	0
1241148	17450723	0.0	0
1241148	2614975	0.0	0
1241148	29605715	0.0	0
1241148	13574528	0.0	0
1241148	19617817	0.0	0
18218355	44515880	0.33630177752820645	1
18218355	40302193	0.2078325455393034	0
18218355	43294474	0.19413823483273016	0
18218355	41702690	0.18304021519551208	0
18218355	29157169	0.1562808597365751	0
18218355	47163279	0.14262327594673038	0
18218355	24753918	0.129691421809151	0
18218355	39935131	0.10139762563773881	0
18218355	41003611	0.07939472297881446	0
18218355	37927631	0.059026259327817666	0
18218355	43827281	0.044326596726640626	0
18218355	2841567	0.040962656893784984	0
18218355	40296177	0.0	0
18218355	42587027	0.0	0
18218355	4777113	0.0	0
18218355	2433167	0.0	0
18218355	5179889	0.0	0
18218355	34165876	0.0	0
18218355	1972699	0.0	0
18218355	20339563	0.0	0
18218355	39591831	0.0	0
18218355	21326061	0.0	0
18218355	25467112	0.0	0
18218355	38528852	0.0	0
18218355	29583291	0.0	0
18218355	21715329	0.0	0
18218355	40005264	0.0	0
18218355	33519594	0.0	0
18218355	42069650	0.0	0
18218355	28015281	0.0	0
32577864	15391250	0.40396200546380745	0
32577864	8083451	0.3638333325079689	0
32577864	44662550	0.27049421774921245	0
32577864	11680055	0.26956033703431714	0
32577864	21012348	0.21388647800873814	0
32577864	13407799	0.20282396750006462	0
32577864	2653712	0.19118138921176453	0
32577864	3539120	0.18889599311287558	1
32577864	26021681	0.16473628400207263	0
32577864	14799523	0.16110380265622776	0
32577864	21716382	0.15591991381232248	0
32577864	46194481	0.14798354280672837	0
32577864	39030546	0.14478839423450723	0
32577864	27283846	0.12834567952744955	0
32577864	38477635	0.11095782451969627	0
32577864	28056597	0.0994185519579623	0
32577864	44360840	0.09729346095796171	0
32577864	24114026	0.05680411112298823	0
32577864	16882625	0.04010193238393073	0
32577864	14780007	0.0	0
32577864	21248190	0.0	0
32577864	17921455	0.0	0
32577864	45502850	0.0	0
32577864	43616638	0.0	0
32577864	14124049	0.0	0
32577864	29205752	0.0	0
32577864	32895553	0.0	0
32577864	47245057	0.0	0
32577864	14183533	0.0	0
32577864	30879708	0.0	0
6269064	4596966	0.5879265417822189	0
6269064	27681731	0.29831311689392526	1
6269064	45722069	0.2850110799691406	0
6269064	24500237	0.26926923125804086	0
6269064	12645849	0.23804571177895725	0
6269064	37393171	0.23262466185083205	0
6269064	17509607	0.2262725943092704	0
6269064	2741425	0.2245493470386711	0
6269064	1480356	0.18234560239849698	1
6269064	25975185	0.15166015318702877	0
6269064	27697487	0.13633926551985887	0
6269064	37577405	0.11984633634434036	0
6269064	23793331	0.10271966074793262	0
6269064	24489949	0.06633413040501962	0
6269064	39863217	0.0	0
6269064	13703772	0.0	0
6269064	46395314	0.0	0
6269064	22824230	0.0	0
6269064	42842560	0.0	0
6269064	47379141	0.0	0
6269064	28591399	0.0	0
6269064	28772114	0.0	0
6269064	35634724	0.0	0
6269064	22414561	0.0	0
6269064	22213762	0.0	0
6269064	15916823	0.0	0
6269064	23200480	0.0	0
6269064	32283836	0.0	0
6269064	44699147	0.0	0
6269064	21897046	0.0	0
9010222	21807562	0.5530934114156948	0
9010222	17585730	0.5088683124430572	0
9010222	8344719	0.48545196553264536	0
9010222	41004679	0.4777206086667807	0
9010222	1228475	0.45926846129952636	0
9010222	21743781	0.44710948689406804	0
9010222	13886129	0.426338866118714	0
9010222	11324271	0.4212095327460133	0
9010222	17634177	0.3731120077948961	0
9010222	18686903	0.3701351158174062	0
9010222	38430277	0.36080331964853474	0
9010222	32638581	0.3572018997523417	0
9010222	14493204	0.332733490523436	0
9010222	34605321	0.3057621515190976	0
9010222	24905062	0.2955102629621125	0
9010222	31986799	0.26962054126923857	0
9010222	22846987	0.26037850767843473	0
9010222	15739990	0.2319027566167393	0
9010222	17192418	0.20507077682132507	0
9010222	35784289	0.13259854067023488	0
9010222	4882291	0.11781754419017394	0
9010222	14071348	0.06379346276187264	0
9010222	40225520	0.01658542875246482	1
9010222	40198908	0.0	0
9010222	25127176	0.0	0
9010222	23987556	0.0	0
9010222	29848351	0.0	0
9010222	44080234	0.0	0
9010222	41452808	0.0	0
9010222	1285911	0.0	0
