qid1	qid2	score	label
42146482	41386021	0.7301503506522077	0
42146482	41685478	0.7297655998527515	0
42146482	35856654	0.716938559545463	0
42146482	33689705	0.6320873391522615	0
42146482	36978895	0.5598100741391963	0
42146482	1344308	0.48034525340044704	0
42146482	32564117	0.4742494683160414	0
42146482	40016521	0.4223458867430191	0
42146482	46903261	0.4089276267536228	0
42146482	31156424	0.4056074801973277	0
42146482	4111685	0.39956013529619844	0
42146482	2247394	0.35690072327032013	0
42146482	2945017	0.33772775339607264	0
42146482	21364883	0.30765032218268135	0
42146482	20255294	0.2336582314182497	0
42146482	35707977	0.20178847715339363	0
42146482	33536785	0.19393378514942622	0
42146482	27227894	0.19095871240843637	0
42146482	30283435	0.14617311057924848	0
42146482	27088562	0.12103311515867955	0
42146482	17686822	0.11544248705470772	0
42146482	43359623	0.0	0
42146482	32785760	0.0	0
42146482	22242730	0.0	0
42146482	45449205	0.0	0
42146482	29290874	0.0	0
42146482	29387920	0.0	0
14472795	23158766	1.0	0
14472795	17194657	0.8769076381460886	0
14472795	7239315	0.8117928966000836	0
14472795	20943199	0.757713164176345	0
14472795	41387503	0.7026089138607694	0
14472795	28271051	0.6743564232708836	0
14472795	36960576	0.6166813656739016	0
14472795	1937622	0.5768884921954456	0
14472795	18151994	0.5585999719557974	0
14472795	27885989	0.5575844132481627	0
14472795	35536552	0.5438305232671913	0
14472795	13169456	0.5149791766208037	0
14472795	31876619	0.49121313583857573	0
14472795	3429985	0.47839027365430015	0
14472795	22467845	0.4443399247139207	0
14472795	32179040	0.4437119406656169	0
14472795	11619169	0.4406899656544266	0
14472795	22859493	0.365530902701477	0
14472795	33512126	0.30136162703888447	0
14472795	41640925	0.283284060621761	0
14472795	2589479	0.2524694523466254	0
14472795	24766561	0.2510861477734204	0
14472795	9907670	0.1893587260175422	1
14472795	5055812	0.0	0
14472795	1988599	0.0	0
14472795	5055942	0.0	0
14472795	24002449	0.0	0
14472795	28988281	0.0	0
14472795	27890054	0.0	0
14472795	8474670	0.0	0
1802971	45720387	1.0	0
1802971	35806688	0.9690936153268286	0
1802971	14804084	0.903047088916635	0
1802971	13317003	0.8953489577302997	0
1802971	46299570	0.8530116679763039	0
1802971	23185342	0.7872766390279994	0
1802971	2963654	0.7262499745720901	1
1802971	37963429	0.7014293068503532	0
1802971	29020916	0.6254428648384683	0
1802971	14920342	0.5476282506645515	0
1802971	37500913	0.542687845525896	0
1802971	19953743	0.40386630291468784	0
1802971	24380296	0.3733558132577335	0
1802971	26238443	0.3533359699715199	0
1802971	46382559	0.35036880383717484	0
1802971	33310772	0.3063245449654987	0
1802971	13500883	0.0	0
1802971	27083417	0.0	0
1802971	33745649	0.0	0
1802971	44393191	0.0	0
1802971	21770282	0.0	0
1802971	7465590	0.0	0
1802971	37780785	0.0	0
1802971	47492657	0.0	0
1802971	23517952	0.0	0
1802971	12360860	0.0	0
1802971	15190632	0.0	0
1802971	28301892	0.0	0
1802971	39817199	0.0	0
1802971	27827910	0.0	0
26302575	7300230	1.0	0
26302575	38276487	0.9747205250690415	0
26302575	12069236	0.807163486086123	0
26302575	37429476	0.8049641724431887	0
26302575	4552380	0.784317995542274	0
26302575	13621110	0.640727282034248	0
26302575	22757867	0.6398450067874709	0
26302575	41491192	0.6370112351379361	0
26302575	30906571	0.5778314947100828	0
26302575	14347476	0.5665694922347123	0
26302575	1958219	0.5279736164709659	0
26302575	7990790	0.5190169962656828	0
26302575	7942547	0.48603624200213613	0
26302575	20291962	0.47106927547938693	0
26302575	29949970	0.4589711581555732	0
26302575	2432527	0.3976061392608648	0
26302575	43020988	0.31887049629977327	0
26302575	29083939	0.2082027054736616	0
26302575	40499188	0.0	0
26302575	30314882	0.0	0
26302575	46920027	0.0	0
26302575	36288746	0.0	0
26302575	20937866	0.0	0
26302575	39891387	0.0	0
26302575	1520031	0.0	0
26302575	17333014	0.0	1
26302575	46274518	0.0	0
26302575	8895208	0.0	0
26302575	34360444	0.0	0
26302575	41047901	0.0	0
16756613	17315817	1.0	0
16756613	32281568	0.909002624274367	0
16756613	35642133	0.7046394181240765	0
16756613	36332601	0.698726411478242	0
16756613	22633115	0.6871509572302227	0
16756613	21624060	0.6718152900969233	0
16756613	27893708	0.6479397296825834	0
16756613	47607515	0.6217956173344831	0
16756613	46875395	0.5621635113609856	0
16756613	11838075	0.5483901232978398	0
16756613	23358407	0.4288393570137036	0
16756613	22102820	0.41412728645470925	0
16756613	45309917	0.3962636463346901	0
16756613	46327941	0.3802169718715059	0
16756613	17656320	0.3704709564891247	1
16756613	40688654	0.36389086000001347	0
16756613	41209874	0.31171137792117853	0
16756613	16662981	0.2808731254489449	0
16756613	27901211	0.27689790760439914	0
16756613	42400430	0.27488254969275105	0
16756613	28543285	0.25037040501000973	0
16756613	21329495	0.19297684893357783	0
16756613	38425634	0.1845288095282459	0
16756613	41542993	0.17434886757735296	0
16756613	11358483	0.15470800561434073	0
16756613	13004353	0.08777547159904359	0
16756613	35489895	0.0	0
16756613	25548301	0.0	0
16756613	4986906	0.0	0
16756613	20019547	0.0	0
21024066	45470882	1.0	0
21024066	37790429	0.6467896146088419	0
21024066	38790360	0.5903762981451139	0
21024066	42481203	0.5618912544444258	0
21024066	43330205	0.484858344245261	0
21024066	38445715	0.3978451600252809	0
21024066	11917547	0.3724737384040836	1
21024066	12286607	0.36604599936021687	0
21024066	35788626	0.2430027721042521	0
21024066	45690898	0.21948479108277674	0
21024066	20520246	0.21367464681643808	0
21024066	34879424	0.0470624844248131	0
21024066	28853457	0.0	0
21024066	35027279	0.0	0
21024066	44712965	0.0	0
21024066	38475268	0.0	0
21024066	32095943	0.0	0
21024066	47579274	0.0	0
21024066	36577606	0.0	0
21024066	37662897	0.0	0
21024066	30849910	0.0	0
21024066	39041865	0.0	0
21024066	38303661	0.0	0
21024066	43255167	0.0	0
21024066	24997925	0.0	0
21024066	32403877	0.0	0
21024066	45916344	0.0	0
21024066	24791566	0.0	0
21024066	19572409	0.0	0
21024066	33653846	0.0	0
9520609	33304879	1.0	0
9520609	7206272	0.830694966526183	1
9520609	24692174	0.8042164982159347	0
9520609	7159644	0.707438587014085	0
9520609	1796441	0.6306452183457528	0
9520609	31506958	0.6026777271778078	0
9520609	28399335	0.5982661258677406	0
9520609	46436807	0.5860854871442065	0
9520609	24514571	0.5684585602628746	0
9520609	7555805	0.5622553620179221	0
9520609	41805841	0.5394899899339348	0
9520609	25609153	0.37665769875108285	0
9520609	28317347	0.35310426630273084	0
9520609	38362714	0.3334684040182921	0
9520609	25143974	0.3104498912008438	0
9520609	14326665	0.3053864300868371	0
9520609	3562403	0.2951688028221532	0
9520609	8382847	0.2687151902590332	0
9520609	1911690	0.2609204543396753	0
9520609	10745138	0.2571902409356675	0
9520609	20083132	0.2400322972464774	0
9520609	38036585	0.1454382238524701	0
9520609	43111173	0.0	0
9520609	12249443	0.0	0
9520609	11551043	0.0	0
9520609	20951864	0.0	0
9520609	11499507	0.0	0
9520609	3485428	0.0	0
9520609	17228943	0.0	0
9520609	760978	0.0	0
19602187	22642162	1.0	0
19602187	23308582	0.8860118949307524	0
19602187	36501866	0.6479608029458042	1
19602187	40457613	0.6225182919527148	0
19602187	32402536	0.47776457962403895	0
19602187	16202348	0.36700422129966553	0
19602187	26248654	0.35716174522638106	0
19602187	36803776	0.32916548618920577	0
19602187	41554842	0.32609795755068016	0
19602187	33896233	0.3220547824096036	0
19602187	27842229	0.309112593681245	0
19602187	38185119	0.23355180947820153	0
19602187	8244915	0.2198029260944174	0
19602187	2773632	0.2009675344843677	0
19602187	29774191	0.18876686780861743	0
19602187	36783299	0.0	0
19602187	23183513	0.0	0
19602187	22085864	0.0	0
19602187	8197099	0.0	0
19602187	30514378	0.0	0
19602187	41062381	0.0	0
19602187	9294772	0.0	0
19602187	14434605	0.0	0
19602187	12007406	0.0	0
19602187	29672838	0.0	0
19602187	36386627	0.0	0
19602187	20274661	0.0	0
19602187	42017624	0.0	0
19602187	37017685	0.0	0
19602187	46900466	0.0	0
11479624	30841324	1.0	0
11479624	4210616	0.8360852578502849	0
11479624	8177207	0.6816159623661855	0
11479624	47325667	0.671956807397064	0
11479624	47415317	0.6416240778354878	0
11479624	26343250	0.4830963396368469	0
11479624	5843592	0.41683380950357074	0
11479624	37254046	0.23065795933155803	0
11479624	18378352	0.2196709672144971	0
11479624	42998520	0.16807265137843821	0
11479624	41674488	0.12249298269398558	0
11479624	29586520	0.0	1
11479624	20036600	0.0	0
11479624	31592791	0.0	0
11479624	3547236	0.0	0
11479624	25084739	0.0	0
11479624	38227855	0.0	0
11479624	12597926	0.0	0
11479624	27221454	0.0	0
11479624	39945122	0.0	0
11479624	42832831	0.0	0
11479624	44908456	0.0	0
11479624	45525883	0.0	0
11479624	45637190	0.0	0
11479624	17080252	0.0	0
11479624	44663809	0.0	0
11479624	16865372	0.0	0
11479624	44678001	0.0	0
11479624	17461732	0.0	0
11479624	11494552	0.0	0
2651334	2688408	1.0	1
2651334	2717325	0.937762670893257	0
2651334	3755595	0.8730152615890021	0
2651334	2680185	0.8341364106693034	1
2651334	29395105	0.7337687628796696	0
2651334	3621432	0.7334899871453106	1
2651334	7278103	0.6474214766265816	0
2651334	37910736	0.5887917759878731	0
2651334	12765486	0.5851069322673671	0
2651334	27306380	0.5634153617406747	0
2651334	28199938	0.5634153617406747	0
2651334	18203984	0.5432746329835249	0
2651334	8776200	0.5242205322882225	0
2651334	13422505	0.36832399392832943	0
2651334	22956891	0.2908099061913911	0
2651334	1222782	0.21986704856101846	0
2651334	34129811	0.19820775435576202	0
2651334	2698331	0.14278467775728315	0
2651334	1463710	0.0475648045579116	0
2651334	23909672	0.0	0
2651334	6678523	0.0	0
2651334	5425364	0.0	0
2651334	3615355	0.0	0
2651334	13574519	0.0	0
2651334	18495357	0.0	0
2651334	3670701	0.0	0
2651334	12619220	0.0	0
2651334	4957713	0.0	0
2651334	32441180	0.0	0
2651334	287204	0.0	0
637800	23422773	1.0	0
637800	26207804	0.9000262342580524	0
637800	10108467	0.870245090843102	0
637800	33500166	0.8229704630688403	0
637800	42794434	0.8101741889630111	0
637800	4934864	0.7904795012084374	0
637800	21904519	0.7817206144661591	0
637800	28778261	0.7801417669461919	0
637800	10320372	0.7559226101980729	1
637800	3593193	0.7559226101980729	0
637800	38711221	0.7118936190641657	0
637800	11042327	0.552666790259172	0
637800	22125441	0.22633981365253156	0
637800	36223664	0.20543852515698965	0
637800	22420370	0.19352454424218749	0
637800	43112078	0.0	0
637800	1842266	0.0	0
637800	39547528	0.0	0
637800	14913018	0.0	0
637800	12233787	0.0	1
637800	10495526	0.0	0
637800	3372885	0.0	0
637800	30306446	0.0	0
637800	32830274	0.0	0
637800	14609182	0.0	0
637800	43119284	0.0	0
637800	22640573	0.0	0
637800	30806054	0.0	0
637800	4726011	0.0	0
637800	27904057	0.0	0
37874445	35701131	1.0	0
37874445	27800885	0.9266518747778751	0
37874445	6599686	0.9217637427223632	0
37874445	24591504	0.9093994705619307	0
37874445	25863671	0.9084925341776195	0
37874445	36948250	0.8393434839234465	0
37874445	17354951	0.7216524395328046	0
37874445	33725816	0.6954552130458949	0
37874445	26650427	0.6758702421009071	0
37874445	14821012	0.6738688476062487	0
37874445	6526500	0.6646120451995121	0
37874445	11546717	0.6017422813578601	0
37874445	1530702	0.5223169420717751	1
37874445	13498151	0.5140458893960166	0
37874445	21189346	0.49283829777113086	0
37874445	40883083	0.4658302387668954	0
37874445	32123775	0.46473506564860717	0
37874445	12537904	0.4274610993298625	0
37874445	16549357	0.3803721315679104	0
37874445	4667266	0.33999046460798343	0
37874445	21825910	0.32243336254002286	0
37874445	17846908	0.2278792090287483	0
37874445	11024344	0.19926092456382385	0
37874445	17615431	0.18736403411789118	0
37874445	33583298	0.13576724068561297	0
37874445	7456807	0.1257051746567964	0
37874445	35619202	0.0	0
37874445	8174884	0.0	0
37874445	42474130	0.0	0
37874445	42196705	0.0	0
45250235	47056068	1.0	0
45250235	44211102	0.9006702328646041	0
45250235	35777639	0.8785968443569362	0
45250235	42176058	0.8545882773966609	0
45250235	44844272	0.645839869957584	0
45250235	13520279	0.6262071171227196	0
45250235	44989808	0.6002341131241593	0
45250235	42382945	0.5976861246116306	0
45250235	33054527	0.5697839015126821	1
45250235	43459220	0.5480278439204607	0
45250235	21203648	0.4895376943520011	0
45250235	46649652	0.45819475636967544	0
45250235	46153768	0.42062455218593153	0
45250235	39858161	0.4014555099081863	0
45250235	40448564	0.28830921266690035	0
45250235	17404573	0.2757801849902029	0
45250235	37511560	0.2463335361671154	0
45250235	36110839	0.2326773849078601	0
45250235	30395237	0.21924856926935093	0
45250235	11111058	0.21497314188098618	0
45250235	16794953	0.18363680191327147	0
45250235	43571184	0.1743276456429534	0
45250235	41973350	0.15852604728087938	0
45250235	13959209	0.14836048778555522	0
45250235	28394046	0.09413595576473709	0
45250235	43237853	0.0	0
45250235	43756914	0.0	0
45250235	43023315	0.0	0
45250235	42371020	0.0	0
45250235	18903373	0.0	0
12477835	40747351	1.0	1
12477835	14447081	0.8432845921549106	0
12477835	42983569	0.7151822977783708	0
12477835	34703734	0.6882717305224734	0
12477835	45646485	0.6690675452408528	0
12477835	45400013	0.6533523352962004	0
12477835	25496256	0.6179613811302679	0
12477835	5301614	0.6167756993069191	0
12477835	42051378	0.5968431202193284	0
12477835	17735031	0.5523876797841051	0
12477835	30422300	0.5324580118536788	0
12477835	45646765	0.511625326506887	0
12477835	961848	0.5039337032090805	0
12477835	38749094	0.4830479478977167	0
12477835	25073064	0.4499176486797319	0
12477835	41309689	0.446160481071001	0
12477835	41662147	0.43805999365932796	0
12477835	42108466	0.3496885587401332	0
12477835	22389566	0.3342808309795226	0
12477835	41849252	0.3309787639537154	0
12477835	18861321	0.3191150049510921	0
12477835	7885254	0.22980150140490502	0
12477835	2419770	0.22970415794650373	0
12477835	18712772	0.20340080411546266	0
12477835	23874204	0.11297603155191603	0
12477835	14543169	0.0	0
12477835	38974429	0.0	0
12477835	32027086	0.0	0
12477835	19690087	0.0	0
12477835	25068461	0.0	0
35623792	38649170	1.0	0
35623792	40238656	0.843126508877364	0
35623792	35760943	0.8287206238178316	0
35623792	45538054	0.6801294265664296	0
35623792	13415817	0.6795502241894462	0
35623792	45180680	0.6291857873827756	0
35623792	34701641	0.5871431575436286	0
35623792	45536658	0.5644534589530693	0
35623792	33809062	0.47861142616929186	0
35623792	22385264	0.4555196309282104	0
35623792	47228488	0.4549679130561896	0
35623792	44637138	0.3849438602791651	0
35623792	25358368	0.38210156865507755	0
35623792	31212992	0.34233528461460144	0
35623792	18583273	0.28849167492412797	0
35623792	45908888	0.28591560041422986	0
35623792	44573882	0.24208415400613892	0
35623792	24516280	0.2338166014586519	0
35623792	19966707	0.23352638566465775	0
35623792	18760224	0.19885931355888756	0
35623792	20147299	0.146651752741845	0
35623792	46106517	0.0	1
35623792	30991936	0.0	0
35623792	43331017	0.0	0
35623792	35754902	0.0	0
35623792	21107057	0.0	0
35623792	45886118	0.0	0
35623792	13854229	0.0	0
35623792	32490274	0.0	0
35623792	26806302	0.0	0
39013094	19721385	1.0	0
39013094	31669940	0.9499056800813014	0
39013094	44385157	0.9301299994135155	0
39013094	9012487	0.7673787961357399	0
39013094	30765455	0.6237019570566561	0
39013094	5158447	0.5745048703393711	0
39013094	46175302	0.5538965746483203	0
39013094	8971834	0.40693240107060463	1
39013094	3130072	0.3803782829039848	0
39013094	29393870	0.3636432737611795	0
39013094	35212261	0.35208948117076333	0
39013094	37043257	0.34124726196507743	0
39013094	42745456	0.2728918659937387	0
39013094	29879072	0.2642694058990002	0
39013094	5029686	0.24104182139344382	0
39013094	15180525	0.22108994620608	0
39013094	44969289	0.18581707015868965	0
39013094	13979496	0.15470032744352477	0
39013094	16621926	0.12691392850848296	0
39013094	45515320	0.1050587484037574	0
39013094	33174359	0.06894819366993117	0
39013094	45968891	0.0	0
39013094	20162802	0.0	0
39013094	42986694	0.0	0
39013094	36896305	0.0	0
39013094	26898720	0.0	0
39013094	12938568	0.0	0
39013094	11568928	0.0	0
39013094	42024039	0.0	0
39013094	20352111	0.0	0
39478281	21572175	1.0	1
39478281	42861372	0.924240410986463	0
39478281	23953645	0.9116876353598787	0
39478281	4182603	0.8094896478466808	0
39478281	37210300	0.756878853480836	0
39478281	40466097	0.7416438263283696	0
39478281	32403209	0.660745374880163	0
39478281	7338836	0.6231682306112724	0
39478281	3086973	0.612399972667599	0
39478281	43555127	0.5535044968839506	0
39478281	29391659	0.5296374522110143	0
39478281	31521403	0.5151100413935482	0
39478281	46964599	0.4804967999574756	0
39478281	27770648	0.4268460636822152	0
39478281	34283627	0.40092317499653907	0
39478281	39203516	0.40051733321202054	0
39478281	40512124	0.37175704958928296	0
39478281	20638006	0.29075360757037877	0
39478281	35763593	0.29075360757037877	0
39478281	23216191	0.28481354006540704	0
39478281	33782884	0.21800594192406222	0
39478281	33083300	0.21464931195229617	0
39478281	45195924	0.0	0
39478281	191359	0.0	0
39478281	19049863	0.0	0
39478281	40822700	0.0	0
39478281	28243504	0.0	0
39478281	29837715	0.0	0
39478281	37909800	0.0	0
39478281	28463015	0.0	0
37515574	15559257	1.0	0
37515574	20731249	0.6567979259291132	0
37515574	28825251	0.6494923765327427	0
37515574	18209973	0.5632590859209148	0
37515574	4427936	0.5494252105175466	0
37515574	31951132	0.49506473352811553	0
37515574	14639936	0.4598064070236153	0
37515574	47446517	0.45917786050734744	0
37515574	22617452	0.4441873508177654	1
37515574	17959686	0.4357417201248822	0
37515574	16088307	0.43444848070868497	0
37515574	25920499	0.3852048461646134	0
37515574	25973127	0.3315303883026898	0
37515574	30043419	0.32326013052326263	0
37515574	41726645	0.3019687842449311	0
37515574	8781679	0.29455637245177974	0
37515574	10899201	0.28034476974506467	0
37515574	41321973	0.24439184316985427	0
37515574	16755211	0.22445899497692925	0
37515574	28256647	0.21068665327404243	0
37515574	12726218	0.0	0
37515574	35271388	0.0	0
37515574	19281101	0.0	0
37515574	18499091	0.0	0
37515574	47113240	0.0	0
37515574	45356280	0.0	0
37515574	27104456	0.0	0
37515574	12735281	0.0	0
37515574	16609559	0.0	0
37515574	27159328	0.0	0
1241148	4794244	1.0	0
1241148	20905513	0.8776090493729938	0
1241148	35692300	0.8636718934110389	0
1241148	8913026	0.8619190018804889	0
1241148	14003672	0.8594320116096769	0
1241148	22730333	0.8512522705983869	0
1241148	17675552	0.8044583059138358	0
1241148	29381646	0.7656805569699066	0
1241148	24804453	0.7631751268162534	0
1241148	28891600	0.7438489902907979	0
1241148	15231870	0.6744644346326975	0
1241148	7046971	0.5919710626555839	0
1241148	8078764	0.5662554307457196	0
1241148	123198	0.4868141701195192	0
1241148	34186977	0.45395120815867	0
1241148	8951419	0.4489660340222847	0
1241148	9132200	0.4117000385839617	1
1241148	9541025	0.4117000385839617	0
1241148	12842997	0.3826857720519797	0
1241148	35306576	0.3477754419497911	0
1241148	25136655	0.3273229317650926	0
1241148	13503079	0.3171353711929728	0
1241148	13538266	0.14989019977255366	0
1241148	14918148	0.12620769342055901	0
1241148	45364918	0.10095298756827792	0
1241148	17450723	0.0	0
1241148	2614975	0.0	0
1241148	29605715	0.0	0
1241148	13574528	0.0	0
1241148	19617817	0.0	0
18218355	44515880	1.0	1
18218355	41702690	0.6694289466285065	0
18218355	43294474	0.6156774244275152	0
18218355	24753918	0.5847847138080542	0
18218355	29157169	0.5753879881728068	0
18218355	47163279	0.5654585798531846	0
18218355	40302193	0.5564461662157694	0
18218355	39935131	0.4172049874350198	0
18218355	41003611	0.3708104825971001	0
18218355	37927631	0.22565704127699657	0
18218355	43827281	0.19897100712218008	0
18218355	2841567	0.15916588286079228	0
18218355	40296177	0.0	0
18218355	42587027	0.0	0
18218355	4777113	0.0	0
18218355	2433167	0.0	0
18218355	5179889	0.0	0
18218355	34165876	0.0	0
18218355	1972699	0.0	0
18218355	20339563	0.0	0
18218355	39591831	0.0	0
18218355	21326061	0.0	0
18218355	25467112	0.0	0
18218355	38528852	0.0	0
18218355	29583291	0.0	0
18218355	21715329	0.0	0
18218355	40005264	0.0	0
18218355	33519594	0.0	0
18218355	42069650	0.0	0
18218355	28015281	0.0	0
32577864	15391250	1.0	0
32577864	21012348	0.9901909556347557	0
32577864	8083451	0.977178661532445	0
32577864	3539120	0.9078585124404306	1
32577864	44662550	0.858116570163412	0
32577864	11680055	0.7694523192474652	0
32577864	13407799	0.6915383728738393	0
32577864	2653712	0.6713700837183925	0
32577864	46194481	0.6063441031810316	0
32577864	26021681	0.5745339275742978	0
32577864	21716382	0.5528021007638382	0
32577864	39030546	0.5369959822956518	0
32577864	27283846	0.5092789752406714	0
32577864	38477635	0.4945724592756837	0
32577864	28056597	0.49368550843407283	0
32577864	14799523	0.45048341143609016	0
32577864	24114026	0.4171141719573629	0
32577864	44360840	0.35790839604353236	0
32577864	16882625	0.279980296999011	0
32577864	14780007	0.0	0
32577864	21248190	0.0	0
32577864	17921455	0.0	0
32577864	45502850	0.0	0
32577864	43616638	0.0	0
32577864	14124049	0.0	0
32577864	29205752	0.0	0
32577864	32895553	0.0	0
32577864	47245057	0.0	0
32577864	14183533	0.0	0
32577864	30879708	0.0	0
6269064	4596966	1.0	0
6269064	12645849	0.7006395900283141	0
6269064	17509607	0.534836935670431	0
6269064	2741425	0.529990873507387	0
6269064	24500237	0.5111293392079056	0
6269064	27681731	0.4888003169379896	1
6269064	45722069	0.47283230510772406	0
6269064	1480356	0.468918265064451	1
6269064	37393171	0.4663117500920351	0
6269064	27697487	0.3728280957955861	0
6269064	37577405	0.35628792197462233	0
6269064	25975185	0.32825107157871025	0
6269064	23793331	0.2920601727142317	0
6269064	24489949	0.20695878336346457	0
6269064	39863217	0.0	0
6269064	13703772	0.0	0
6269064	46395314	0.0	0
6269064	22824230	0.0	0
6269064	42842560	0.0	0
6269064	47379141	0.0	0
6269064	28591399	0.0	0
6269064	28772114	0.0	0
6269064	35634724	0.0	0
6269064	22414561	0.0	0
6269064	22213762	0.0	0
6269064	15916823	0.0	0
6269064	23200480	0.0	0
6269064	32283836	0.0	0
6269064	44699147	0.0	0
6269064	21897046	0.0	0
9010222	1228475	1.0	0
9010222	41004679	0.990706892131034	0
9010222	13886129	0.9880363897890986	0
9010222	8344719	0.9023054411093322	0
9010222	21743781	0.9005132532740117	0
9010222	17585730	0.885453119839643	0
9010222	17634177	0.8822412058413087	0
9010222	21807562	0.8748060789205889	0
9010222	18686903	0.8687470027521783	0
9010222	11324271	0.7542354237240406	0
9010222	34605321	0.7096411084175328	0
9010222	38430277	0.6650100788242412	0
9010222	14493204	0.6644989753078507	0
9010222	22846987	0.6572423646413578	0
9010222	35784289	0.5801233339321706	0
9010222	24905062	0.5612522730416972	0
9010222	17192418	0.538341915248459	0
9010222	32638581	0.5321435410132068	0
9010222	31986799	0.4858176828015923	0
9010222	15739990	0.4668353928542767	0
9010222	4882291	0.3272346769870505	0
9010222	14071348	0.18918060942265377	0
9010222	40225520	0.1290602890438086	1
9010222	40198908	0.0	0
9010222	25127176	0.0	0
9010222	23987556	0.0	0
9010222	29848351	0.0	0
9010222	44080234	0.0	0
9010222	41452808	0.0	0
9010222	1285911	0.0	0
5491913	34197047	1.0	0
5491913	3033271	0.8553867058642872	0
5491913	41474585	0.7933141997530068	0
5491913	17608210	0.7821254801168439	0
5491913	3682537	0.6311130850974714	0
5491913	1742656	0.6181841433298814	0
5491913	24590317	0.6150691122934935	1
5491913	2630241	0.5441496827147801	0
