qid1	qid2	score	label
14611240	44517754	0.6002712972145245	0
14611240	14029085	0.5762746462757559	0
14611240	16538216	0.5742800251863656	0
14611240	33523731	0.5739104829862026	0
14611240	20014179	0.5684349938712897	0
14611240	20775149	0.5553784037692385	0
14611240	5190346	0.5485883581462763	0
14611240	29317803	0.5447236140225431	0
14611240	3588785	0.5397321794828331	0
14611240	21773160	0.5381753057014879	0
14611240	12676634	0.5357175278663361	0
14611240	1580504	0.5309706628744971	0
14611240	17156943	0.52179924719127	0
14611240	2690971	0.5151097610403053	0
14611240	46307436	0.5117319399937754	0
14611240	1906184	0.5099431239630672	0
14611240	10212493	0.5050631651669386	0
14611240	37201868	0.4949709355752086	0
14611240	22442564	0.494036737403686	0
14611240	3931649	0.4924510173807476	0
14611240	38001160	0.48976730122799905	0
14611240	33574391	0.48591593599630756	0
14611240	13586420	0.48340423509049485	0
14611240	23844233	0.44729014378900434	0
46651581	44623376	0.6722228534566811	1
46651581	35237289	0.6722228534566811	0
46651581	14735427	0.6722228534566811	0
46651581	40265164	0.6722228534566811	0
46651581	17845366	0.6722228534566811	0
46651581	34128430	0.6272678172063182	0
46651581	43162867	0.6190946557981772	0
46651581	36002884	0.5708104589143753	0
46651581	29742629	0.5585964943443936	0
46651581	41323039	0.5569532882585814	0
46651581	30687938	0.5127344486587605	0
46651581	16074376	0.4974655022707512	0
46651581	33443104	0.4894638447090091	0
46651581	39572603	0.47272286891080106	0
46651581	8975818	0.4723826610158369	0
46651581	8282662	0.46263966915178056	0
46651581	6018986	0.4479551552941422	0
46651581	33812902	0.43954517773871615	0
46651581	23478217	0.4277278143219257	0
46651581	23497710	0.41936245134151834	0
46651581	3142901	0.4185572366430079	0
46651581	45318536	0.41686069762329875	0
46651581	45265382	0.40735766307559607	0
46651581	47060586	0.39979955634927933	0
46651581	6999522	0.38821254419429646	0
46651581	23451910	0.38690569124851715	0
46651581	16593246	0.3807919127883538	0
46651581	43887588	0.3652671901287709	0
46651581	38275243	0.3518919271923556	0
46651581	35236953	0.0	0
42146482	20908047	0.8326202672397498	1
42146482	17686822	0.66928199932996	0
42146482	36978895	0.6121940202330365	0
42146482	20255294	0.5747232577266331	0
42146482	20297249	0.5583309098836216	0
42146482	33689705	0.5573303517857456	0
42146482	4111685	0.5503760083248531	0
42146482	21364883	0.5500432917732508	0
42146482	43359623	0.545739704789714	0
42146482	32564117	0.5290329879883481	0
42146482	41386021	0.5277005889383694	0
42146482	1344308	0.5215744682759083	0
42146482	29290874	0.5170962468415544	0
42146482	27088562	0.5154640174476879	0
42146482	19182281	0.5109537092636276	0
42146482	45449205	0.5101872394796917	0
42146482	40016521	0.5101872394796917	0
42146482	46903261	0.49285736499353106	0
42146482	29387920	0.4854383975730193	0
42146482	27227894	0.4829404042413793	0
42146482	32785760	0.4745343188690747	0
42146482	22242730	0.46118381721955987	0
42146482	2945017	0.45876692346112075	0
42146482	35707977	0.4573105309177417	0
42146482	41685478	0.43874408245211316	0
42146482	35856654	0.41841833911795495	0
42146482	33536785	0.4091842247395058	0
42146482	31156424	0.3942526027079815	0
42146482	30283435	0.3817705535894402	0
42146482	2247394	0.36077488652527373	0
14472795	5055812	0.8373034804363627	0
14472795	3429985	0.7861575327691819	0
14472795	27885989	0.7767266487135394	0
14472795	5055942	0.7448418953991995	0
14472795	13169456	0.7383886532828557	0
14472795	33512126	0.7349865516908274	0
14472795	35536552	0.716655942837461	0
14472795	24002449	0.716655942837461	0
14472795	31876619	0.716655942837461	0
14472795	32179040	0.6861320448536713	0
14472795	9907670	0.6681516837979177	1
14472795	17194657	0.6632734963578196	0
14472795	23158766	0.6567027268939942	0
14472795	2589479	0.6567027268939942	0
14472795	41387503	0.6537990512743747	0
14472795	8474670	0.6532160110471232	0
14472795	20943199	0.6470408167280256	0
14472795	22859493	0.624024226645977	0
14472795	24766561	0.621550480375908	0
14472795	7239315	0.6037634553718881	0
14472795	11619169	0.5992701084991601	0
14472795	22467845	0.5934480473720636	0
14472795	1937622	0.5922202462263325	0
14472795	28988281	0.5887253930490086	0
14472795	36960576	0.5884277638465564	0
14472795	28271051	0.5877667767786807	0
14472795	1988599	0.5876271073344859	0
14472795	41640925	0.5733467649219379	0
14472795	27890054	0.5627257880890142	0
14472795	18151994	0.5395527169143778	0
1802971	13500883	1.0	0
1802971	27083417	0.9841731659170881	0
1802971	35806688	0.9326956996108717	0
1802971	2963654	0.9157864702954631	1
1802971	29020916	0.8967760169617742	0
1802971	13317003	0.8878964377870794	0
1802971	14920342	0.8878964377870794	0
1802971	33745649	0.8878964377870794	0
1802971	44393191	0.8878964377870794	0
1802971	24380296	0.8878964377870794	0
1802971	19953743	0.8878964377870794	0
1802971	37963429	0.8878964377870794	0
1802971	21770282	0.8878964377870794	0
1802971	7465590	0.8878964377870794	0
1802971	37780785	0.8878964377870794	0
1802971	47492657	0.8878964377870794	0
1802971	23517952	0.8878964377870794	0
1802971	12360860	0.8878964377870794	0
1802971	15190632	0.8878964377870794	0
1802971	46299570	0.8878964377870794	0
1802971	37500913	0.8878964377870794	0
1802971	28301892	0.8878964377870794	0
1802971	26238443	0.8878964377870794	0
1802971	39817199	0.8878964377870794	0
1802971	23185342	0.8878964377870794	0
1802971	27827910	0.8878964377870794	0
1802971	45720387	0.8878964377870794	0
1802971	46382559	0.8878964377870794	0
1802971	14804084	0.8701835622039916	0
1802971	33310772	0.8701835622039916	0
26302575	20291962	0.6541741678585079	0
26302575	17333014	0.6537141299661284	1
26302575	12069236	0.6434401702608462	0
26302575	40499188	0.6403432038980289	0
26302575	41491192	0.6403432038980289	0
26302575	14347476	0.5912152023694052	0
26302575	37429476	0.5912152023694052	0
26302575	2432527	0.5912152023694052	0
26302575	22757867	0.5912152023694052	0
26302575	36288746	0.580529544614789	0
26302575	8895208	0.5625049257776041	0
26302575	38276487	0.5548908075802955	0
26302575	20937866	0.553295664071575	0
26302575	29949970	0.5518296799454562	0
26302575	30314882	0.5442946713156394	0
26302575	7942547	0.5442946713156394	0
26302575	7300230	0.5353109552290163	0
26302575	46274518	0.5199666995478096	0
26302575	7990790	0.5186967675288757	0
26302575	46920027	0.5136626295598921	0
26302575	4552380	0.5089468291387466	0
26302575	34360444	0.5082418056042677	0
26302575	1958219	0.5001776550859082	0
26302575	39891387	0.49454248495796743	0
26302575	1520031	0.4737343133422576	0
26302575	13621110	0.4384539465930561	0
26302575	43020988	0.4268860956127416	0
26302575	30906571	0.411814869542444	0
26302575	29083939	0.404019455384072	0
26302575	41047901	0.38608265857813223	0
16756613	21624060	0.9382107074547797	0
16756613	41542993	0.8017989058659386	0
16756613	47607515	0.7198365742095384	0
16756613	45309917	0.7163114055214321	0
16756613	11838075	0.7053574850064497	0
16756613	32281568	0.700368402042833	0
16756613	46327941	0.6958364855604203	0
16756613	41209874	0.6901302305418058	0
16756613	21329495	0.6854995778074444	0
16756613	35642133	0.6606757285513083	0
16756613	17315817	0.6600844801012352	0
16756613	40688654	0.6438925454468046	0
16756613	38425634	0.6357528396031764	0
16756613	46875395	0.6022122590381362	0
16756613	27893708	0.594803105585254	0
16756613	16662981	0.5749011331453459	0
16756613	23358407	0.5683430172439657	0
16756613	13004353	0.5400800522746251	0
16756613	20019547	0.5289245624645511	0
16756613	4986906	0.4666623331822951	0
16756613	42400430	0.46291896451704373	0
16756613	22633115	0.34606454371576667	0
16756613	17656320	0.19002762429898473	1
16756613	36332601	0.08675406170133687	0
16756613	27901211	0.04757600177156172	0
16756613	22102820	0.0	0
16756613	35489895	0.0	0
16756613	25548301	0.0	0
16756613	11358483	0.0	0
16756613	28543285	0.0	0
21024066	11917547	0.7435740076865571	1
21024066	43330205	0.6817118326373226	0
21024066	35788626	0.677430440587461	0
21024066	28853457	0.6757356708707328	0
21024066	35027279	0.6471116045095302	0
21024066	37790429	0.6007518399682864	0
21024066	44712965	0.5856244453096694	0
21024066	12286607	0.584134956804277	0
21024066	36577606	0.5754053260726357	0
21024066	38475268	0.557086391158498	0
21024066	47579274	0.5450516887308812	0
21024066	32095943	0.5275157948093688	0
21024066	32403877	0.5234636305834672	0
21024066	45690898	0.5120964679371189	0
21024066	38445715	0.5107039178639659	0
21024066	45470882	0.49933283209168594	0
21024066	43255167	0.4854325631806628	0
21024066	38790360	0.4845407564891924	0
21024066	30849910	0.4771273904299422	0
21024066	20520246	0.4682798995250869	0
21024066	37662897	0.45264755646234345	0
21024066	24997925	0.44577750725343124	0
21024066	34879424	0.4454347821176878	0
21024066	42481203	0.4445760273119484	0
21024066	39041865	0.4431738619337884	0
21024066	45916344	0.4427302461495471	0
21024066	38303661	0.4307482659975452	0
21024066	24791566	0.41917641411170375	0
21024066	19572409	0.4173198582428138	0
21024066	33653846	0.4115153320205892	0
9520609	25609153	1.0	0
9520609	7206272	0.9845665079679315	1
9520609	41805841	0.7888823602594256	0
9520609	24692174	0.7804435819535807	0
9520609	20083132	0.606817300983098	0
9520609	10745138	0.606817300983098	0
9520609	14326665	0.5601509461224505	0
9520609	43111173	0.5441247269200511	0
9520609	31506958	0.5395440842144902	0
9520609	3562403	0.5356750475736565	0
9520609	12249443	0.5333452842739872	0
9520609	1796441	0.5073263049019453	0
9520609	7159644	0.4990975254913576	0
9520609	7555805	0.4988660139611732	0
9520609	1911690	0.48534487926702785	0
9520609	25143974	0.47521399922781105	0
9520609	17228943	0.4683080757539631	0
9520609	46436807	0.46584756522216614	0
9520609	11499507	0.4654921024587289	0
9520609	24514571	0.46363795783558076	0
9520609	11551043	0.46203957347094243	0
9520609	28399335	0.4532375145903852	0
9520609	38036585	0.45161251109351974	0
9520609	20951864	0.44367565900663325	0
9520609	8382847	0.4390929624902395	0
9520609	3485428	0.43361212256454323	0
9520609	760978	0.4326187155325706	0
9520609	33304879	0.4241745637640293	0
9520609	28317347	0.28083080124409393	0
9520609	38362714	0.26924840123712424	0
19602187	36501866	0.6945725539050288	1
19602187	16202348	0.6681688433955774	0
19602187	22642162	0.6213283012148146	0
19602187	41554842	0.612108692426225	0
19602187	2773632	0.5793511844050585	0
19602187	38185119	0.5793511844050585	0
19602187	27842229	0.5580422633355386	0
19602187	8244915	0.5521013638932719	0
19602187	29774191	0.541974953389569	0
19602187	23308582	0.5325288338285379	0
19602187	29672838	0.531105069058995	0
19602187	12007406	0.5221103174781331	0
19602187	9294772	0.5203702707442728	0
19602187	36386627	0.5110742356600828	0
19602187	36783299	0.5049641725624634	0
19602187	26248654	0.5028657227427679	0
19602187	23183513	0.5017560911140552	0
19602187	22085864	0.4982965857551323	0
19602187	42017624	0.49178325771931086	0
19602187	8197099	0.48969358934052176	0
19602187	41062381	0.48617174820125053	0
19602187	32402536	0.48532649636915887	0
19602187	30514378	0.48051304497989183	0
19602187	33896233	0.4730572500161696	0
19602187	20274661	0.4534265077073849	0
19602187	36803776	0.4248447526044991	0
19602187	46900466	0.41687527148452647	0
19602187	40457613	0.4155081359569079	0
19602187	14434605	0.37419958588080066	0
19602187	37017685	0.3675723411488598	0
11479624	29586520	0.6125354033375963	1
11479624	26343250	0.5535793480616512	0
11479624	31592791	0.5034245580149772	0
11479624	42998520	0.5031578422685654	0
11479624	41674488	0.48457223598760474	0
11479624	47415317	0.4806084882351211	0
11479624	5843592	0.47835764945526277	0
11479624	47325667	0.46547423394500725	0
11479624	12597926	0.46249265824598823	0
11479624	20036600	0.46229214717425854	0
11479624	38227855	0.45827563615817835	0
11479624	11494552	0.4556733978984795	0
11479624	16865372	0.44762319245992216	0
11479624	44663809	0.44664627956344505	0
11479624	4210616	0.4457601400437828	0
11479624	8177207	0.443760116905136	0
11479624	17080252	0.437578748950197	0
11479624	3547236	0.43630347801699315	0
11479624	37254046	0.43323510817574823	0
11479624	39945122	0.4326112749169438	0
11479624	45525883	0.4291639875682608	0
11479624	30841324	0.4235655047289197	0
11479624	44908456	0.42121437828546077	0
11479624	45637190	0.4205902162528315	0
11479624	42832831	0.41961989591684984	0
11479624	27221454	0.41738538305572204	0
11479624	25084739	0.4135818954714485	0
11479624	44678001	0.4070531508265809	0
11479624	18378352	0.4030805387117928	0
11479624	17461732	0.3575015795681604	0
2651334	23909672	0.790091472268044	0
2651334	29395105	0.6742330846489439	0
2651334	18203984	0.6735079793701813	0
2651334	27306380	0.6718393925864585	0
2651334	2680185	0.6626743102217979	1
2651334	12765486	0.6044611055031842	0
2651334	8776200	0.6000574531552121	0
2651334	3621432	0.5743671701305363	1
2651334	6678523	0.574032061279915	0
2651334	3755595	0.5592412738835003	0
2651334	37910736	0.5390905338340325	0
2651334	18495357	0.5288541118781779	0
2651334	2688408	0.5286737643766076	1
2651334	2717325	0.5239603935412562	0
2651334	5425364	0.5083712696206735	0
2651334	3615355	0.48493674775121504	0
2651334	13574519	0.48314036409083183	0
2651334	7278103	0.4722427103498195	0
2651334	3670701	0.4615598357534151	0
2651334	28199938	0.4264148543696368	0
2651334	12619220	0.37909414469430597	0
2651334	4957713	0.37909414469430597	0
2651334	1222782	0.37909414469430597	0
2651334	34129811	0.30465779702685397	0
2651334	2698331	0.28664911518734754	0
2651334	287204	0.28664911518734754	0
2651334	13422505	0.28664911518734754	0
2651334	32441180	0.27151598249218867	0
2651334	1463710	0.2644698460385298	0
2651334	22956891	0.2154440323071219	0
637800	1842266	0.6752511401939234	0
637800	21904519	0.6713726824355687	0
637800	33500166	0.6506587953142494	0
637800	12233787	0.6482203283898599	1
637800	23422773	0.6462462928369763	0
637800	11042327	0.6455336412611892	0
637800	39547528	0.6314002961160099	0
637800	14913018	0.6309456954651307	0
637800	43112078	0.6007675453789286	0
637800	10320372	0.5891106941403164	1
637800	4934864	0.5823812779305602	0
637800	26207804	0.56215656824869	0
637800	22125441	0.5553827413819679	0
637800	14609182	0.5374951426227619	0
637800	38711221	0.5368826639059677	0
637800	30306446	0.5230973245785245	0
637800	3593193	0.5203245001324077	0
637800	10495526	0.5130619045584777	0
637800	36223664	0.5088736800300737	0
637800	3372885	0.5052050666198377	0
637800	10108467	0.49508770825857934	0
637800	43119284	0.49158860395183657	0
637800	30806054	0.48943024750137265	0
637800	42794434	0.4740165808149798	0
637800	22420370	0.4721121937755133	0
637800	4726011	0.45698719148772604	0
637800	27904057	0.4562045444786511	0
637800	32830274	0.44453233573442824	0
637800	28778261	0.4321418490631213	0
637800	22640573	0.42450824065358694	0
37874445	35619202	0.5513688541435801	0
37874445	7456807	0.5513688541435801	0
37874445	6599686	0.5292213990921466	0
37874445	11024344	0.5261442000607895	0
37874445	21189346	0.5086100939526932	0
37874445	6526500	0.5008797422467052	0
37874445	4667266	0.4553871357094676	0
37874445	40883083	0.4508486826222162	0
37874445	36948250	0.4448704716887783	0
37874445	21825910	0.42544747649086373	0
37874445	17846908	0.4224142951683995	0
37874445	8174884	0.42051373288716665	0
37874445	13498151	0.41187265439805953	0
37874445	42196705	0.41031867775538694	0
37874445	33583298	0.40471671961776273	0
37874445	26650427	0.4024353940186365	0
37874445	14821012	0.4006007137171222	0
37874445	17615431	0.3974407940162389	0
37874445	33725816	0.39707558216587135	0
37874445	32123775	0.3915766297655272	0
37874445	11546717	0.38736605235277616	0
37874445	25863671	0.3863848389064959	0
37874445	1530702	0.3838887158372176	1
37874445	17354951	0.3809027312016942	0
37874445	24591504	0.3798791641116579	0
37874445	42474130	0.3737759614899153	0
37874445	27800885	0.3634747803438649	0
37874445	35701131	0.3550982060811679	0
37874445	16549357	0.3471084829712386	0
37874445	12537904	0.34301323490294205	0
45250235	35777639	0.682433851198365	0
45250235	43237853	0.6736224245270815	0
45250235	43571184	0.6736224245270815	0
45250235	40448564	0.6736224245270815	0
45250235	43023315	0.6736224245270815	0
45250235	44211102	0.6513898510994166	0
45250235	43459220	0.6477446756844003	0
45250235	33054527	0.6088554150947108	1
45250235	42176058	0.6004718080231183	0
45250235	42371020	0.5905136240681154	0
45250235	44844272	0.5664974288904552	0
45250235	46649652	0.5530866489939995	0
45250235	46153768	0.5455075467965773	0
45250235	37511560	0.5453298150856267	0
45250235	44989808	0.5446157473448966	0
45250235	47056068	0.5297016954871314	0
45250235	42382945	0.5014110471381993	0
45250235	11111058	0.49804491657088157	0
45250235	43756914	0.49083195026082094	0
45250235	21203648	0.48171829758256673	0
45250235	13520279	0.48171829758256673	0
45250235	41973350	0.47662353427369264	0
45250235	30395237	0.47249090598425053	0
45250235	36110839	0.4632048839334054	0
45250235	39858161	0.4526970117906284	0
45250235	16794953	0.4514212437642017	0
45250235	18903373	0.441837872915245	0
45250235	17404573	0.4377552691153204	0
45250235	13959209	0.3851373367423503	0
45250235	28394046	0.3735524270073273	0
12477835	42108466	0.7218921493500637	0
12477835	40747351	0.6648791522685858	1
12477835	42051378	0.5884578521732724	0
12477835	38749094	0.5251783745281657	0
12477835	14447081	0.5024559412988805	0
12477835	41662147	0.5002536867429105	0
12477835	14543169	0.5002536867429105	0
12477835	30422300	0.47430194588008323	0
12477835	961848	0.46494692834133966	0
12477835	7885254	0.46103035702604284	0
12477835	18861321	0.4596462413235044	0
12477835	34703734	0.447347542481566	0
12477835	38974429	0.447347542481566	0
12477835	45646765	0.43928114841226834	0
12477835	41309689	0.4391789440791616	0
12477835	18712772	0.41799324482136385	0
12477835	25073064	0.4122885266254051	0
12477835	22389566	0.39671791509915116	0
12477835	32027086	0.3950893489523315	0
12477835	45400013	0.3941796722325179	0
12477835	41849252	0.3856275796521145	0
12477835	2419770	0.37627890320315455	0
12477835	17735031	0.3755004015923531	0
12477835	25068461	0.37280214437036857	0
12477835	19690087	0.36678443970067187	0
12477835	25496256	0.36626772867980295	0
12477835	23874204	0.36496883265979774	0
12477835	5301614	0.3566935559224591	0
12477835	45646485	0.35614869727084164	0
12477835	42983569	0.34355093385957775	0
35623792	44573882	0.9316831175477931	0
35623792	47228488	0.7941908982554406	0
35623792	38649170	0.7302245063710258	0
35623792	34701641	0.7121588313034579	0
35623792	26806302	0.5825895557133269	0
35623792	19966707	0.5656090836022596	0
35623792	25358368	0.563648402777336	0
35623792	46106517	0.5535402981346889	1
35623792	45180680	0.5483705047661213	0
35623792	35760943	0.5408455058005905	0
35623792	13415817	0.5170460387351405	0
35623792	24516280	0.4982505348757994	0
35623792	30991936	0.48185991400528977	0
35623792	43331017	0.45970567701258425	0
35623792	20147299	0.4586726031018699	0
35623792	45908888	0.4577459012206192	0
35623792	22385264	0.4564927783684108	0
35623792	35754902	0.4544970962812993	0
35623792	21107057	0.44393396429796655	0
35623792	18583273	0.4298257387463936	0
35623792	31212992	0.42965112720031173	0
35623792	13854229	0.42450899559286714	0
35623792	45538054	0.41937240831122946	0
35623792	33809062	0.40905957147599037	0
35623792	45886118	0.4032925834245398	0
35623792	44637138	0.39955795784155423	0
35623792	45536658	0.39832784095445145	0
35623792	18760224	0.388269351741193	0
35623792	40238656	0.38046293905448275	0
35623792	32490274	0.3692531587324985	0
39013094	9012487	0.7057465434331547	0
39013094	44385157	0.6946192372543395	0
39013094	19721385	0.6799535050878558	0
39013094	45968891	0.6796522943579557	0
39013094	29879072	0.6696073172018555	0
39013094	36896305	0.6595686167457353	0
39013094	42745456	0.6569096400504083	0
39013094	42986694	0.6380423116253746	0
39013094	35212261	0.6299790069260791	0
39013094	33174359	0.6199491296438252	0
39013094	5158447	0.6044834225704667	0
39013094	20162802	0.6017873719663337	0
39013094	5029686	0.5778622013896105	0
39013094	15180525	0.5746763263177751	0
39013094	44969289	0.5540103966368864	0
39013094	37043257	0.5532531204330123	0
39013094	31669940	0.5417417722823569	0
39013094	20352111	0.5384807599193836	0
39013094	16621926	0.5350635414807757	0
39013094	11568928	0.5329297248004835	0
39013094	46175302	0.5314350699120278	0
39013094	13979496	0.5282471080626556	0
39013094	45515320	0.5280782155007034	0
39013094	3130072	0.5278573051553274	0
39013094	12938568	0.5277739763896353	0
39013094	8971834	0.5177472378939733	1
39013094	29393870	0.5132224505225339	0
39013094	26898720	0.4819429111921077	0
39013094	30765455	0.48158009423653647	0
39013094	42024039	0.4635996367509803	0
39478281	43555127	0.8453318206405188	0
39478281	32403209	0.8080636154629002	0
39478281	21572175	0.8041287779875462	1
39478281	3086973	0.7884924465114247	0
39478281	42861372	0.7149423602120254	0
39478281	40466097	0.714742027763241	0
39478281	37210300	0.698751284616078	0
39478281	45195924	0.689376823441191	0
39478281	46964599	0.6814203233823971	0
39478281	191359	0.6792435851286636	0
39478281	20638006	0.6701030704047947	0
39478281	29391659	0.6647889483151244	0
39478281	4182603	0.6627772090257493	0
39478281	28243504	0.6558307234617601	0
39478281	40512124	0.6480474471501217	0
39478281	39203516	0.6454311725984926	0
39478281	23216191	0.6403484595090441	0
39478281	35763593	0.6403484595090441	0
39478281	34283627	0.6403484595090441	0
39478281	31521403	0.6360718137388431	0
39478281	40822700	0.6291224941542463	0
39478281	33083300	0.6285664747144947	0
39478281	27770648	0.6167846876822873	0
39478281	28463015	0.6148106758676303	0
39478281	7338836	0.6120679171926767	0
39478281	29837715	0.6018024070389664	0
39478281	23953645	0.5933306724311711	0
39478281	19049863	0.5900718792691455	0
39478281	37909800	0.5847549023433264	0
39478281	33782884	0.527792209959332	0
37515574	10899201	0.7113702638669533	0
37515574	17959686	0.5681098405648402	0
37515574	18209973	0.5669715701885628	0
37515574	15559257	0.5573067032355778	0
37515574	12726218	0.5527893903608481	0
37515574	47446517	0.5402694321735939	0
37515574	35271388	0.5317165510488163	0
37515574	22617452	0.5196817546772253	1
37515574	12735281	0.5194823475878962	0
37515574	4427936	0.5179739454542048	0
37515574	41321973	0.49811436099991147	0
37515574	14639936	0.497282466959976	0
37515574	25973127	0.49196028750054405	0
37515574	16088307	0.47449600658532265	0
37515574	41726645	0.4656932049448909	0
37515574	28256647	0.4570244502157634	0
37515574	8781679	0.4551178525506982	0
37515574	19281101	0.4503947559752814	0
37515574	31951132	0.4456746321624348	0
37515574	30043419	0.44299236089568916	0
37515574	16755211	0.43936025650117944	0
37515574	28825251	0.43353254838103567	0
37515574	47113240	0.38924156817527605	0
37515574	18499091	0.3883627781755802	0
37515574	27159328	0.38516216779688717	0
37515574	20731249	0.3820830032878816	0
37515574	45356280	0.36268370427178837	0
37515574	25920499	0.3574604516099361	0
37515574	27104456	0.3513540728308674	0
37515574	16609559	0.3396179188764011	0
1241148	9132200	0.8429035260387714	1
1241148	35692300	0.7861499609073835	0
1241148	14003672	0.7292678709705205	0
1241148	35306576	0.7142137569547202	0
1241148	29381646	0.6505417333722703	0
1241148	7046971	0.6333189029978613	0
1241148	25136655	0.5872725646863795	0
1241148	123198	0.5809304221826098	0
1241148	15231870	0.5809304221826098	0
1241148	8951419	0.5780949854207353	0
1241148	20905513	0.57673981529273	0
1241148	29605715	0.57673981529273	0
1241148	17450723	0.5688840683151055	0
1241148	24804453	0.557345893963781	0
1241148	2614975	0.557345893963781	0
1241148	9541025	0.5469562141695505	0
1241148	12842997	0.5409585835090722	0
1241148	14918148	0.5310438945316934	0
1241148	13538266	0.5301463543291388	0
1241148	19617817	0.509741512249756	0
1241148	13503079	0.5010393170884938	0
1241148	28891600	0.48374039989469086	0
1241148	4794244	0.48332979225430295	0
1241148	45364918	0.4794202218096163	0
1241148	34186977	0.46623326027719825	0
1241148	8078764	0.46170792877909766	0
1241148	22730333	0.4479645860785413	0
1241148	13574528	0.44394727727171157	0
1241148	8913026	0.44267551109114045	0
1241148	17675552	0.42232100507178616	0
18218355	44515880	0.7169198331045699	1
18218355	24753918	0.6210053017050299	0
18218355	29157169	0.5936779933348091	0
18218355	41702690	0.5568513700533201	0
18218355	40302193	0.544344223800084	0
18218355	21326061	0.5368484602123816	0
18218355	4777113	0.49283979070083644	0
18218355	2433167	0.49283979070083644	0
18218355	40296177	0.4904450861342535	0
18218355	39591831	0.48998509492252346	0
18218355	42587027	0.48740997897873933	0
18218355	33519594	0.4828390195073521	0
18218355	47163279	0.4778072081004052	0
18218355	42069650	0.4755644301726749	0
18218355	41003611	0.46676938072929486	0
18218355	1972699	0.46598544709913875	0
18218355	43294474	0.46598544709913875	0
18218355	20339563	0.46598544709913875	0
18218355	5179889	0.4479860397405501	0
18218355	2841567	0.4479860397405501	0
18218355	28015281	0.4393062084546619	0
18218355	37927631	0.4319422420892631	0
18218355	43827281	0.4319422420892631	0
18218355	40005264	0.4319422420892631	0
18218355	21715329	0.4287116675553277	0
18218355	38528852	0.41799534314338316	0
18218355	39935131	0.4062105175176063	0
18218355	29583291	0.4028077425683444	0
18218355	34165876	0.3919583364002699	0
18218355	25467112	0.33784228358458157	0
32577864	2653712	0.7047696904898274	0
32577864	8083451	0.6683202669766912	0
32577864	29205752	0.6624934006054893	0
32577864	21248190	0.6424662355189624	0
32577864	38477635	0.6044040710054623	0
32577864	11680055	0.6043791882455438	0
32577864	45502850	0.6018576965725473	0
32577864	17921455	0.6004124574014288	0
32577864	13407799	0.5902360044852185	0
32577864	14780007	0.589423801414824	0
32577864	3539120	0.5731483171159718	1
32577864	39030546	0.5655715323685296	0
32577864	21012348	0.5583814210297923	0
32577864	27283846	0.5551314694125726	0
32577864	32895553	0.5468500367858468	0
32577864	44360840	0.5412935502093065	0
32577864	43616638	0.5321512327087908	0
32577864	14124049	0.5287153206479019	0
32577864	21716382	0.5100312283083512	0
32577864	30879708	0.5096184765440692	0
32577864	15391250	0.5090857973764762	0
32577864	14183533	0.5027394741780038	0
