qid1	qid2	score	label
26076613	38189571	0.30573595716433766	0
26076613	1957049	0.2964295126379729	0
26076613	3409571	0.2922317797045025	0
26076613	39975510	0.2826037118359053	0
26076613	21500209	0.2735898342389035	0
26076613	4598798	0.25338502528574697	0
26076613	15138778	0.23644997855960914	0
26076613	20353278	0.2147272001614441	0
26076613	21755470	0.20785256671342742	0
26076613	2992738	0.12177836436899245	0
26076613	6194046	0.09142021832107998	0
26076613	140575	0.0	0
26076613	2608068	0.0	0
26076613	19512867	0.0	0
3653625	26502235	1.0	0
3653625	15221703	1.0	0
3653625	37279276	0.9810261577129799	0
3653625	9997096	0.8807579797123936	0
3653625	7622044	0.8249072084712883	0
3653625	21691551	0.7598406636468638	1
3653625	39812999	0.744362921846749	0
3653625	39936556	0.7327459068239486	0
3653625	9026044	0.7098506195625089	0
3653625	31326052	0.67033583376169	0
3653625	3033256	0.67033583376169	0
3653625	2749501	0.6589317902679611	0
3653625	30267556	0.5553564010176805	0
3653625	37452892	0.41461445272563097	0
3653625	22389322	0.3280776130755976	0
3653625	15869108	0.13507651377747357	0
3653625	24841483	0.12723904548283868	0
3653625	47496104	0.1202611978968118	0
3653625	29135321	0.11220707987273848	0
3653625	46917060	0.0986263425394483	0
3653625	9965979	0.08690126240885761	0
3653625	24562950	0.08690126240885761	0
3653625	26982979	0.08576832141230645	0
3653625	28104927	0.07766781311985277	0
3653625	22826547	0.0	0
3653625	40583613	0.0	0
3653625	2448768	0.0	0
3653625	14167117	0.0	0
3653625	29264970	0.0	0
3653625	38278156	0.0	0
42757392	19654430	1.0	0
42757392	30423776	0.9318631242120208	1
42757392	5313046	0.9301166880616649	0
42757392	36060500	0.833394426632628	0
42757392	39077475	0.7989443495580769	0
42757392	30692221	0.7982030855512228	0
42757392	44807767	0.725564568345185	0
42757392	26104101	0.7044095070879691	0
42757392	23773609	0.6622411610808812	0
42757392	26384473	0.6327115544856202	0
42757392	42248103	0.6099284260309528	0
42757392	43140490	0.6082954225136099	0
42757392	45017441	0.5847307496918214	0
42757392	2405130	0.5817925957600034	0
42757392	26126607	0.5702187951044475	0
42757392	29788461	0.4770561415414402	0
42757392	40481018	0.45888043907851644	0
42757392	31985386	0.4513780983996159	0
42757392	11653054	0.4331092398212947	0
42757392	45177162	0.42913403106430603	0
42757392	29582994	0.409813913262994	0
42757392	28879635	0.38274406829288665	0
42757392	13720119	0.3534810273638858	0
42757392	12513754	0.3481045724990283	0
42757392	34356549	0.30578789546224106	0
42757392	8413608	0.20357211774630193	0
42757392	19098697	0.1785101229405869	0
42757392	33214846	0.10615819094239351	0
42757392	22597316	0.0	0
42757392	42602016	0.0	0
3431326	2178285	1.0	1
3431326	43212756	0.8904741728814324	0
3431326	10582601	0.862286712721055	0
3431326	13787973	0.6766350945981726	0
3431326	22758420	0.6167044514500948	0
3431326	1464248	0.5410237122216908	0
3431326	11840439	0.5073255266943703	0
3431326	9735601	0.5004030722162661	0
3431326	10843633	0.4835076122132063	0
3431326	13864075	0.47464461274113795	0
3431326	26259963	0.3894172320132054	0
3431326	30141639	0.3881028598015756	0
3431326	8410993	0.3726872626963535	0
3431326	10594439	0.32631045712123424	0
3431326	26644232	0.2955465216373005	0
3431326	2904478	0.264667326803462	0
3431326	6392267	0.24418029386665177	0
3431326	40994794	0.235880854687807	0
3431326	5554717	0.22619123603556274	0
3431326	6322226	0.18402596877130428	0
3431326	22060858	0.1638936593886962	0
3431326	6685608	0.14139542525492418	0
3431326	1163117	0.09500490051659471	0
3431326	9470613	0.0	0
3431326	44285918	0.0	0
3431326	13590132	0.0	0
3431326	2654055	0.0	0
3431326	20327002	0.0	0
3431326	11954498	0.0	0
3431326	9375562	0.0	0
3737992	12222632	1.0	0
3737992	41151890	0.7874116851845765	0
3737992	7421612	0.7026739921606839	0
3737992	14711604	0.5425743481888288	0
3737992	25714449	0.44542744849200094	0
3737992	39250572	0.43640194139450617	0
3737992	28651033	0.4264620037598637	0
3737992	31406042	0.41356755428243597	0
3737992	29479183	0.40186269347820097	0
3737992	13473953	0.35104502699485324	0
3737992	41111689	0.17145716648065903	0
3737992	20177833	0.1381301903476539	0
3737992	32136307	0.0	0
3737992	12458469	0.0	0
3737992	14479309	0.0	0
3737992	17645592	0.0	0
3737992	31302731	0.0	0
3737992	25823162	0.0	0
3737992	23395314	0.0	0
3737992	22800894	0.0	0
3737992	23699552	0.0	0
3737992	41439921	0.0	0
3737992	33832804	0.0	0
3737992	9030476	0.0	0
3737992	45641900	0.0	1
3737992	13668784	0.0	0
3737992	18421091	0.0	0
3737992	26458806	0.0	0
3737992	19911150	0.0	0
3737992	29848324	0.0	0
12216853	30024560	1.0	0
12216853	23593061	0.8297369592402425	0
12216853	25504595	0.7110838233489659	0
12216853	11621615	0.6441297904936019	0
12216853	15497405	0.6382842264456189	1
12216853	39465411	0.6228575616431787	0
12216853	16981796	0.5782376746781919	0
12216853	9488083	0.5679025749553477	0
12216853	4203021	0.5241506241098272	0
12216853	18561332	0.4701935054190542	0
12216853	10689388	0.46929403787415325	0
12216853	34629023	0.4439968641097431	0
12216853	37008076	0.44206445487825846	0
12216853	1590976	0.44074915067490644	0
12216853	41118849	0.4376504455954474	0
12216853	3236886	0.41841281771519423	0
12216853	22981673	0.3828304425530042	0
12216853	28573180	0.28668482629448927	0
12216853	8746735	0.28020154530972435	0
12216853	3759400	0.2762084208440581	0
12216853	37697251	0.2637860241401471	0
12216853	12776497	0.2355374123092515	0
12216853	12874472	0.2266796896601355	0
12216853	646700	0.19205218311850136	0
12216853	17507941	0.18407354788254582	0
12216853	24980333	0.13565593450555366	0
12216853	7335750	0.12013589972719647	0
12216853	12038180	0.1200205348384437	0
12216853	5221132	0.07931960639294634	0
12216853	6584744	0.0	0
35373877	7367381	1.0	0
35373877	38360743	0.9291002970392147	0
35373877	28860924	0.9088270946344704	0
35373877	41416468	0.8653988191237637	0
35373877	36404736	0.8244632058542327	0
35373877	28762715	0.7714779268310916	0
35373877	31410634	0.7514307064142783	0
35373877	40454924	0.7361697000692122	0
35373877	676663	0.6884648070320083	0
35373877	25447369	0.6754333439674327	0
35373877	41110446	0.672485786802304	0
35373877	12211030	0.5878622328061583	0
35373877	17527555	0.5324991930219107	0
35373877	1359182	0.45245752638165476	0
35373877	4180209	0.43656943890334504	0
35373877	14153004	0.43112752981332036	0
35373877	23549482	0.4294824653820154	0
35373877	26394493	0.3607067459848682	0
35373877	32493905	0.32738304555863407	0
35373877	20490874	0.3230262006163569	0
35373877	35372493	0.3075876089077749	1
35373877	39458724	0.3015479337623588	0
35373877	29868207	0.28867764566628695	0
35373877	7254200	0.24167875443469364	0
35373877	1862192	0.2073306570704272	0
35373877	25205552	0.17218914807838775	0
35373877	33130908	0.15973983976305153	0
35373877	32053589	0.13497153686703567	0
35373877	9018783	0.11428817956816503	0
35373877	12813881	0.11063602437175903	0
37055794	30082555	1.0	1
37055794	46857619	0.9675223740729768	0
37055794	31471982	0.6023969134298092	0
37055794	17038948	0.5961626466585271	0
37055794	16032328	0.5489419651311962	0
37055794	12705707	0.5296596561580325	0
37055794	39119436	0.5161042840883545	0
37055794	44415385	0.4829613511713738	0
37055794	26716740	0.4602621995130088	0
37055794	27238663	0.40213529778662443	0
37055794	43767685	0.3739577119013354	0
37055794	20275789	0.3580287296138057	0
37055794	20431521	0.3580287296138057	0
37055794	23305001	0.32650853551814246	0
37055794	41907565	0.31729059677983507	0
37055794	44672877	0.3041371984057908	0
37055794	35099910	0.28595603773494693	0
37055794	26820899	0.2233150392120875	0
37055794	41593538	0.0	0
37055794	40989955	0.0	0
37055794	45639655	0.0	0
37055794	45661170	0.0	0
37055794	42982029	0.0	0
37055794	20576839	0.0	0
37055794	34114964	0.0	0
37055794	12059538	0.0	0
37055794	47135542	0.0	0
37055794	45126406	0.0	0
37055794	40400164	0.0	0
37055794	37042202	0.0	0
15485290	18124505	1.0	0
15485290	21185711	0.9314806584052487	0
15485290	10844268	0.8601750589088857	0
15485290	38758706	0.7752096015274245	0
15485290	3717388	0.7638990743702492	0
15485290	39792312	0.7555786154897124	0
15485290	23500899	0.7211369154049649	0
15485290	8005250	0.714541759621013	0
15485290	13431388	0.6361037030461578	0
15485290	13791425	0.5410493886451249	0
15485290	12546950	0.5130611727810942	0
15485290	4262260	0.4841834776856324	0
15485290	22805341	0.47351768567190583	0
15485290	35095483	0.45264359825184236	0
15485290	23183556	0.4523394709927675	0
15485290	19035916	0.44589881872295767	0
15485290	16682434	0.4450317510367783	0
15485290	4018851	0.39730388040372006	0
15485290	29477865	0.39267240561166455	0
15485290	20592520	0.37674738242879646	0
15485290	36650407	0.369425067196021	0
15485290	8396646	0.3636927383585007	0
15485290	25503907	0.2902517628531378	0
15485290	7563652	0.24856660784837664	0
15485290	32518787	0.24605454465189455	1
15485290	14584488	0.17722858816588521	0
15485290	4586194	0.11250978414263502	0
15485290	11219556	0.0	0
15485290	6917714	0.0	0
15485290	46586014	0.0	0
32166031	32162989	1.0	1
32166031	13340516	0.8276262533585563	0
32166031	40187932	0.7921873398968389	0
32166031	41980509	0.609863082307841	0
32166031	25101871	0.5757769777875772	0
32166031	20436458	0.5743731412276892	0
32166031	21092086	0.5378528312916918	0
32166031	22030582	0.5339440490971776	0
32166031	12873410	0.5319241856172042	0
32166031	9847169	0.5302730197239016	0
32166031	35320821	0.5042673258075604	0
32166031	36102753	0.5006878310253466	0
32166031	46102651	0.4995080596009113	0
32166031	12571773	0.4121292307111195	0
32166031	12249157	0.3754344080037101	0
32166031	20755631	0.3663623227553011	0
32166031	4406412	0.3660848199468565	0
32166031	17570813	0.3529409195515776	0
32166031	19732456	0.3386592351447658	0
32166031	4154933	0.32184101350655137	0
32166031	45301481	0.31577699695360234	0
32166031	28087053	0.31273965411873894	0
32166031	25747500	0.28634594459955964	0
32166031	16290026	0.2727566527679526	0
32166031	29630666	0.23934249691832052	0
32166031	19304929	0.2334111406531553	0
32166031	38057295	0.14358048863242895	0
32166031	6842473	0.10904673911103734	0
32166031	20734750	0.06527400602261102	0
32166031	41659731	0.0	0
13036931	45946042	1.0	0
13036931	4168095	0.938000037521094	0
13036931	10420040	0.8430264523061609	1
13036931	32333311	0.7473677561785528	0
13036931	42508734	0.7172513179897999	0
13036931	31250751	0.67878884796402	0
13036931	37599844	0.6599974218245582	0
13036931	4825201	0.636753751122725	0
13036931	29856739	0.5115814218270054	0
13036931	16287811	0.489563442519478	0
13036931	23557245	0.4512336608459295	0
13036931	43142011	0.44842432547107963	0
13036931	33806159	0.42101084636997216	0
13036931	43167846	0.4055671506730578	0
13036931	46215316	0.38935810623702627	0
13036931	46459707	0.3868090681147776	0
13036931	33484460	0.38347323879506195	0
13036931	26553443	0.3585503463352653	0
13036931	16924155	0.35095892906504905	0
13036931	28213396	0.3123589642890773	0
13036931	36705400	0.29102051028796594	0
13036931	24192931	0.27650628143675593	0
13036931	20573467	0.264607098052378	0
13036931	25238464	0.25752296068274927	0
13036931	22830165	0.24866625482544624	0
13036931	17074380	0.24100706905832545	0
13036931	19564292	0.2343772656912159	0
13036931	41473834	0.0	0
13036931	15436897	0.0	0
13036931	25215012	0.0	0
35997541	13882393	1.0	0
35997541	23580485	0.8492203321361441	0
35997541	36488622	0.8009952459940316	0
35997541	9899068	0.6572980676416101	0
35997541	37328431	0.6384994244917245	0
35997541	8434320	0.5856838041779615	0
35997541	30777420	0.5815653085737136	0
35997541	6723977	0.5656433228237022	0
35997541	20788922	0.5007617693313317	0
35997541	59299	0.479643661777556	0
35997541	27905454	0.4755286039036404	0
35997541	3914700	0.47326378926420326	0
35997541	34306083	0.42585130771204394	0
35997541	4568594	0.40026343414046095	0
35997541	11712838	0.39117849445963926	0
35997541	21574236	0.3814092560841175	1
35997541	7821877	0.35598906436030386	0
35997541	31674407	0.3273115812250965	0
35997541	10181584	0.2802813867321408	0
35997541	34383721	0.24321564349223532	0
35997541	18690968	0.2010656081519254	0
35997541	32033115	0.18297936981946425	0
35997541	44736875	0.17030129404521321	0
35997541	14542140	0.14860693405960088	1
35997541	24337300	0.11467214106714352	0
35997541	23417711	0.10430384751379608	0
35997541	36377203	0.0	0
35997541	27377993	0.0	0
35997541	22439306	0.0	0
35997541	27392915	0.0	0
29739372	42875244	1.0	0
29739372	21929394	0.9190286471655301	0
29739372	40524365	0.917531058908136	0
29739372	37442002	0.8080344771810608	0
29739372	4488716	0.7993728339975387	1
29739372	21956608	0.7787270557107929	0
29739372	28484732	0.7425621623636168	0
29739372	44718026	0.7385429379245805	0
29739372	36402955	0.7220364210553233	0
29739372	33633413	0.7049874018965216	0
29739372	15196448	0.6959339726613526	0
29739372	22721529	0.5777990574423354	0
29739372	44227516	0.5777990574423354	0
29739372	28136171	0.5517991549325432	0
29739372	11103681	0.5461122922447262	0
29739372	17619041	0.5313397430919402	0
29739372	16130615	0.5237277170009542	0
29739372	41092189	0.4522805705089898	0
29739372	38894519	0.39448865924618076	0
29739372	14281194	0.3718292699386263	0
29739372	17774960	0.3598117608759195	0
29739372	47439753	0.32756499204983347	0
29739372	1898062	0.3194820780213529	0
29739372	12268601	0.3175271421692797	0
29739372	2219018	0.2681628572394459	0
29739372	42251560	0.21426451114214035	0
29739372	36530504	0.18578355933555366	0
29739372	45193590	0.15954897026878545	0
29739372	6652320	0.0	0
29739372	18409407	0.0	0
39643318	33157927	1.0	0
39643318	3463417	0.9289675997352481	0
39643318	28710208	0.8032019295025074	0
39643318	32553777	0.6924312670715049	0
39643318	18801575	0.6859556542038847	0
39643318	36266666	0.6620900299699979	1
39643318	19560397	0.6552463632594469	0
39643318	41225375	0.6313923009683772	0
39643318	3280686	0.6035560660355267	0
39643318	21674855	0.46532930078392193	0
39643318	24390853	0.4439885206671828	0
39643318	31644503	0.43290762685162165	0
39643318	5854753	0.428375882276613	0
39643318	33345640	0.42447389814604436	0
39643318	7531323	0.37443690084077125	0
39643318	8587759	0.25294314468328716	0
39643318	30323022	0.12985330790139912	0
39643318	21815690	0.06822388697997461	0
39643318	6475276	0.0	0
39643318	2049964	0.0	0
39643318	15999790	0.0	0
39643318	22262351	0.0	0
39643318	13318227	0.0	0
39643318	27299929	0.0	0
39643318	21947486	0.0	0
39643318	7278218	0.0	0
39643318	25580564	0.0	0
39643318	7071396	0.0	0
39643318	13313103	0.0	0
39643318	17275962	0.0	0
14876548	19641061	1.0	0
14876548	6911934	0.7736341850199778	0
14876548	6302276	0.7567071797002671	0
14876548	34246083	0.7507002538079112	0
14876548	9225307	0.6979289641785579	0
14876548	10060996	0.6820873151935646	0
14876548	45143667	0.6820873151935646	0
14876548	20227568	0.6784484106799809	0
14876548	39529302	0.6462248424816763	0
14876548	9756748	0.6322126737764647	0
14876548	25790124	0.5891347786493017	0
14876548	21403859	0.5697247417316125	0
14876548	15557495	0.5604915725907725	0
14876548	14314620	0.5184783189600267	0
14876548	27634991	0.49616350373961826	0
14876548	31185815	0.3855412926648451	0
14876548	39765675	0.36137046988495247	0
14876548	27400825	0.3255907428267115	1
14876548	37305976	0.2831030363937036	0
14876548	36033189	0.19211648713423693	0
14876548	36822760	0.0	0
14876548	9609218	0.0	0
14876548	3677102	0.0	0
14876548	5172076	0.0	0
14876548	36912876	0.0	0
14876548	28755967	0.0	0
14876548	28801931	0.0	0
14876548	28735125	0.0	0
14876548	11212652	0.0	0
14876548	21946958	0.0	0
5241743	9842134	1.0	0
5241743	2011311	0.8920859477111038	0
5241743	18870998	0.8369575324515055	0
5241743	28751160	0.8188290340337138	0
5241743	5115339	0.8034226926200742	0
5241743	46215211	0.7954016611727457	0
5241743	18358660	0.7678355053428009	0
5241743	14762048	0.7518080305519513	0
5241743	24177188	0.6823155678406347	0
5241743	25392353	0.5815426677138311	0
5241743	10003459	0.5804843900958385	0
5241743	1359921	0.5081753438083652	0
5241743	15902913	0.5072203844027873	0
5241743	28327620	0.4920359106029748	1
5241743	11222365	0.46610789340484193	0
5241743	22463941	0.45887250742030083	0
5241743	8215698	0.4555572886877881	0
5241743	42660228	0.42826574071222057	0
5241743	8594682	0.42615528483031245	0
5241743	12342196	0.41991047370508255	0
5241743	19571644	0.38801633116154394	0
5241743	22905328	0.3841606431010246	0
5241743	24327821	0.3584887896943042	0
5241743	20253088	0.34009354891634375	0
5241743	13745907	0.3351380619048751	0
5241743	3933300	0.3259188959017702	0
5241743	11873233	0.08054253187679783	0
5241743	25621601	0.0	0
5241743	8880238	0.0	0
5241743	18982083	0.0	0
6518549	38081300	1.0	0
6518549	16690135	0.8670470173721415	0
6518549	5875944	0.8622287784546497	0
6518549	313584	0.7767606686827959	0
6518549	17597210	0.743495540332257	0
6518549	17871921	0.7102074476740257	0
6518549	28830522	0.6899028617925956	0
6518549	18605074	0.6890503594332306	0
6518549	11972297	0.6402745122574095	0
6518549	4713438	0.5958790557763135	0
6518549	13976961	0.591428232173649	0
6518549	11959755	0.5888778591207624	0
6518549	19573726	0.5753790616355674	0
6518549	502614	0.5734328673111821	0
6518549	28867538	0.5164968359910875	0
6518549	1511175	0.4809302731777195	0
6518549	34268277	0.471587824603937	0
6518549	41693860	0.4374256242758896	0
6518549	1998544	0.3991362762748353	1
6518549	34162305	0.39798492628129006	0
6518549	29431987	0.35654959387589596	0
6518549	9747213	0.35440370486271705	0
6518549	45316671	0.34429513797289957	0
6518549	26391600	0.33996110388291056	0
6518549	7371433	0.33693800700960674	0
6518549	1171133	0.3093957127608242	0
6518549	1200770	0.28585109877258474	0
6518549	44773965	0.24989122901540273	0
6518549	41794484	0.22369687781064942	0
6518549	33177452	0.2128401715942098	0
17077547	4579305	1.0	0
17077547	28166429	0.9366638024140799	0
17077547	39315066	0.9318071574560153	0
17077547	9036196	0.8695142266042929	0
17077547	12786074	0.8602222759264571	0
17077547	3714209	0.8181840280778859	0
17077547	17787445	0.811961981898436	0
17077547	14976545	0.8012778571677269	0
17077547	29956157	0.7504159622827199	0
17077547	22962415	0.7478709448789774	0
17077547	32410049	0.7285274181281681	0
17077547	5154533	0.7168767828577799	0
17077547	16789952	0.7058580750876842	0
17077547	37773920	0.6759958204740877	0
17077547	30957268	0.6579830215085724	0
17077547	42984297	0.6384929605212114	0
17077547	43201257	0.6341346503553382	0
17077547	27007463	0.6183594385394656	0
17077547	32431914	0.5780329186563122	0
17077547	37992646	0.5375370658476052	0
17077547	34544646	0.4907206336331128	0
17077547	21681094	0.4714888502055723	1
17077547	36175491	0.46263774085740644	0
17077547	24002317	0.4071293750121591	0
17077547	13242566	0.40253884147715113	0
17077547	24931211	0.38762785170191577	0
17077547	23000908	0.3668928763349933	0
17077547	30148284	0.3523051242841763	0
17077547	36318973	0.17874016981384094	0
17077547	25037186	0.12139932661690638	0
14906981	2674120	1.0	0
14906981	1833865	0.9850082912922523	0
14906981	2211640	0.9284245203605799	0
14906981	3905898	0.8523059770807578	0
14906981	9185637	0.8378846183193736	1
14906981	43350595	0.6719430025650298	0
14906981	1408901	0.6628050387239437	0
14906981	2118205	0.6527175867711317	0
14906981	23985522	0.6192457476177008	0
14906981	15629295	0.5675328762032358	0
14906981	1139890	0.5383166639292409	0
14906981	8388520	0.5293939948449864	0
14906981	5007839	0.5265745552725893	0
14906981	8566226	0.521052029292263	0
14906981	823073	0.5162110816372177	0
14906981	12893858	0.45845636737246687	0
14906981	3162386	0.45341301837805387	0
14906981	1682818	0.39919607755984954	0
14906981	7459212	0.39705213669828765	0
14906981	6019562	0.38328106986575716	0
14906981	28656359	0.3726890378386643	0
14906981	426483	0.36984825020417755	0
14906981	13245188	0.32355568675098606	0
14906981	3311681	0.3194446489394017	0
14906981	4122437	0.24781771585047704	0
14906981	1959088	0.23887055170851598	0
14906981	21089052	0.16824291848592138	0
14906981	5592757	0.10851007261915387	0
14906981	8623827	0.056068975804864134	0
14906981	6082791	0.024982148838130644	0
19491675	8001424	1.0	0
19491675	24143229	0.9032588225335715	0
19491675	8136312	0.8888217684124599	0
19491675	31650521	0.8672391432990052	0
19491675	6494472	0.8568505987971392	0
19491675	4904803	0.8152566885522898	0
19491675	27499655	0.7744395899404103	0
19491675	27000555	0.7483843818231617	0
19491675	6556792	0.7479339121092906	0
19491675	4632885	0.7133479655314444	0
19491675	23755759	0.640467005311801	0
19491675	46681118	0.6029402358630692	0
19491675	46412984	0.547157569424851	0
19491675	1812132	0.49918750847506516	0
19491675	29674642	0.4627220915540598	0
19491675	39571810	0.4603663433701454	0
19491675	9536018	0.44703953612319614	0
19491675	33049674	0.4337855773373531	0
19491675	40012706	0.4229626958256499	0
19491675	34382327	0.3990941914533137	0
19491675	32642619	0.38371466507536395	0
19491675	20700793	0.3740859287350583	0
19491675	20283580	0.360866515989117	1
19491675	41824197	0.3591437100108398	0
19491675	32994503	0.33672707095340587	0
19491675	6774979	0.28798610320030665	0
19491675	18870073	0.24521512979449608	0
19491675	34734412	0.12368232240063133	0
19491675	2488206	0.0	0
19491675	11276135	0.0	0
18289623	15150657	1.0	0
18289623	17118165	0.8573929380323765	0
18289623	18717800	0.8269341618038326	0
18289623	27810908	0.8091666549581228	0
18289623	18444587	0.8040741813769205	0
18289623	36470238	0.7859166260387787	0
18289623	22531961	0.7649885678517547	0
18289623	37762241	0.739715575688893	0
18289623	7618614	0.7356060499619299	0
18289623	18233839	0.7263071171585516	0
18289623	16577700	0.7145981143326607	1
18289623	23309861	0.683129295195486	0
18289623	10666268	0.6151019834886293	0
18289623	9253830	0.5665771877451493	0
18289623	46264723	0.564229930966986	0
18289623	10325004	0.5627028088636228	0
18289623	22073431	0.5466418764918737	0
18289623	32679021	0.5349272696876691	0
18289623	42042668	0.5261052189598152	0
18289623	16239144	0.525148717453367	0
18289623	21805399	0.4978465826281558	0
18289623	23071245	0.45814851807741863	0
18289623	24800982	0.4243139156124645	0
18289623	20872162	0.4243139156124645	0
18289623	22807894	0.32025064312431656	0
18289623	24155487	0.0	0
