qid1	qid2	score	label
24873546	7176970	0.3882841833335511	0
24873546	13685821	0.33982567758212606	0
24873546	34642734	0.33982567758212606	0
24873546	10580396	0.33982567758212606	0
24873546	23651347	0.3021205368593439	0
24873546	5614171	0.3021205368593439	0
11580304	29827533	1.0	0
11580304	20263091	0.929695803804364	0
11580304	17110957	0.8892823903266526	0
11580304	26152113	0.8477396935471792	0
11580304	3844241	0.8368442817240859	0
11580304	2522125	0.8253607514072017	1
11580304	15932958	0.7608553633285141	0
11580304	20801350	0.7305070184901503	0
11580304	4292455	0.7268535995128658	0
11580304	14526148	0.7268535995128658	0
11580304	507220	0.7268535995128658	0
11580304	5029251	0.7268535995128658	0
11580304	27033367	0.6927243920369945	0
11580304	42454240	0.6806534903659172	0
11580304	17569775	0.6557184761927952	0
11580304	16416861	0.6361410728525128	0
11580304	22165947	0.6340866942251585	0
11580304	14089443	0.623539919094805	0
11580304	40244927	0.6112295033988937	0
11580304	18701990	0.6051320176499613	0
11580304	37254818	0.6051320176499613	0
11580304	35103549	0.6051320176499613	0
11580304	5901847	0.6051320176499613	0
11580304	24437500	0.5765090025141932	0
11580304	21918309	0.5669199181421082	0
11580304	40015617	0.5446956591460436	0
11580304	15379383	0.5446956591460436	0
11580304	17286232	0.5446956591460436	0
11580304	5219922	0.5090744202325205	0
11580304	43654167	0.49523504275992614	0
3855322	9959690	1.0	0
3855322	30454530	0.9339262005639157	0
3855322	2444430	0.8890456395436158	1
3855322	26669472	0.8890456395436158	0
3855322	45634546	0.8173706721545709	0
3855322	20898444	0.8173706721545709	0
3855322	787874	0.8173706721545709	0
3855322	44293837	0.8173706721545709	0
3855322	9892723	0.8002539718898919	0
3855322	25517896	0.7879560743876151	0
3855322	25667362	0.687606995648032	0
3855322	4787090	0.6863796073484456	0
3855322	21876480	0.6863796073484456	0
3855322	31320432	0.6670194800732004	0
3855322	26859006	0.666125426459671	0
3855322	15963977	0.6648904497466197	0
3855322	35486378	0.6208859231863014	0
3855322	33924620	0.5819110262571077	0
3855322	38724176	0.5340659866211439	0
3855322	19503380	0.5173454604962321	0
3855322	9959642	0.48072720683300413	0
3855322	25042932	0.48072720683300413	0
3855322	28492167	0.47770767908287076	0
3855322	22369293	0.47770767908287076	0
3855322	39576521	0.4562185214810449	0
3855322	43646472	0.4562185214810449	0
3855322	6515049	0.4562185214810449	0
3855322	24168464	0.4180889737428923	0
3855322	28173238	0.2086719282655748	0
3855322	47385295	0.0	0
3290758	9129914	1.0	0
3290758	16982128	0.8751983525690068	0
3290758	2221889	0.8751983525690068	0
3290758	10266623	0.8063102098296282	0
3290758	24081699	0.8063102098296282	0
3290758	33891223	0.7780912790872317	0
3290758	32882613	0.7780912790872317	0
3290758	9939302	0.7723971247624062	0
3290758	25640777	0.731647342433637	0
3290758	14803198	0.7056813673024608	0
3290758	3298140	0.7003809578348378	1
3290758	1235841	0.6367834730780841	0
3290758	23612862	0.6367834730780841	0
3290758	1728495	0.6273829425074295	0
3290758	12837932	0.6273829425074295	0
3290758	26011739	0.6232470494486126	0
3290758	21787023	0.5855036918052018	0
3290758	12679012	0.5837743500915006	0
3290758	13775437	0.5837743500915006	0
3290758	12677198	0.5665990028058457	0
3290758	21394799	0.5647243170724838	0
3290758	40401656	0.5647243170724838	0
3290758	12211434	0.5647243170724838	0
3290758	6684157	0.5647243170724838	0
3290758	23152324	0.5423721962277533	0
3290758	28225944	0.5323375374458406	0
3290758	16972109	0.5134450157936293	0
3290758	4556886	0.4746832526177638	0
3290758	22369338	0.42201507590420356	0
3290758	5598672	0.3798671582969784	0
8042548	14149152	1.0	0
8042548	9206935	0.7799938505073042	0
8042548	11990511	0.766423485927746	0
8042548	27628145	0.7020935137127324	0
8042548	6293498	0.7020935137127324	0
8042548	22275041	0.6759801831211242	0
8042548	27930016	0.6759801831211242	0
8042548	44253871	0.6759801831211242	0
8042548	20079130	0.6759801831211242	0
8042548	7046524	0.6759801831211242	0
8042548	45085295	0.6562157366592665	0
8042548	39897925	0.6383405218064466	0
8042548	15590933	0.6288070715203113	0
8042548	12051366	0.6009772342217304	1
8042548	29071068	0.5664253381714612	0
8042548	32386940	0.5592176610042647	0
8042548	36836027	0.5575542689423746	0
8042548	571092	0.5409558264615361	0
8042548	5653090	0.5409558264615361	0
8042548	21605890	0.5409558264615361	0
8042548	18359188	0.5098547324111241	0
8042548	13774157	0.49183480233515264	0
8042548	27166278	0.4508919502852391	0
8042548	14398548	0.4508919502852391	0
8042548	11113787	0.4508919502852391	0
8042548	11327201	0.4249688854684264	0
8042548	46425072	0.41942656591183	0
8042548	28062009	0.4121403918043336	0
8042548	21134199	0.362883846478083	0
8042548	7052349	0.32262030137215464	0
8002237	30773709	1.0	0
8002237	44402560	0.636783473078084	0
8002237	45724975	0.0	0
8002237	41432834	0.0	0
8002237	14792949	0.0	0
8002237	31873544	0.0	0
8002237	12871611	0.0	0
8002237	14835858	0.0	1
8002237	22682912	0.0	0
8002237	26288485	0.0	0
8002237	32852769	0.0	0
8002237	41829488	0.0	0
8002237	17459697	0.0	0
8002237	27939773	0.0	0
8002237	29004599	0.0	0
8002237	46711138	0.0	0
8002237	40702250	0.0	0
8002237	30936472	0.0	0
8002237	21104235	0.0	0
8002237	21413757	0.0	0
8002237	25294363	0.0	0
8002237	32422653	0.0	0
8002237	41869656	0.0	0
8002237	32877278	0.0	0
8002237	38101649	0.0	0
8002237	37832938	0.0	0
8002237	36089937	0.0	0
8002237	33204168	0.0	0
8002237	22719346	0.0	1
8002237	37303669	0.0	0
37530656	13142968	1.0	1
37530656	31683075	1.0	0
37530656	36783655	0.8690995920004598	1
37530656	38400594	0.8690995920004598	0
37530656	30047748	0.8399134332735196	0
37530656	45072608	0.8369529275667404	0
37530656	30091572	0.8021502335164723	0
37530656	33121667	0.8021502335164723	0
37530656	41981969	0.800253971889892	0
37530656	30476150	0.800253971889892	0
37530656	44600338	0.7533639160684489	0
37530656	19475696	0.7533639160684489	0
37530656	8629438	0.7334625938155801	0
37530656	37434412	0.7020405628864606	0
37530656	19506503	0.6959533163485585	0
37530656	30062711	0.676238813193829	0
37530656	37065663	0.676238813193829	0
37530656	44641605	0.676238813193829	0
37530656	15523514	0.6241461012169535	0
37530656	24099248	0.6241461012169535	0
37530656	41547339	0.6241461012169535	0
37530656	46455637	0.6241461012169535	0
37530656	5248529	0.6196086720705684	0
37530656	42589022	0.6051190568383992	0
37530656	9678383	0.5618107488777055	0
37530656	23927109	0.5534282566447987	0
37530656	45336281	0.5107960116290153	0
37530656	41244258	0.5107960116290153	0
37530656	46598589	0.5070826171104823	0
37530656	22019375	0.4349440941759563	0
15126334	34761949	1.0	0
15126334	11354100	0.8890456395436158	0
15126334	39071343	0.7384566966926046	0
15126334	13914959	0.7242672824627083	0
15126334	41041294	0.6991694298447915	0
15126334	28176048	0.6991694298447915	0
15126334	45398010	0.6991694298447915	0
15126334	18911683	0.6991694298447915	1
15126334	37067013	0.6518915816282179	0
15126334	23963471	0.6439066693375752	0
15126334	12640216	0.6119119331667734	0
15126334	3975212	0.6119119331667734	0
15126334	14498444	0.6119119331667734	0
15126334	10253434	0.6119119331667734	0
15126334	12772822	0.6119119331667734	0
15126334	10866834	0.5890248288493543	0
15126334	17629100	0.5507340608830831	0
15126334	33824482	0.5507340608830831	0
15126334	6884114	0.5440176359666243	0
15126334	11726864	0.5440176359666243	0
15126334	46464133	0.5440176359666243	0
15126334	7637721	0.5440176359666243	0
15126334	2402641	0.5440176359666243	0
15126334	22820048	0.4945036390742908	0
15126334	28813586	0.4820015427885134	0
15126334	24747433	0.4820015427885134	0
15126334	36691683	0.4820015427885134	0
15126334	5749237	0.4452195378065901	0
15126334	46997706	0.42852136986942346	0
15126334	23536064	0.38572364907356355	0
30340259	13355687	1.0	0
30340259	19780287	0.9783724923297734	0
30340259	40661709	0.9777956824010894	0
30340259	37351991	0.9650827846573142	0
30340259	13065067	0.9204093351143496	0
30340259	30909752	0.8890456395436158	0
30340259	30155881	0.855974161522674	0
30340259	2748780	0.855974161522674	0
30340259	14684043	0.855974161522674	0
30340259	9339529	0.8413451447747832	0
30340259	3550492	0.8002539718898919	0
30340259	6008908	0.8002539718898919	1
30340259	32793247	0.8002539718898919	0
30340259	44135337	0.7986691156425528	0
30340259	44945620	0.7477553906586837	0
30340259	34956122	0.7136534545252472	0
30340259	36205162	0.7118516983048042	0
30340259	23857878	0.6637627237246485	0
30340259	30150948	0.6637627237246485	0
30340259	22369069	0.6637627237246485	0
30340259	43898930	0.654434286029074	0
30340259	32403632	0.6423201904898886	0
30340259	34751366	0.6391381320187401	0
30340259	6001004	0.6391381320187401	0
30340259	23912096	0.5818219483619879	0
30340259	21615792	0.5818219483619879	0
30340259	35002261	0.5818219483619879	0
30340259	32217741	0.5818219483619879	0
30340259	10767761	0.523713636735692	0
30340259	27244227	0.4761582746764961	0
951946	35746165	1.0	0
951946	8945340	0.9957613858853429	0
951946	31646869	0.9548905868561612	1
951946	45559402	0.920693992114319	0
951946	786348	0.7941861771544348	0
951946	39215141	0.7935857572797834	0
951946	28681461	0.7935857572797834	0
951946	36139683	0.7510353188622537	0
951946	26329451	0.7334149039958814	0
951946	26587607	0.6677046753777359	0
951946	22593896	0.6601665469809146	0
951946	19411215	0.6581155111142081	0
951946	27416200	0.6581155111142081	0
951946	6857150	0.6581155111142081	0
951946	24243507	0.6581155111142081	0
951946	31913725	0.6574352583158615	0
951946	13640454	0.60101899694911	0
951946	40528843	0.5759816111272648	0
951946	12175689	0.5759816111272648	0
951946	16720556	0.5759816111272648	0
951946	12973811	0.5120739398300014	0
951946	23149013	0.5120739398300014	0
951946	16889752	0.5120739398300014	0
951946	28574376	0.5120739398300014	0
951946	6142453	0.5120739398300014	0
951946	32930381	0.5120739398300014	0
951946	25202158	0.46093157204013274	0
951946	41055724	0.46093157204013274	0
951946	16653032	0.46093157204013274	0
951946	39948972	0.4190770808538638	0
12051002	135203	1.0	1
12051002	47484783	0.9269192510121923	0
12051002	912479	0.9269192510121923	1
12051002	1702696	0.7720243732109604	0
12051002	22308071	0.6903644969141867	0
12051002	17823323	0.6706290391338561	0
12051002	7062530	0.6619351421803173	0
12051002	20097863	0.6619351421803173	0
12051002	29093396	0.6137655456772797	0
12051002	28199038	0.6109446353755571	0
12051002	2699627	0.603651295682713	0
12051002	17778388	0.5238250735525875	0
12051002	9553897	0.5238250735525875	0
12051002	21549689	0.5238250735525875	0
12051002	6026910	0.5238250735525875	0
12051002	15320647	0.5238250735525875	0
12051002	10268556	0.5238250735525875	0
12051002	22567191	0.5238250735525875	0
12051002	1036502	0.5238250735525875	0
12051002	5158943	0.5238250735525875	0
12051002	9457347	0.5238250735525875	0
12051002	21181730	0.5238250735525875	0
12051002	7813270	0.5238250735525875	0
12051002	8206287	0.45845084140756337	0
12051002	7969135	0.45845084140756337	0
12051002	2766542	0.45845084140756337	0
12051002	14201114	0.45845084140756337	0
12051002	12284047	0.45845084140756337	0
12051002	6207491	0.45845084140756337	0
12051002	18265060	0.45845084140756337	0
4906976	21016999	1.0	0
4906976	10390946	0.9454029852991734	1
4906976	30569800	0.9238939987754801	0
4906976	2271156	0.8973626586702315	0
4906976	35655817	0.8973626586702315	0
4906976	45107315	0.8518420995029112	0
4906976	9192964	0.7977963587800354	0
4906976	5902573	0.7977963587800354	0
4906976	46005654	0.7598916239031203	0
4906976	31949171	0.7464632223040991	1
4906976	21219109	0.7181180318265259	0
4906976	29049205	0.6932870125779044	0
4906976	44299917	0.6932870125779044	0
4906976	30725070	0.6932870125779044	0
4906976	44603081	0.6657622565340823	0
4906976	22640707	0.6606276845309815	0
4906976	13285296	0.6529099474665178	0
4906976	9078284	0.6163637954846058	0
4906976	46039163	0.5985583740233226	0
4906976	5644897	0.5609974971869945	0
4906976	40461395	0.5548056854751454	0
4906976	27324996	0.5548056854751454	0
4906976	27291297	0.5548056854751454	0
4906976	39577951	0.5548056854751454	0
4906976	30950659	0.5548056854751454	0
4906976	32901285	0.5548056854751454	0
4906976	4104016	0.5548056854751454	0
4906976	27076976	0.5044270369264416	0
4906976	35845334	0.5044270369264416	0
4906976	29611299	0.4879346114389023	0
28599753	47160565	1.0	0
28599753	30991430	0.9596237808610035	0
28599753	40900923	0.8308211500259457	0
28599753	14693046	0.8308211500259457	0
28599753	30947267	0.8083234959869056	0
28599753	42319425	0.7478505114194838	0
28599753	30822934	0.7018028061387152	0
28599753	40516120	0.683688467713131	1
28599753	42740725	0.6648679252383907	0
28599753	28046111	0.6440581889539939	0
28599753	43033952	0.6433811403201759	0
28599753	34599346	0.6325479912341049	0
28599753	33926025	0.6289494629087142	0
28599753	39494143	0.6289494629087142	0
28599753	39540018	0.612034678712202	0
28599753	6591212	0.5777509273731005	0
28599753	42743328	0.5661343843597135	0
28599753	38751852	0.5661343843597135	0
28599753	34835297	0.5228595334716399	0
28599753	37477864	0.5228595334716399	0
28599753	8775456	0.5191659331213024	0
28599753	4656595	0.5191659331213024	0
28599753	9741130	0.5089948717258423	0
28599753	34835701	0.47063997593640783	0
28599753	7179530	0.46234747439339224	0
28599753	37241898	0.45437316937771505	0
28599753	30545199	0.45437316937771505	0
28599753	21853495	0.4039584849608704	0
28599753	30748546	0.4039584849608704	0
28599753	18697431	0.36361393351471505	0
21539043	39875213	1.0	0
21539043	45694281	0.8751983525690068	0
21539043	29752376	0.8751983525690068	0
21539043	33515390	0.8751983525690068	0
21539043	36718972	0.8751983525690068	0
21539043	32980602	0.8751983525690068	0
21539043	35098737	0.8751983525690068	0
21539043	42726380	0.8751983525690068	0
21539043	35005718	0.8751983525690068	0
21539043	44045697	0.8751983525690068	0
21539043	34059307	0.8751983525690068	0
21539043	43047904	0.8751983525690068	0
21539043	23480939	0.8523742222133412	0
21539043	40046394	0.8523742222133412	0
21539043	18287482	0.8393785046725094	1
21539043	32515970	0.7780912790872316	0
21539043	22287269	0.7780912790872316	0
21539043	36751864	0.7780912790872316	0
21539043	35694723	0.7780912790872316	0
21539043	37370807	0.7780912790872316	0
21539043	36427917	0.7709532540318952	0
21539043	35064725	0.7709532540318952	0
21539043	32995516	0.7709532540318952	0
21539043	29851636	0.7709532540318952	0
21539043	33244746	0.7511347531604131	0
21539043	26795329	0.7346226844712167	0
21539043	44425798	0.7346226844712167	0
21539043	36859741	0.7003809578348377	0
21539043	27439703	0.7003809578348377	0
21539043	38954204	0.6474823754128856	0
18318983	11573920	1.0	0
18318983	10684402	1.0	0
18318983	17211207	0.9892052117026988	0
18318983	29207071	0.9069770699051083	0
18318983	21478670	0.8051085441022762	0
18318983	21631385	0.8051085441022762	0
18318983	21483262	0.8051085441022762	0
18318983	29774273	0.7288749510873654	0
18318983	42884774	0.7288749510873654	0
18318983	17469367	0.7157782404934375	0
18318983	37677919	0.7157782404934375	0
18318983	20822833	0.7157782404934375	0
18318983	46214759	0.7157782404934375	0
18318983	35807236	0.706942685209365	0
18318983	25549516	0.706942685209365	0
18318983	41690882	0.6598191459956344	0
18318983	39091530	0.6522374014595793	0
18318983	24968291	0.6442913102203347	0
18318983	23139476	0.6249387469116208	1
18318983	29930092	0.6249387469116208	0
18318983	34412247	0.6249387469116208	0
18318983	25294701	0.589368059482308	0
18318983	42488015	0.5656447967395264	0
18318983	39142131	0.5469453617535901	0
18318983	41536341	0.5370230824895916	0
18318983	34918958	0.48625938893563486	0
18318983	34545331	0.48625938893563486	0
18318983	46368464	0.48625938893563486	0
18318983	31533801	0.43769519815006425	0
18318983	32977751	0.3648232108253282	0
11520834	729921	1.0	1
11520834	15292676	1.0	0
11520834	28853885	1.0	0
11520834	34386082	1.0	0
11520834	42777826	1.0	0
11520834	13048699	0.8574018711705098	0
11520834	17017649	0.8574018711705098	0
11520834	20027832	0.8574018711705098	0
11520834	16188290	0.8574018711705098	0
11520834	7819234	0.8574018711705098	0
11520834	13300625	0.8574018711705098	0
11520834	8695418	0.8574018711705098	0
11520834	45830939	0.8574018711705098	0
11520834	12966344	0.8574018711705098	0
11520834	11014191	0.8574018711705098	0
11520834	15465528	0.8574018711705098	0
11520834	14515756	0.8574018711705098	0
11520834	40642882	0.8574018711705098	0
11520834	22051209	0.8574018711705098	0
11520834	23313863	0.8317218454563093	0
11520834	27285766	0.750396705138014	0
11520834	29114403	0.750396705138014	0
11520834	940120	0.750396705138014	0
11520834	17637371	0.750396705138014	0
11520834	31164706	0.750396705138014	0
11520834	13594443	0.750396705138014	0
11520834	9135319	0.750396705138014	0
11520834	19468608	0.7279215889390163	0
11520834	5142383	0.667136918630848	0
11520834	2464522	0.6005079437797838	0
37139076	13821110	1.0	1
37139076	37062678	0.706151363659648	0
37139076	42679763	0.6672749236802865	0
37139076	9710771	0.6672749236802865	0
37139076	1469304	0.6672749236802865	0
37139076	27129020	0.655037117065174	0
37139076	22544553	0.655037117065174	0
37139076	36444559	0.6250357803705044	0
37139076	45086518	0.6148655862976071	0
37139076	29975411	0.5919064435433895	0
37139076	21689860	0.5839979139155965	0
37139076	20132933	0.5839979139155965	0
37139076	20884906	0.5839979139155965	0
37139076	26696211	0.5283872621662933	0
37139076	17750648	0.5283872621662933	0
37139076	24203509	0.5283872621662933	0
37139076	37739849	0.5192007988692291	0
37139076	38520336	0.5192007988692291	0
37139076	13893078	0.5192007988692291	0
37139076	29482757	0.46976039141933246	0
37139076	27144518	0.46976039141933246	0
37139076	22287566	0.46976039141933246	0
37139076	22443654	0.46976039141933246	0
37139076	23133617	0.46734665018636723	0
37139076	3495735	0.46734665018636723	0
37139076	12676453	0.46734665018636723	0
37139076	21562147	0.46647149264010646	0
37139076	22286141	0.456936750612356	0
37139076	37634148	0.39159105354321466	0
37139076	43870327	0.359602802839645	0
41177095	27486389	1.0	0
41177095	37755899	1.0	0
41177095	22951208	1.0	0
41177095	40041872	1.0	0
41177095	41061674	0.9855745258839201	0
41177095	39685954	0.9855745258839201	0
41177095	29384490	0.9754249315500227	0
41177095	30020999	0.9754249315500227	0
41177095	31909460	0.9186843293625262	1
41177095	34597371	0.8974998189441035	0
41177095	39580345	0.8722635473446329	0
41177095	44975331	0.7575962372952437	0
41177095	31460295	0.7491696446932965	0
41177095	27282757	0.7478803976471147	0
41177095	41427481	0.7224657950269134	0
41177095	44228804	0.7224657950269134	0
41177095	23395448	0.7224657950269134	0
41177095	26217478	0.7148202649110836	0
41177095	37556925	0.6761841267002622	0
41177095	38335304	0.6276402405617468	0
41177095	41792914	0.6194435245127656	0
41177095	43437596	0.6194435245127656	0
41177095	31621040	0.5819192152095111	0
41177095	45088770	0.5421359521631116	0
41177095	41659644	0.5232547395597346	0
41177095	42503459	0.5232547395597346	0
41177095	26672317	0.5232547395597346	0
41177095	33439487	0.5113374888353082	0
41177095	22459652	0.44863959279735416	0
41177095	44929455	0.44863959279735416	0
6210906	20898661	1.0	0
6210906	37407418	0.9909487358757285	0
6210906	41194368	0.7375558873419137	0
6210906	25167856	0.7037480688769483	0
6210906	21443631	0.6509948112781826	1
6210906	22936650	0.6436544063985521	0
6210906	501943	0.6436544063985521	0
6210906	16213333	0.6373596012104956	0
6210906	32849575	0.5792339741919197	0
6210906	37158632	0.5517872103096237	0
6210906	44357751	0.5403492464587689	0
6210906	21284649	0.5403492464587689	0
6210906	11531291	0.5338681334439805	0
6210906	41922427	0.5233400020330823	0
6210906	27810443	0.5233400020330823	0
6210906	13106961	0.5209611834050762	0
6210906	26843380	0.4736557554806955	0
6210906	45082557	0.4580263076128142	0
6210906	35147382	0.4580263076128142	0
6210906	39847627	0.4580263076128142	0
6210906	7427949	0.4342262205491247	0
6210906	11673806	0.40568444565501643	0
6210906	30210286	0.3665373718972161	0
6210906	30345194	0.3665373718972161	0
6210906	6154916	0.3665373718972161	0
6210906	25473844	0.3665373718972161	0
6210906	8516024	0.33325426409531766	0
6210906	20754477	0.33325426409531766	0
6210906	9340845	0.28203447318420755	0
6210906	12238220	0.28203447318420755	1
16919601	20007024	1.0	0
16919601	33684930	0.9499216238636755	0
16919601	11464550	0.8751983525690067	1
16919601	14224544	0.7949860215061424	0
16919601	25911275	0.7780912790872317	0
16919601	39034547	0.7318212907923669	0
16919601	32625042	0.7155883714066881	0
16919601	40676710	0.6778920955692165	0
16919601	28712319	0.6778920955692165	0
16919601	10759908	0.6506099906646762	0
16919601	45291162	0.6132226672926062	0
16919601	45434843	0.59329004526173	0
16919601	27144274	0.59329004526173	0
16919601	34090893	0.5742425925232755	0
16919601	29120340	0.5611640813615754	0
16919601	17705950	0.5274619277245756	0
16919601	27880984	0.5274619277245756	0
16919601	37570419	0.492356673335261	0
16919601	42938204	0.492356673335261	0
16919601	4536900	0.492356673335261	0
16919601	46371728	0.4747827152034332	0
16919601	15563336	0.4747827152034332	0
16919601	39003413	0.4747827152034332	0
16919601	24299339	0.4632918372953428	0
16919601	47569400	0.43090974937937704	0
16919601	43398548	0.43090974937937704	0
16919601	13520232	0.43090974937937704	0
16919601	10667394	0.41188758778357487	0
16919601	4032179	0.41188758778357487	0
16919601	14061380	0.3830984337225675	0
6831115	11263747	1.0	1
6831115	27245517	0.9741665345836644	0
6831115	15451694	0.7511233024842576	0
6831115	14041171	0.743372118463994	0
6831115	8237344	0.6747158652910759	0
6831115	8695389	0.6279968890674844	0
6831115	18483955	0.5675729165590665	0
6831115	44518592	0.5448150366946044	0
6831115	20628195	0.5206436763575246	0
6831115	34708319	0.5206436763575246	0
6831115	14572602	0.49673888153528134	0
6831115	42916323	0.49673888153528134	0
6831115	10266446	0.49673888153528134	0
6831115	38560691	0.49673888153528134	0
6831115	7166022	0.4953435803338418	0
6831115	14161460	0.473367079384915	0
6831115	35133633	0.44637064463671383	0
6831115	43998051	0.4416235366207147	0
6831115	45610164	0.4416235366207147	0
6831115	29239496	0.4416235366207147	0
6831115	14435585	0.3975172629407514	0
6831115	37454413	0.3975172629407514	0
6831115	37790003	0.36142105303153993	0
6831115	8968714	0.36142105303153993	0
6831115	7107733	0.36142105303153993	0
6831115	9217917	0.36142105303153993	0
6831115	24490900	0.33133451049380647	0
6831115	38608313	0.33133451049380647	0
6831115	24588728	0.33133451049380647	0
6831115	21390877	0.3058721441003884	0
10197128	18414585	1.0	0
10197128	13552257	0.9127347484674952	1
10197128	17702630	0.8215771781052649	0
10197128	16159499	0.7943041218203322	0
10197128	19920683	0.6602191306767176	0
10197128	3517491	0.6602191306767176	0
10197128	8973938	0.6602191306767176	0
10197128	2520838	0.6602191306767176	0
10197128	31989231	0.5933794014213903	0
10197128	11299573	0.5869649392714125	0
10197128	27785107	0.5869649392714125	0
10197128	10601799	0.5869649392714125	0
10197128	9747138	0.5869649392714125	0
10197128	20562229	0.5507200544609793	0
10197128	21527298	0.5283429816417348	0
10197128	13237031	0.5283429816417348	0
10197128	21991400	0.5283429816417348	0
10197128	22852791	0.5283429816417348	0
10197128	6854728	0.5283429816417348	0
10197128	47313601	0.500712398089088	0
10197128	30023158	0.4930041044642059	0
10197128	20551963	0.4930041044642059	0
10197128	37551926	0.45742806386626655	0
10197128	27818001	0.43147638003683153	0
10197128	5811239	0.43147638003683153	0
10197128	18999369	0.43075970604020253	0
10197128	29091008	0.43075970604020253	0
10197128	8777521	0.43075970604020253	0
10197128	47515645	0.38360219423780917	0
10197128	19011721	0.3452906869011469	0
2432659	2410345	1.0	1
2432659	5829546	0.5918773006216804	0
2432659	31485789	0.5918773006216804	0
2432659	1072943	0.5918773006216804	0
2432659	1158557	0.5423689393013785	0
2432659	16313702	0.5180100384270855	0
2432659	26388933	0.5180100384270855	0
2432659	30375703	0.5180100384270855	0
2432659	13001407	0.5180100384270855	0
2432659	7832000	0.5180100384270855	0
2432659	7269466	0.5180100384270855	0
2432659	5533826	0.5180100384270855	0
2432659	15210337	0.5180100384270855	0
2432659	2771167	0.517953877020348	0
2432659	2532396	0.46053456590342134	0
2432659	14016972	0.46053456590342134	0
2432659	13644172	0.46053456590342134	0
2432659	2260673	0.46053456590342134	0
2432659	14776914	0.46053456590342134	0
2432659	16892272	0.46053456590342134	0
2432659	2072307	0.46053456590342134	0
2432659	18588104	0.46053456590342134	0
2432659	10122884	0.46053456590342134	0
2432659	5016481	0.4158002645487154	0
2432659	44766723	0.41453959073011076	0
2432659	7058686	0.41453959073011076	0
2432659	11653191	0.41453959073011076	0
2432659	11520022	0.41453959073011076	0
2432659	14564410	0.41453959073011076	0
2432659	24418782	0.37689768312595495	0
8013792	37875263	1.0	0
8013792	2819341	0.9200383597384405	0
8013792	33346019	0.8923445203032021	1
8013792	14771359	0.8779205978933183	0
8013792	33142106	0.8779205978933183	0
8013792	44586878	0.8296134674175826	0
8013792	16564076	0.8179560919383211	0
8013792	19342690	0.8179560919383211	0
8013792	28988082	0.7735211465706721	0
8013792	24990259	0.7362643516717482	0
8013792	29855050	0.6925762629168715	0
8013792	10315563	0.6898132759280153	0
8013792	29455042	0.6797240229769158	0
8013792	40477813	0.64399943044183	0
8013792	14359913	0.64399943044183	0
8013792	40067544	0.64399943044183	0
8013792	21704494	0.64399943044183	0
8013792	17379024	0.607313408966819	0
8013792	30494054	0.5997689074169368	0
8013792	47607229	0.5725448855028811	0
8013792	26535432	0.5725448855028811	0
8013792	16661963	0.5645374847744139	0
8013792	28150792	0.5175424884748259	0
8013792	29809397	0.5153631021059026	0
8013792	11477302	0.5012229444180006	0
8013792	14499715	0.44561007317403556	0
8013792	43065596	0.36468360160418856	0
8013792	35606147	0.3619022025313789	0
8013792	7018857	0.2951616061544864	0
8013792	30731282	0.2951616061544864	0
23748841	45139192	1.0	0
23748841	30751543	0.9941505559301232	0
23748841	23835898	0.95687569882245	0
23748841	23382700	0.8250957858799182	0
23748841	28067507	0.7917665525696163	0
23748841	42679938	0.7818054172138549	0
23748841	33224940	0.7788186545013086	0
